SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
1,1161,2.633644003,0.295190208,0.312492139,0.425703282,1.031780134,0.06881854,0.030482537,0.046082775,128.0261978,25.80662247,46.55677854,12.44269518,173.5446666,21.7213582,0.386945825,0.169453307,97.04464286,9.639034638,35.02321429,5.733389569,0.367136526,0.092601776,0.849026051,0.813971035,1.63668927,79.08750291,-8.09075E-16,1,0.999869783,0.0084765,-0.004258019,0.993123053,-35.57931784,2.059415871,-2.428208995,0.040110191,0.999739583,0.005603453,1.15687396,61.9596643,-0.051412661,2.083835715,360.027161,1369.586971,0.262872799,7.73399E-08,1,0.053323999,4.074063661,282.9681631,1.048464292,1.000171547,2
1,1162,2.686462888,0.256194421,0.224120827,0.346874263,1.078197338,0.035285892,0.015557698,0.023161688,135.2573615,26.77139062,49.12008083,9.753100929,183.2534577,16.53952338,0.385636677,0.157045339,101.3240741,5.684076448,36.68518519,4.277058992,0.365026286,0.068338239,0.837450874,0.764349785,1.535603384,92.36569163,6.55496E-15,1,0.999869783,-0.01171819,-0.017865579,0.9936646,0.04950198,2.270383451,-2.12405867,0.038699707,0.999739583,0.00496295,1.169866986,61.9596643,0.093462399,2.228770141,339.9025925,1375.572606,0.247098983,6.6063E-08,1,0.050066584,4.726834329,277.9400737,1.048026311,1.00015135,2
1,1163,2.475575432,0.344435808,0.370271208,0.54127454,1.035072545,0.058056211,0.023751742,0.038834185,118.6994517,21.19320221,45.61341694,9.426726383,164.5752384,23.95688487,0.398868248,0.120151223,96.1125,6.442891935,36.37678571,2.46991086,0.379806506,0.031917417,0.823086962,0.73991912,1.48606209,121.1264746,-2.21819E-15,1,0.999869783,-0.016057879,-0.007309224,0.993383925,0.649522748,2.436873031,-2.157754364,0.037341697,0.999739583,0.004501221,1.188391639,61.9596643,0.101448801,2.363831615,324.4176275,1379.230292,0.235216431,6.27223E-08,1,0.047757523,4.861455864,278.9816845,1.047962922,1.000137766,2
1,1164,2.779494062,0.244030205,0.237884273,0.368333776,1.067693866,0.015194187,0.01051954,0.017476502,136.4578555,20.19583531,51.91964234,11.66433611,188.8606923,13.16494615,0.401885609,0.190530643,99.61851852,5.039061805,37.0462963,5.628292642,0.376384374,0.095899905,0.850645659,0.807333571,1.617503861,60.76343978,-1.06417E-14,1,0.999869783,-0.0010937,-0.014503392,0.993789663,-0.632282146,2.105438671,-2.16183019,0.040533667,0.999739583,0.005362269,1.154094283,61.9596643,0.014888899,2.062235588,354.0201453,1370.83151,0.258252121,6.94997E-08,1,0.052135416,4.401936326,284.3662528,1.048713142,1.000164088,2
1,1165,1.67850854,0.460464416,0.380688863,0.675561942,0.932371472,0.13934807,0.097052145,0.12650729,68.88875611,33.38964929,34.09270276,20.02381921,97.17037064,37.83893176,2.86848503,12.25615463,78.72741935,20.95063181,40.61612903,19.32440334,0.803677127,1.650852142,0.79435588,0.644029021,1.297506158,256.2456887,2.67841E-16,1,0.999869783,-0.013980021,-0.035164162,0.992837516,-0.132160098,2.248100055,-2.42459488,0.02836848,0.999739583,0.002762657,1.223215979,61.9596643,0.055995794,2.81205176,252.3701456,1393.399783,0.181118261,5.3128E-08,1,0.037504324,6.15955252,282.5896781,1.056691606,1.000085039,6
1,1166,2.376666555,0.313459724,0.407898203,0.442740229,0.819665179,0.05578959,0.01542299,0.022590092,92.21235666,39.0827572,36.54277872,9.196790845,129.6889174,47.9904325,0.407434425,0.03973861,76.93857143,14.11928742,30.40142857,3.156260951,0.398887013,0.030880946,0.832766572,0.751812033,1.528567146,126.6990443,-6.0105E-15,1,0.999869783,-0.044525416,-0.024265882,0.993641829,-36.4889732,2.393137901,-1.933719593,0.044030651,0.999739583,0.006247971,1.17355647,61.9596643,0.253889046,2.341949448,377.989163,1364.66005,0.27698412,9.31461E-08,1,0.056088155,3.475167251,290.3379,1.064130178,1.000189841,6
1,1167,2.570009118,0.327826658,0.39581257,0.456299765,0.959628906,0.089706944,0.032425797,0.046741937,108.2453536,36.61816394,42.33362287,13.97390379,148.9036568,50.87540781,4.908438109,24.83886154,86.45166667,15.49021651,34.54666667,4.074794967,0.426745209,0.182291493,0.833484708,0.766001106,1.504221052,64.26138913,-2.1606E-15,1,0.999869783,-0.021220715,-0.035640705,0.99337712,-1.120516203,2.34245419,-1.972125484,0.040283628,0.999739583,0.00528092,1.174468951,61.9596643,0.141883463,2.166703781,349.1291491,1373.798582,0.25413416,6.92645E-08,1,0.051777916,3.947793706,281.0006714,1.05602442,1.000161885,1
1,1168,2.706074935,0.153673371,0.119704682,0.161006839,1.006333705,0.046693243,0.014157901,0.028096653,128.7647708,12.7608201,46.56791982,2.997266924,174.6538311,13.77181109,0.364582902,0.03884699,94.35357143,5.963778453,34.45714286,0.906633403,0.366582602,0.024803956,0.85212668,0.811198891,1.620566304,51.07711111,2.4459E-15,1,0.999869783,-0.000158029,-0.015514613,0.993409538,-1.541877728,1.950642432,-2.160568215,0.041763964,0.999739583,0.005833174,1.152913896,61.9596643,-0.002870038,2.022174945,366.8500718,1366.13649,0.268531054,7.86843E-08,1,0.054301563,4.089149979,272.7042367,1.048932484,1.000177915,2
1,1169,2.789996478,0.348376364,0.471116174,0.533452075,0.995866447,0.148201887,0.119587366,0.133071321,117.2631182,44.91618252,45.94365163,16.62126643,163.9405688,59.25794769,0.580045114,0.924752769,87.14310345,23.1956728,35.6637931,10.39158224,0.56619606,0.86980206,0.845021072,0.772404861,1.55782576,77.11843889,6.39118E-15,1,0.999869783,0.003487589,0.02221316,0.993658053,0.581299925,2.326731014,-2.06055146,0.040787145,0.999739583,0.005649213,1.157978165,61.9596643,-0.024509985,2.165198704,360.802396,1366.999976,0.263937383,7.18045E-08,1,0.053540724,4.204976602,283.2689847,1.050319674,1.00017288,2
1,1170,2.640036462,0.331325648,0.411138133,0.472374328,0.979327182,0.08353547,0.075066892,0.086644608,112.0218325,39.94841305,41.57354356,16.03727603,154.7241697,66.00733652,0.411483969,0.337102719,88.32068966,22.27655926,33.82413793,9.55708059,0.412725475,0.305987166,0.834059097,0.715906743,1.506179327,75.66014886,5.85758E-17,1,0.999869783,-0.001141242,-0.045655133,0.992444577,2.872167944,2.241940509,-2.255938109,0.040572737,0.999739583,0.005516324,1.171882426,61.9596643,0.036638418,2.218941507,357.5852359,1371.294672,0.260764694,7.13921E-08,1,0.052844664,3.917024384,272.3751299,1.055577752,1.000168553,2
1,1171,2.80148346,0.15135409,0.103184771,0.156598434,1.067653245,0.025248284,0.020913242,0.028264843,139.9116868,9.202907934,49.62711056,4.004296006,190.4862212,10.47043165,0.356146901,0.036397847,101.1903846,3.003598483,35.46923077,1.284840607,0.350846409,0.01710937,0.850183948,0.808114607,1.617365733,77.21304814,-7.51887E-15,1,0.999869783,-0.005451982,-0.021131244,0.993699769,-1.989541627,2.160920725,-2.402277582,0.040650149,0.999739583,0.005621779,1.15426062,61.9596643,0.014582216,2.094811838,360.4813001,1363.874583,0.26430678,7.45526E-08,1,0.053294993,4.229214334,269.8902624,1.048049523,1.000171388,2
1,1172,3.015095098,0.114453286,0.067585522,0.134354435,1.090955529,0.011596073,0.004782405,0.008178535,159.5215105,4.626061815,52.93876373,2.704961751,211.3549236,7.753473643,0.331910234,0.015136446,104.5769231,1.342626588,35.06538462,0.734679417,0.335367094,0.008560704,0.869298382,0.86878449,1.743236498,51.43783766,-9.10536E-15,1,0.999869783,-0.002208392,-0.01510736,0.993749313,-0.873650577,1.808141564,-2.446382927,0.043253801,0.999739583,0.006434699,1.133703803,61.9596643,-0.002194894,1.864230665,385.5555537,1362.863336,0.282901112,8.24589E-08,1,0.057182205,3.994778892,262.6951508,1.048970577,1.000197136,5
1,1173,2.907310809,0.164237434,0.09429174,0.14827121,0.95,0.109285341,0.026532423,0.03532869,127.5115634,22.635309,48.60972698,4.743412194,176.112154,25.16348491,0.387983915,0.049170889,88.01833333,12.16645674,33.58166667,2.213262662,0.385671328,0.035084675,0.855852453,0.82963867,1.666752843,50.69721736,-8.39282E-15,1,0.999869783,-0.010403697,-0.020771901,0.993728225,-0.124592649,2.190653545,-2.066574688,0.047769542,0.999739583,0.007364969,1.149407141,61.9596643,0.068343578,1.987677721,410.9864828,1352.53604,0.303863609,9.42516E-08,1,0.06100266,3.734123332,289.750351,1.060853018,1.000224385,6
1,1174,2.357599676,0.136276508,0.089518074,0.139951149,0.945716146,0.085905318,0.018472263,0.02752308,104.7918519,15.19035572,39.41557197,3.649420896,143.6394454,18.53209163,0.380219513,0.038284952,87.69333333,10.14130963,33.35833333,1.44132861,0.384070235,0.035343927,0.822699808,0.713930855,1.43131936,64.17955475,5.31404E-16,1,0.999869783,-0.017022733,-0.029544933,0.993014673,0.085307649,2.110557539,-2.009922125,0.038723195,0.999739583,0.004742647,1.190647293,61.9596643,0.104403016,2.239238797,333.4523448,1374.476516,0.242603159,7.06993E-08,1,0.049073357,4.383550913,283.8514696,1.052174663,1.000145459,5
1,1175,1.738610216,0.462870241,0.444619327,0.629120017,0.729858398,0.109694219,0.068355175,0.094536636,55.23955407,54.06909816,25.11615848,15.64096691,71.31953945,38.15581111,1.216714397,2.983705038,59.66875,25.11071558,31.11,12.35088079,0.656614532,0.602117846,0.784288449,0.637175248,1.268060846,375.716626,-1.08998E-17,1,0.999869783,0.068452596,0.066703656,0.992009739,0.272184503,2.354245811,-2.733403688,0.034266875,0.999739583,0.00417222,1.235440662,61.9596643,-0.45208532,2.960226029,307.6121739,1383.954348,0.222270463,7.82051E-08,1,0.045923299,4.524034694,294.897981,1.074287692,1.000127416,6
1,1176,1.633328585,0.636901607,0.697770523,0.984789481,0.668374911,0.08618219,0.06412328,0.086867018,45.93223509,39.79933698,24.2001085,17.32507997,65.5690052,39.52532665,3.289034787,10.29889195,54.01477273,20.24393845,30.17386364,12.06155476,0.765266468,0.959980973,0.787559757,0.657935376,1.313416298,346.326085,4.64975E-15,1,0.999869783,0.038133063,0.057652248,0.993575741,-0.56674321,2.418866652,-2.52870109,0.036406761,0.999739583,0.004842348,1.230977185,61.9596643,-0.223129198,3.004721304,328.646309,1378.96775,0.23832777,9.00567E-08,1,0.049551724,4.1959018,294.7140747,1.092791529,1.000148136,6
1,1177,1.982176633,0.74447263,0.921960425,1.201322235,0.760673564,0.10559028,0.094074422,0.127799612,60.53004671,35.11813741,44.17534751,69.04915645,95.73320206,72.52680095,1.832842007,5.091203737,61.87162162,13.38556717,38.20810811,29.5217352,0.681658001,0.683871888,0.802439242,0.674865447,1.318786436,403.1262085,-2.09293E-15,1,0.999869783,-0.001968031,0.01422942,0.993368888,-0.025696675,2.71283699,-2.390045627,0.037014406,0.999739583,0.00483643,1.204691677,61.9596643,-0.018335952,2.947522593,327.4457399,1376.876972,0.237817718,7.91203E-08,1,0.049428387,4.490612467,300.1269541,1.07019252,1.000147417,6
1,1178,1.861786281,0.810422444,0.783650242,1.262836463,0.778990709,0.134386485,0.167828737,0.221960882,51.26286146,32.31773916,37.92109674,29.72162284,84.91487147,47.00186365,1.695750795,2.738029408,58.17027027,16.36335022,41.54054054,17.06382967,0.866569289,0.672175907,0.793090976,0.627628188,1.262708335,208.325382,-7.28885E-15,1,0.999869783,0.038689631,0.067786266,0.993691729,0.586773805,2.407457388,-2.367605371,0.034075797,0.999739583,0.004314036,1.225249761,61.9596643,-0.275805359,2.740536018,315.2884559,1379.115752,0.228616384,7.71508E-08,1,0.046667775,4.217459382,314.2647215,1.070313348,1.000131471,6
1,1179,1.984639311,0.385566248,0.431178225,0.500045259,0.75666174,0.065638171,0.031179958,0.044257332,64.60667582,27.94821191,32.32393069,19.53981127,96.21212899,47.07040788,1.141217583,3.287038386,65.75135135,11.96860178,34.47702703,20.56825559,0.580912433,0.513521507,0.801483083,0.678857111,1.357185312,184.3769161,-1.55385E-15,1,0.999869783,-0.017418233,-0.021967187,0.993291846,10.09974845,2.358998808,-2.34414033,0.038154508,0.999739583,0.004683899,1.216972036,61.9596643,0.157942519,2.599064344,329.7751692,1376.368025,0.239598104,7.81508E-08,1,0.048665273,4.070167633,292.403032,1.067604,1.000143075,6
1,1180,2.254980679,0.301524339,0.413657213,0.487374275,0.867428768,0.084479826,0.101450135,0.115180955,87.71518238,36.42567798,37.92494541,9.636790689,124.3289439,31.82283488,0.47293497,0.168317913,75.7,11.11156918,33.40882353,4.31583537,0.449918337,0.081873778,0.815778725,0.696397233,1.397840028,149.9672272,4.3183E-16,1,0.999869783,0.003993282,-0.005862391,0.992961018,0.309573883,2.564534128,-2.377966721,0.04126045,0.999739583,0.00518852,1.198897062,61.9596643,0.011144738,2.411244396,347.3285328,1374.328666,0.252725961,7.89743E-08,1,0.051233006,4.006466172,282.8780654,1.061936289,1.000158546,6
1,1181,2.409618806,0.294788128,0.359941434,0.432142574,0.865797335,0.145151406,0.117832047,0.12751792,92.41359837,25.85285536,40.94938386,13.78318305,132.8825642,33.6517553,0.471813405,0.176538083,76.23970588,16.3875127,33.93088235,6.933089463,0.469297277,0.15590392,0.833624853,0.734278171,1.470794822,99.05872819,-3.2364E-15,1,0.999869783,-0.017771486,-0.027301198,0.993481657,1.237414749,2.654014458,-2.058410727,0.043408757,0.999739583,0.005908685,1.17492445,61.9596643,0.124478799,2.21546606,370.8680898,1368.380538,0.271027013,8.55409E-08,1,0.054684853,3.750713019,288.874275,1.064399098,1.000180535,6
1,1182,2.100515652,0.125204345,0.071330789,0.111910912,0.892358398,0.033533907,0.011268629,0.017768209,85.56944676,7.79233528,34.32292931,2.814938522,120.0149615,8.27156309,0.403879751,0.045492932,81.5453125,3.663229656,32.6765625,1.197375111,0.401254845,0.018411024,0.826614722,0.729463037,1.514425109,72.26627645,1.96622E-15,1,0.999869783,0.056233775,0.035477578,0.993353066,3.051543536,1.691155756,-2.180622074,0.036747356,0.999739583,0.004335238,1.187892812,61.9596643,-0.265348537,2.197172028,314.8977304,1381.724582,0.227901953,6.95033E-08,1,0.046805745,4.129855062,261.9107937,1.055196321,1.000132366,6
1,1183,2.586307503,0.44294279,0.536808069,0.654386464,0.894104004,0.084013724,0.110617327,0.123263818,104.3292985,20.74368881,44.04902521,19.00346301,147.5053278,25.750708,0.447885027,0.253714414,81.271875,8.429440894,33.1734375,6.439457305,0.413981942,0.100222285,0.818022697,0.722749293,1.448506291,433.25986,-4.53874E-15,1,0.999869783,0.006884307,-0.005572196,0.993569156,-1.722143471,2.398741557,-3.155044377,0.04491641,0.999739583,0.006455932,1.191056758,61.9596643,-0.099860114,2.652224407,386.0444023,1364.900532,0.282837022,9.11144E-08,1,0.057212003,3.822692767,293.0165797,1.061683842,1.000197509,6
1,1184,2.326754995,0.391740801,0.352330444,0.428658001,0.892883301,0.057333536,0.066072518,0.076264644,95.52067843,14.7828862,39.0377441,17.84550035,133.948235,25.72395257,0.410307664,0.165226755,81.6203125,5.93473726,32.66875,7.004880211,0.405151653,0.115059146,0.821607657,0.722556696,1.45316862,94.08706168,-1.99745E-15,1,0.999869783,0.026253411,0.016412127,0.993356809,0.200018754,1.985160303,-2.309253276,0.040952487,0.999739583,0.005483568,1.19161586,61.9596643,-0.156092424,2.316507012,355.7296531,1372.033626,0.259271818,8.16799E-08,1,0.052665664,4.052419375,291.807275,1.057981965,1.000167454,6
1,1185,2.476277538,0.407739634,0.45648192,0.510765563,0.909313965,0.100141517,0.101526861,0.115395083,96.85800593,24.92705452,40.60428201,18.52016515,137.6713831,38.30214301,0.465562877,0.275528858,81.40625,15.69900218,33.0078125,6.383725646,0.429530089,0.152248913,0.816296237,0.702254413,1.403188799,86.6472204,-2.58274E-15,1,0.999869783,0.016025912,0.021544392,0.993423288,11.64842598,2.036437495,-2.424501539,0.040893601,0.999739583,0.005561095,1.200736481,61.9596643,-0.11727195,2.308308144,359.003762,1371.92093,0.26167963,8.2386E-08,1,0.053041345,3.877492205,286.0338218,1.05629747,1.000169812,6
1,1186,2.913819391,0.122686427,0.074734318,0.124794652,0.91505127,0.039555979,0.014128883,0.020408958,124.8857787,10.74328743,46.99671997,3.716591273,171.3518086,12.37778435,0.377456109,0.026671869,84.9484375,3.745782238,32.178125,1.6229174,0.378914873,0.013129413,0.87402002,0.879022354,1.763224582,35.40536172,3.46046E-15,1,0.999869783,-0.009183951,-0.023018779,0.993499308,-0.678045487,1.8420836,-2.28141908,0.049936705,0.999739583,0.008307689,1.128340041,61.9596643,0.039728234,1.806719471,436.5142069,1346.809861,0.32410975,1.05097E-07,1,0.064832634,3.310371113,283.0178764,1.055911076,1.000253237,6
1,1187,2.311727054,0.14262565,0.071764655,0.111840825,0.952200521,0.041576621,0.011023615,0.02151411,103.0596271,12.91600104,39.21489361,3.603839788,141.6853639,13.27198471,0.38294063,0.029430381,88.05666667,3.939777985,33.825,1.691140709,0.384250821,0.013170847,0.813892819,0.688414925,1.388428489,76.48753868,4.89105E-16,1,0.999869783,0.001423065,0.010661488,0.992993224,0.466527966,2.063654169,-2.088136248,0.038090629,0.999739583,0.004682923,1.201509454,61.9596643,-0.022830051,2.334225567,326.8264492,1375.380627,0.237626183,6.95214E-08,1,0.048534829,4.489921507,270.6893521,1.05427227,1.000142278,6
1,1188,2.756439964,0.131535743,0.105757557,0.149395356,0.876379395,0.028662913,0.011043003,0.016193203,112.0831159,7.458043775,42.10288288,3.160520707,154.3762661,8.166136075,0.377306655,0.037555256,81.6546875,3.388937396,30.521875,1.165286722,0.374359917,0.019959125,0.861169945,0.850516896,1.699782522,55.56161269,-8.61909E-15,1,0.999869783,0.003176235,-0.011295962,0.993735109,51.70352294,1.963682517,-2.301296883,0.049217624,0.999739583,0.008264945,1.142518634,61.9596643,-0.020254729,1.950099541,434.2163171,1346.585351,0.32245733,1.09444E-07,1,0.064610748,3.119740783,288.9262329,1.060069524,1.000251507,6
1,1189,2.707646513,0.353151176,0.470027768,0.507344467,0.90682373,0.087871105,0.12135474,0.128125807,111.1952741,21.74872667,42.46874322,10.33719926,155.0198129,35.55891714,0.378027528,0.046284728,84.421875,8.304409415,31.6515625,3.084573594,0.375161189,0.012692281,0.83771504,0.764568647,1.530015953,183.4121482,-3.88757E-15,1,0.999869783,-0.021382895,-0.023292801,0.993529087,1.187122958,2.757587342,-2.124285164,0.045238565,0.999739583,0.006872742,1.166966734,61.9596643,0.165538542,2.337778031,396.7407768,1356.56081,0.292460739,9.53253E-08,1,0.05896588,3.645306489,281.236164,1.06128847,1.000209617,6
1,1190,2.486689457,0.11773569,0.06395695,0.113043261,0.953997396,0.060154211,0.017549152,0.02421397,112.4544457,13.48004475,41.10100545,3.907963614,152.3274085,14.72276298,0.367573371,0.030111674,89.005,5.754718454,33.10666667,2.08118556,0.372115786,0.009757085,0.837139982,0.764284429,1.563014062,87.73029854,5.76796E-16,1,0.999869783,0.033755602,0.007782648,0.993035869,16.58563384,1.812220023,-2.339522544,0.040923676,0.999739583,0.005444774,1.170907212,61.9596643,-0.170479485,2.194062815,355.9288242,1370.445011,0.259717698,7.79036E-08,1,0.052583423,4.100694221,279.74009,1.050326812,1.000166907,6
1,1191,2.724820801,0.115453335,0.080442656,0.118233767,0.915385585,0.04162661,0.011373198,0.017824089,115.6639833,11.03681276,42.96588975,3.092432959,159.2295412,11.62474026,0.373872903,0.035451129,85.63387097,4.730440203,31.53548387,1.190881575,0.369046867,0.01934118,0.844518939,0.793433336,1.583552202,60.26067776,-3.11152E-15,1,0.999869783,-0.023966689,-0.025815107,0.993471477,0.947072474,2.161238827,-1.921247145,0.046364636,0.999739583,0.007310965,1.162323962,61.9596643,0.131996967,2.107353212,407.8207425,1356.855191,0.300563203,1.00487E-07,1,0.060779751,3.631490492,278.6764532,1.059406214,1.000222681,6
1,1192,2.386606619,0.11109382,0.067577527,0.114026143,0.974348958,0.049114444,0.013770509,0.022150836,109.6889063,11.96842692,40.95794377,2.938968617,149.7530362,12.26765594,0.375859662,0.031159852,90.48333333,5.387554837,34.23333333,1.338188001,0.379070072,0.017047943,0.817624594,0.677985134,1.368149461,57.11151472,1.42998E-15,1,0.999869783,-0.011814649,0.009706115,0.993270689,-0.713425858,2.06229772,-1.898155977,0.038587378,0.999739583,0.004751527,1.19899682,61.9596643,0.045174429,2.223653222,332.6849524,1377.726928,0.241473797,7.01774E-08,1,0.049056579,4.42248679,273.6672258,1.051737381,1.000145351,6
1,1193,2.607140699,0.192290671,0.165991229,0.198675924,0.912390137,0.035377918,0.031443047,0.039076295,108.3904807,11.16124852,42.47202334,5.113406501,152.1002405,15.5938757,0.392552244,0.032493486,84.3765625,3.464566825,32.409375,1.671653494,0.384353973,0.018121421,0.842650599,0.790123864,1.58438091,92.96125525,2.71137E-15,1,0.999869783,-0.009176804,-0.002108944,0.993436195,-7.097537071,2.294947455,-1.958483792,0.04428264,0.999739583,0.006348115,1.16157767,61.9596643,0.082618432,2.21903451,382.5407147,1360.178167,0.281243093,8.79719E-08,1,0.056596627,3.745237232,291.4986526,1.058760636,1.000193285,6
1,1194,2.437411879,0.088624841,0.045975113,0.086154473,0.933404738,0.041993534,0.009662812,0.015773223,105.4226494,11.2077599,40.41280941,2.828011873,145.5402222,10.67465704,0.38572466,0.030058224,86.24193548,4.37028025,33.23387097,1.649261809,0.385825218,0.01903442,0.830982006,0.722764199,1.488473241,77.18522038,-2.53284E-15,1,0.999869783,0.005644646,-0.025875493,0.993418242,0.070544743,1.90423239,-2.332543276,0.040944476,0.999739583,0.005326798,1.179240707,61.9596643,-0.021417251,2.20415868,351.1542846,1371.637301,0.256011035,7.70963E-08,1,0.051934157,3.981726708,268.247984,1.055757619,1.000162856,6
1,1195,2.770468818,0.101399327,0.066790088,0.102862067,0.891894531,0.014859658,0.007395055,0.011846581,115.1795675,7.167197041,42.381311,2.024435929,158.0565972,6.068722515,0.369334574,0.028903779,83.6171875,1.687028757,30.5453125,0.802552317,0.365434356,0.011857345,0.852335184,0.819819098,1.65821041,116.7745457,-5.3182E-15,1,0.999869783,0.001689421,-0.015782721,0.993610164,-3.300890837,1.907923033,-2.568435704,0.048659761,0.999739583,0.007948873,1.151769834,61.9596643,-0.047527831,2.114643478,426.179365,1342.711305,0.317402083,1.07605E-07,1,0.063529764,3.251798149,282.6130258,1.063462212,1.000243209,6
1,1196,1.561607759,0.175778356,0.225665972,0.280033856,0.858048024,0.128931355,0.123078501,0.155937165,55.15618017,30.67992929,23.86121055,10.88887439,75.61840145,31.25039187,0.989682482,2.128636911,72.98382353,18.79261912,33.74411765,10.06115968,0.515512448,0.28672061,0.826622056,0.775837077,1.542126538,61.39103766,-5.48664E-15,1,0.999869783,-0.03877272,-0.074372811,0.993618232,-0.549772779,1.8911648,-2.009694571,0.026069552,0.999739583,0.002322105,1.189399142,61.9596643,0.200224053,2.175169724,230.2139103,1398.578633,0.164605625,5.25485E-08,1,0.03435936,6.19475145,269.9781649,1.0621078,1.000071403,6
1,1197,2.610622937,0.126501358,0.070588988,0.100808583,0.906464214,0.034578417,0.008368348,0.015878638,108.8211735,7.852952737,42.82291918,3.451916835,151.5545406,8.950521997,0.3955319,0.042173732,83.25483871,3.330249111,32.77258065,1.470308285,0.39380136,0.013794419,0.840095766,0.801341113,1.614600324,151.5905848,3.84374E-15,1,0.999869783,-0.03571609,-0.020961688,0.993526486,0.357425573,2.506365024,-1.913584642,0.045020197,0.999739583,0.006345694,1.165431982,61.9596643,0.23528143,2.302889083,383.6225553,1361.925874,0.281676531,8.5956E-08,1,0.056575099,3.74264447,293.156254,1.059917173,1.000193185,6
1,1198,2.614294716,0.130946967,0.082793697,0.12184674,0.988873922,0.050855417,0.014736515,0.024240791,121.8846479,13.85139013,45.03658762,3.822887789,166.2070296,13.61890733,0.372857225,0.043569325,92.22413793,5.565288157,34.35172414,1.465403574,0.373237169,0.018319051,0.836374208,0.748450332,1.521590417,81.65776776,6.93939E-15,1,0.999869783,0.004070873,-0.023407513,0.993679348,-0.813769269,1.997034554,-2.333076986,0.041563323,0.999739583,0.005462639,1.170982412,61.9596643,-0.017933665,2.208347165,357.219112,1370.807476,0.260590286,7.43196E-08,1,0.052687517,4.214852802,266.1981141,1.051791011,1.000167596,6
1,1199,1.812757621,0.292677456,0.258361483,0.311021412,0.792485609,0.105186124,0.103415642,0.122642968,58.94562863,28.41477206,25.51459756,9.146603314,84.05233121,32.97115883,0.829548046,1.29784422,66.53421053,19.37219764,30.62763158,9.569367635,0.541461222,0.342800394,0.804992754,0.70213311,1.43756977,354.4793717,-9.18551E-16,1,0.999869783,0.044161758,0.035595417,0.993155874,0.152202399,2.237926691,-2.664615394,0.034220392,0.999739583,0.004070502,1.213830246,61.9596643,-0.288414799,2.690795973,303.3548127,1385.022367,0.219025208,7.96143E-08,1,0.045350203,4.592832582,275.9733492,1.071990722,1.000124252,6
1,1200,2.410941936,0.127304164,0.092015013,0.142326962,0.920577117,0.029377733,0.015111262,0.021951017,101.8691561,7.663880979,39.7543026,2.884944973,141.9480463,7.983857917,0.393023042,0.047982195,84.88709677,3.506754619,32.94677419,0.861194469,0.388695645,0.017455129,0.833200889,0.771443211,1.567140741,107.4322852,4.88735E-15,1,0.999869783,-0.048074234,-0.028109863,0.993588636,4.070837547,2.339580152,-1.912778789,0.04091849,0.999739583,0.005356343,1.17554594,61.9596643,0.257151037,2.276643409,351.476274,1370.385806,0.256479797,7.81014E-08,1,0.05199798,4.260866376,288.0973008,1.057531272,1.000163265,6
1,1201,2.49492691,0.153918936,0.11607487,0.157083344,0.983890086,0.032241973,0.013266189,0.020119084,114.5635276,9.511673517,44.46036905,4.549368841,157.8808204,12.09289471,0.389073293,0.036178814,90.33965517,2.787355996,35.59827586,1.928845082,0.394081682,0.018296916,0.829187322,0.722433195,1.439960332,55.53077451,-2.80354E-15,1,0.999869783,0.001603788,0.00615035,0.993444511,-0.163711531,2.143427301,-2.043622847,0.039825565,0.999739583,0.004861362,1.182404938,61.9596643,-0.009915091,2.168151846,337.1439266,1372.942517,0.245563032,6.5748E-08,1,0.049521273,4.424761226,282.7669634,1.048994161,1.00014815,6
1,1202,2.360264767,0.293053885,0.425721855,0.469782989,0.927395833,0.018807645,0.010715889,0.018474795,105.6279174,39.48694698,41.06207124,16.17873712,146.6229433,53.05782581,0.390604439,0.052575031,88.15666667,13.33525101,34.10333333,6.444884811,0.386009127,0.021359502,0.822228226,0.712820982,1.456893364,173.3584982,-2.08138E-16,1,0.999869783,-0.007450372,-0.032634654,0.992771981,7.703969058,2.485485077,-2.17340357,0.038647235,0.999739583,0.004919585,1.187839926,61.9596643,0.119988324,2.43539491,339.1579233,1375.642984,0.246545017,7.26734E-08,1,0.050043185,4.228589114,273.8705072,1.055234748,1.000151205,6
