SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
3,718,2.838111699,0.315412845,0.340651776,0.474915275,0.943308972,0.175724781,0.189106077,0.196027156,114.6362131,17.81222222,58.59868295,43.34410979,171.2173321,40.35614206,0.519955131,0.363624845,81.03548387,4.336765184,39.70806452,19.81100324,0.485183288,0.200870348,0.866070048,0.871908307,1.749380718,106.7951799,-5.16017E-15,1,0.999869783,0.049458737,0.06931661,0.993602359,-3.525366948,1.60093773,-2.486382298,0.047049534,0.999739583,0.006795297,1.136564424,61.9596643,-0.287456946,1.990495062,399.6394326,1358.985299,0.294071932,8.02688E-08,1,0.058431778,2.647513988,293.0805982,1.049563664,1.000206061,2
3,719,2.986672888,0.170875445,0.120199994,0.236146245,0.963489583,0.025053555,0.020589719,0.033422041,128.2127595,16.65941274,56.51972591,5.107289387,183.9962526,13.45580882,0.448653412,0.075851992,85.45333333,2.783818183,37.87333333,1.421554112,0.443631858,0.021551656,0.875403225,0.900070578,1.815481922,26.00792335,1.33014E-15,1,0.999869783,0.036140802,0.06094057,0.993251969,2.174758543,1.605496792,-1.983993274,0.04835927,0.999739583,0.006921334,1.128598942,61.9596643,-0.187638356,1.756152375,405.0131082,1358.921553,0.298040095,7.70882E-08,1,0.059048146,2.641828319,281.652103,1.04690538,1.00021047,2
3,720,2.950077528,0.267258002,0.281955233,0.421197542,0.93359375,0.023774915,0.01950341,0.030727898,122.1472122,20.01147268,54.12242728,7.145370395,176.0596662,14.73376232,0.458200872,0.1152261,83.00483871,2.999426468,36.49516129,2.0958433,0.440525654,0.033603025,0.869754194,0.878680048,1.770287324,51.68585208,-3.31485E-15,1,0.999869783,0.042633147,0.065133018,0.993487854,-1.27456765,1.582735889,-2.399291051,0.049270655,0.999739583,0.007288779,1.133639077,61.9596643,-0.233920312,1.868345821,414.7602731,1354.409827,0.306229522,8.30127E-08,1,0.060579036,2.522881689,281.5914536,1.048927904,1.000221459,2
3,721,2.971910422,0.186586819,0.119244887,0.257611084,0.940587198,0.029632686,0.023560147,0.041289574,124.1483808,17.85597824,55.56545989,4.91719774,179.052947,15.51648398,0.45673025,0.078930903,83.02903226,3.589284381,37.36612903,1.103433059,0.450884996,0.024639506,0.876706293,0.904128954,1.81434456,26.91296207,4.50648E-15,1,0.999869783,0.031612928,0.05222344,0.993567643,-11.26925418,1.613164914,-2.021859082,0.049382471,0.999739583,0.007183685,1.126844585,61.9596643,-0.165317871,1.75191389,412.0502375,1355.971495,0.303878244,8.05201E-08,1,0.06011785,2.611750983,279.1856869,1.048404802,1.000218149,2
3,722,2.967669554,0.186116339,0.135895491,0.251806863,0.945859375,0.023828368,0.017765183,0.028430712,124.4226049,16.73323601,55.68129023,5.129392536,179.5457286,13.73042806,0.455743992,0.076704036,83.55,2.826597809,37.52,1.264474813,0.449594665,0.021822306,0.876831917,0.899310164,1.817370493,27.2689174,5.37666E-15,1,0.999869783,0.036879268,0.062003294,0.993613325,-11.20036693,1.601369095,-2.067677332,0.049057573,0.999739583,0.007137432,1.126401421,61.9596643,-0.192117529,1.756619534,410.6818128,1354.532649,0.303190782,7.97076E-08,1,0.059874607,2.632120657,280.8845655,1.047390899,1.000216391,2
3,723,2.96934227,0.219013052,0.238380218,0.361493696,0.942330729,0.022632197,0.012262135,0.023802828,124.8796927,18.56950321,54.84579224,6.031845606,179.1811602,13.02479788,0.451069554,0.09598227,83.82666667,2.69446218,36.79166667,1.804739132,0.439483596,0.027815997,0.873218926,0.889773499,1.78614401,31.32741291,3.64327E-15,1,0.999869783,0.039734348,0.064232334,0.993512627,-37.27629112,1.593686708,-2.023162743,0.0492796,0.999739583,0.007246252,1.130414426,61.9596643,-0.208666801,1.796120632,413.8280012,1355.207323,0.305361397,8.05772E-08,1,0.060537446,2.595532588,282.4836844,1.049552191,1.000221165,2
3,724,2.938424965,0.197647119,0.141885576,0.258531579,0.942278646,0.033238157,0.019115161,0.035621104,123.3874211,18.87930928,55.20091705,5.39232351,177.8549644,15.72871194,0.457456931,0.084384001,83.175,3.490177103,37.43666667,1.498961326,0.450615769,0.021532884,0.87186352,0.885893604,1.778881294,33.82758734,-5.26072E-15,1,0.999869783,0.034058662,0.054974463,0.993607352,-0.773689189,1.791627174,-2.077006333,0.048347694,0.999739583,0.006915096,1.131729969,61.9596643,-0.180286522,1.816555709,403.8370518,1353.949383,0.298265989,7.8521E-08,1,0.058849085,2.72428436,289.5167211,1.046819042,1.000209064,2
3,725,2.961924747,0.210886569,0.160736285,0.293503413,0.954027478,0.020981353,0.013759932,0.025593072,124.5436267,18.77756881,56.54883088,5.433059365,180.7309772,13.08053187,0.465948753,0.095630756,84.01551724,2.683118636,38.1,1.258045536,0.454046404,0.023242507,0.872181317,0.889627228,1.792613263,39.06119553,-4.84572E-15,1,0.999869783,0.032605051,0.048430623,0.99358609,0.165110492,1.730777008,-2.288858875,0.048727402,0.999739583,0.006890277,1.131315913,61.9596643,-0.175306824,1.822182941,404.7870226,1356.606167,0.298382119,7.55683E-08,1,0.058995713,2.64767763,283.4533686,1.050116398,1.000210121,2
3,726,2.95897302,0.278598372,0.288356381,0.418921635,0.953177083,0.028549783,0.020583995,0.038259183,125.4027788,21.45726203,55.58624829,7.040535063,180.5409697,17.37813238,0.461321453,0.137076354,84.62166667,3.222273863,37.385,1.796603596,0.442450396,0.027633001,0.869715356,0.879616998,1.774428025,56.94022301,-1.80515E-15,1,0.999869783,0.043899755,0.070804869,0.993330624,4.152382507,1.542653604,-2.474338383,0.04828752,0.999739583,0.006945445,1.133992483,61.9596643,-0.244045358,1.863933682,405.9310379,1355.743425,0.299415826,7.79526E-08,1,0.059189865,2.642666058,287.5243168,1.046448323,1.000211464,2
3,727,2.422967347,0.50898817,0.451485602,0.627353001,0.909490967,0.105118061,0.107106328,0.136614168,85.48964852,42.36517219,44.93669202,19.90492739,122.3501991,49.55664639,30.34765359,167.9137412,71.2984375,21.27820892,39.965625,8.4739776,0.795030329,0.922119506,0.81596146,0.75148316,1.497014736,99.43656155,2.44076E-16,1,0.999869783,0.000795549,-0.005092999,0.992813493,-0.900402907,1.940480545,-2.214737022,0.040267626,0.999739583,0.005227238,1.200515051,61.9596643,-0.009688154,2.357447625,348.2502184,1372.705018,0.253696325,6.61675E-08,1,0.051475792,3.163309266,288.9515638,1.05523338,1.000159989,6
3,728,2.983171842,0.221739976,0.194163364,0.327763905,0.965234375,0.020391491,0.016695077,0.028831308,126.1419139,15.68725671,58.56431746,6.063006483,184.6779746,15.57206783,0.470553265,0.073241505,84.49482759,2.342554498,39.05517241,1.330436611,0.462593425,0.021092369,0.879106962,0.91291285,1.83149513,19.64597656,4.84682E-16,1,0.999869783,0.000165527,-0.0079075,0.992990874,3.092158856,1.897535653,-1.857427067,0.048292198,0.999739583,0.006566112,1.124420833,61.9596643,0.006136698,1.710210754,394.3947709,1359.295655,0.290146422,6.96494E-08,1,0.057343402,2.313899794,288.9498733,1.048620967,1.000198582,2
3,729,2.814348186,0.281389313,0.339648227,0.446432026,0.987074498,0.182114606,0.179120234,0.186177937,121.1173705,22.20019084,64.62646437,40.89850881,184.4683924,55.70225395,0.528415742,0.275219503,86.18035714,12.78925576,44.53392857,21.36354655,0.506959896,0.171230445,0.873052909,0.889232022,1.775668485,25.24257932,-1.40209E-15,1,0.999869783,0.006145899,-0.000970674,0.993265263,-1.721631487,1.728260499,-1.873046204,0.042961943,0.999739583,0.005619207,1.130643204,61.9596643,-0.025504409,1.780940032,365.2876011,1369.67989,0.266695601,6.46908E-08,1,0.053153887,2.533984548,282.1902769,1.044571786,1.000170606,2
3,730,2.940567632,0.270835156,0.245395328,0.399940329,0.947838542,0.029042581,0.01836706,0.03398631,123.0658992,20.97891033,56.97441458,7.633977608,179.1584689,18.78409045,0.477823612,0.115749505,82.885,3.500668655,38.43833333,2.03443135,0.464748354,0.033992942,0.872526822,0.886146744,1.772641605,26.68398237,6.9926E-16,1,0.999869783,0.002709819,-0.008587697,0.99308566,-0.808571292,1.842205791,-1.946671793,0.048641875,0.999739583,0.006700393,1.131048348,61.9596643,-0.003656569,1.792347224,398.9111383,1359.795597,0.293361105,7.33152E-08,1,0.058010326,2.303226344,288.5860808,1.049472189,1.000203204,2
3,731,2.978770352,0.191056153,0.149148852,0.265457748,0.945208333,0.023326771,0.017689794,0.029527023,123.2104048,17.79250086,58.22430606,5.642675808,180.9755415,15.18890608,0.48213218,0.084273472,82.11833333,2.659416689,38.86833333,1.471305035,0.473820559,0.023978666,0.877875512,0.907065965,1.821454441,22.15787917,-3.88752E-15,1,0.999869783,0.001408742,-0.005869542,0.993529083,-1.334534632,1.770835114,-1.886992474,0.049271835,0.999739583,0.006832105,1.125444703,61.9596643,-0.003101258,1.73375854,403.0859813,1357.030433,0.297035329,7.35992E-08,1,0.058556866,2.236383022,289.5800451,1.049266389,1.000207052,2
3,732,2.988403626,0.186669292,0.136982011,0.247225064,0.950898438,0.023377966,0.014007176,0.028680018,124.7066719,17.24708694,58.25081394,5.486491249,182.0251373,15.36029977,0.475492972,0.077724754,82.70666667,2.64463456,39.00833333,1.423575109,0.472121398,0.023060961,0.877071528,0.907234764,1.812597562,21.4437458,4.11245E-16,1,0.999869783,0.0042809,-0.002869968,0.992948388,5.143297733,1.697468173,-1.90311894,0.048901918,0.999739583,0.00666185,1.126460433,61.9596643,-0.013361381,1.734044248,399.0745406,1357.197305,0.294043128,7.14071E-08,1,0.057921648,2.29315146,279.7195574,1.048306934,1.0002026,2
3,733,2.959933744,0.245104915,0.186839461,0.334922333,0.967820582,0.030032689,0.024657909,0.043275778,127.77654,22.87695104,57.17402565,6.965393658,183.6445817,20.10181631,0.46121596,0.096658484,85.27586207,3.585427368,38.60517241,1.871942499,0.453578949,0.030048638,0.873704143,0.892589181,1.779258354,24.71325188,3.22485E-15,1,0.999869783,0.005444831,-0.000360007,0.993481064,-1.841497003,1.846618369,-1.9017365,0.047602737,0.999739583,0.006541462,1.129888826,61.9596643,-0.020154943,1.774149369,393.9588523,1358.641082,0.289965361,7.09659E-08,1,0.0572771,2.288613987,285.6122544,1.047213097,1.000198093,2
3,734,2.976611386,0.224352197,0.169426389,0.305999095,0.963321659,0.028013821,0.019147114,0.036482233,125.6922515,19.29387416,58.19132225,6.253097062,183.2125377,17.89169027,0.472630203,0.085277713,84.15689655,3.089172454,39.14827586,1.451875804,0.465702589,0.022529194,0.877327963,0.905517767,1.814107818,21.49942028,4.28788E-15,1,0.999869783,0.005262235,-0.002770611,0.993554778,-3.306818409,1.800087146,-1.867011768,0.048425907,0.999739583,0.006616364,1.125985246,61.9596643,-0.014913507,1.734700332,395.4552672,1360.420405,0.290686075,6.94069E-08,1,0.057756847,2.267135706,284.2736478,1.0511006,1.000201441,2
3,735,2.933040081,0.300416817,0.271211809,0.469801274,0.957596983,0.032976443,0.025280257,0.044925878,123.2025593,21.94950988,56.69992924,8.298019997,179.34422,21.1474692,0.475791625,0.111438216,84.01551724,3.527648535,38.55689655,2.056684404,0.459650498,0.029861461,0.873556726,0.885968885,1.776131035,22.91438996,-8.98124E-16,1,0.999869783,0.008995755,0.003128872,0.993150058,-1.611952131,1.764504854,-1.914685877,0.048015942,0.999739583,0.006569004,1.130199509,61.9596643,-0.032234693,1.765262638,394.6558138,1357.712366,0.290677042,7.05212E-08,1,0.05737997,2.314260159,287.6711287,1.049507502,1.000198821,2
3,736,2.979458766,0.174732714,0.150756142,0.241470439,0.939440104,0.026104234,0.018268289,0.033274439,122.4810813,18.47033832,57.68558349,5.013554735,179.7037382,15.69576111,0.481604388,0.085546248,81.67166667,3.117876248,38.57666667,1.297127684,0.473036625,0.024807108,0.876145381,0.901605157,1.804017999,23.53567229,-4.22689E-15,1,0.999869783,0.000500974,-0.008678183,0.993550738,-0.821182798,1.817327021,-1.887199192,0.049502121,0.999739583,0.006869983,1.127226982,61.9596643,0.004821839,1.754550067,404.8569869,1354.242798,0.298954506,7.40574E-08,1,0.058788743,2.232346461,283.5115121,1.049899377,1.000208691,2
3,737,2.94628142,0.225912583,0.215255074,0.310633408,0.936367188,0.03494509,0.024162641,0.039579486,120.6260653,22.3756369,57.25128031,5.027662371,177.6767842,17.73250066,0.490870183,0.102965182,81.36,4.331468653,38.495,1.399220842,0.474485612,0.03126803,0.874122862,0.892238174,1.785967723,24.34265673,2.40913E-15,1,0.999869783,0.000538725,-0.007220595,0.993405619,0.024391271,1.880700093,-1.872152416,0.049262055,0.999739583,0.006843119,1.129586911,61.9596643,0.006044833,1.770888713,403.0858816,1353.531451,0.297803114,7.44729E-08,1,0.058590021,2.239652224,281.2973407,1.049772576,1.00020728,2
3,738,2.954555037,0.243056105,0.253996654,0.377445573,0.939453125,0.029727528,0.021650869,0.042798386,121.9988831,22.12040133,56.04527632,6.649895853,177.2758587,18.24410661,0.473847437,0.09967949,82.33333333,3.524821672,37.91666667,1.871949626,0.461438457,0.031061576,0.874883193,0.897362756,1.796279754,24.4312121,-1.29301E-15,1,0.999869783,0.002253465,-0.00287191,0.993244312,-0.410779082,1.852594816,-1.923220609,0.049264329,0.999739583,0.006875256,1.128686519,61.9596643,-0.005816504,1.764774459,404.9690487,1357.86207,0.298240195,7.47506E-08,1,0.058912519,2.304718564,287.7304077,1.050539064,1.000209548,2
3,739,2.981543589,0.184340542,0.14554975,0.245672203,0.939648438,0.034124397,0.017776329,0.035436428,122.8072475,20.91244582,57.92778043,5.692182184,180.0443113,18.24143839,0.484615403,0.092311258,81.595,3.844618944,38.68,1.561144585,0.474932598,0.026983186,0.875437193,0.896778755,1.793016026,23.07897496,-7.29463E-15,1,0.999869783,-0.00088029,-0.008037493,0.993691934,1.103692391,1.789920337,-1.867291269,0.049473322,0.999739583,0.006880907,1.127897412,61.9596643,0.008468997,1.758823161,404.2510942,1356.001927,0.298119852,7.40651E-08,1,0.058823164,2.213927224,289.8769427,1.050607721,1.000208932,2
3,740,2.952392663,0.223502676,0.145374227,0.258488904,0.951041667,0.025771724,0.019639287,0.033039818,122.2928121,20.80652113,57.57886668,6.281641371,179.2004379,17.64953607,0.484890387,0.103772723,82.69,3.039180924,39.04333333,1.60944054,0.472862148,0.027694378,0.8728706,0.89006962,1.779656412,26.56694038,-5.31762E-15,1,0.999869783,0.003525341,-0.00566715,0.993610136,-0.377969817,1.822695141,-1.967811117,0.048257719,0.999739583,0.006542586,1.130711658,61.9596643,-0.010073471,1.787262932,394.4557214,1360.495169,0.289935408,7.0465E-08,1,0.057332315,2.367227297,292.1674884,1.048069206,1.000198505,3
3,741,2.929028205,0.268072809,0.279567631,0.412831776,0.945416667,0.029623082,0.022352764,0.03697251,121.335044,22.50635784,56.17175659,7.921866041,176.8465295,18.73295162,0.47997822,0.116780106,82.82,3.824774052,38.19333333,2.348063521,0.462460099,0.038949091,0.873253211,0.893668239,1.777080455,24.63441883,-9.81391E-16,1,0.999869783,0.009110955,0.0046324,0.993172989,-0.286138685,1.756712527,-1.888257861,0.048570455,0.999739583,0.006715552,1.130571391,61.9596643,-0.035316684,1.777047977,398.7158968,1358.714789,0.293450767,7.39533E-08,1,0.058027464,2.307343672,289.9996256,1.050068098,1.000203324,2
3,742,2.950897449,0.236178331,0.268021852,0.372281258,0.933644153,0.025258418,0.01366001,0.033214076,121.07666,20.92454678,55.95114,6.33265148,176.1050519,16.06521457,0.478553759,0.110475411,81.63064516,3.529912119,37.87580645,1.843134602,0.465205595,0.034888734,0.871753068,0.886137633,1.774903955,25.8982494,3.64001E-15,1,0.999869783,0.002687386,-0.005113255,0.993512396,0.513207765,1.780065459,-1.948538672,0.049374908,0.999739583,0.006888488,1.132206349,61.9596643,-0.007433686,1.789160616,404.8778976,1359.06387,0.297909397,7.56015E-08,1,0.058886825,2.267078987,285.0721664,1.050894062,1.000209371,2
3,743,2.962357603,0.203691852,0.174543564,0.276595895,0.946367188,0.030229176,0.021838744,0.038086266,121.7753728,20.80844453,58.18830863,5.39370181,179.7903922,17.76216373,0.491799411,0.099558724,82.05,3.712978171,39.085,1.279759541,0.477333166,0.02751394,0.87522895,0.896554153,1.793694648,24.16083842,-5.76506E-16,1,0.999869783,0.004579313,0.000560926,0.993035407,0.772243496,1.814576792,-1.909122318,0.048928652,0.999739583,0.006671537,1.128065857,61.9596643,-0.020415509,1.764695261,398.4287566,1358.325951,0.293323378,7.13322E-08,1,0.057887934,2.334322237,289.3233784,1.05010442,1.000202374,2
3,744,2.911235549,0.281776091,0.32207545,0.447948556,0.927268145,0.025782122,0.020706221,0.034962938,118.6183835,23.91257046,55.5110908,7.955292659,172.6714469,16.66731799,0.496068247,0.166924407,80.77741935,3.998600562,37.91290323,2.387954764,0.471262536,0.046718352,0.866215762,0.865650208,1.739337437,35.21350742,4.44468E-15,1,0.999869783,0.008884654,-0.000836608,0.99356407,23.55548217,1.846878315,-2.070169861,0.048817089,0.999739583,0.006808054,1.138012888,61.9596643,-0.036767705,1.86480331,402.5858182,1359.71224,0.296081631,7.54469E-08,1,0.058519986,2.342401892,292.3186053,1.049671249,1.000206767,2
3,745,2.942904904,0.196666209,0.137067148,0.254718888,0.943762601,0.029035375,0.015910952,0.032091851,121.5196479,21.39959294,57.05357567,5.628612763,177.7265737,17.2881743,0.484948075,0.10572923,82.04193548,3.261954853,38.75967742,1.469774323,0.473098286,0.024939794,0.873493425,0.885541583,1.775574328,25.94720223,2.01717E-15,1,0.999869783,0.008637691,0.003764237,0.993359683,2.110779028,1.777533715,-1.978030177,0.048767617,0.999739583,0.006665352,1.129827092,61.9596643,-0.035807998,1.783232741,398.0760505,1358.623997,0.292999425,7.2336E-08,1,0.057827122,2.332301841,286.2840153,1.050223708,1.000201947,2
3,746,2.946645919,0.231312941,0.196894211,0.324338636,0.944205729,0.031239405,0.023677501,0.040852508,121.9209098,22.15376429,56.61041193,6.750998159,177.7863521,17.07803868,0.481605004,0.116782513,82.50833333,3.740322763,38.35,2.019175318,0.465826611,0.033377125,0.870251457,0.875783015,1.756321407,28.45592848,-5.82231E-15,1,0.999869783,0.012108452,0.007824445,0.993633598,-0.632319544,1.78718965,-2.005658875,0.048918332,0.999739583,0.00671073,1.133639775,61.9596643,-0.053451318,1.810893401,399.5411899,1358.885814,0.294021165,7.25463E-08,1,0.058185011,2.31551074,276.6594385,1.051190581,1.000204435,3
3,747,2.928231816,0.259861269,0.210445039,0.359444315,0.948229167,0.035821462,0.017610935,0.028487472,120.8414732,21.21203126,58.24756763,7.232044093,178.3637622,17.0141303,0.499902419,0.126838126,81.87,3.904100409,39.50333333,1.907513878,0.483433027,0.030714301,0.868387156,0.874035381,1.753281277,35.51937957,-6.44855E-16,1,0.999869783,0.010930473,0.003796907,0.993064381,0.70651831,1.842869724,-2.112990333,0.047975527,0.999739583,0.00640028,1.135303835,61.9596643,-0.052596198,1.85203409,390.6271099,1360.577043,0.287103999,6.94746E-08,1,0.056696042,2.440909697,290.7266308,1.048483389,1.000194151,2
3,748,2.959554529,0.214325782,0.199192138,0.304681891,0.943007813,0.033162508,0.019082623,0.03463621,121.8733519,22.2315207,57.63028748,5.527058474,179.3520315,16.79564736,0.489902749,0.110793748,82.08666667,3.73494526,38.61833333,1.587422729,0.471292599,0.027185351,0.872431955,0.88516077,1.777454045,26.79204378,-2.42133E-15,1,0.999869783,0.004663518,-0.002589416,0.993406593,5.260765769,1.824521597,-1.938986576,0.049128451,0.999739583,0.006763603,1.131188199,61.9596643,-0.016694976,1.792986686,401.1639932,1358.460215,0.29530787,7.32037E-08,1,0.058319271,2.272542035,295.5194469,1.050446744,1.000205384,3
3,749,2.608175175,0.471872286,0.36860713,0.54032727,0.92639869,0.030202289,0.017651303,0.027608005,105.9457169,21.82096786,48.42500457,10.76699577,153.0598078,23.71602438,0.474803786,0.136945266,81.37903226,4.154811953,37.2,2.543947064,0.458911477,0.045429957,0.842783228,0.789341436,1.587861614,71.60844415,5.76102E-16,1,0.999869783,0.019288657,0.025105829,0.993035558,1.379108882,1.934569672,-2.277066493,0.044061475,0.999739583,0.005744317,1.164529351,61.9596643,-0.127576411,2.127439536,366.5422868,1368.931536,0.267757939,6.98152E-08,1,0.053821697,2.93808014,287.8872298,1.054487999,1.000174954,3
3,750,2.599504801,0.49517123,0.480069119,0.610549912,0.873624196,0.079733198,0.043363804,0.054952448,88.09673761,36.65339119,45.0277549,23.06144345,129.5701154,49.31340247,0.875248216,1.393752765,70.55294118,15.7613881,37.13970588,8.324368931,0.576053834,0.290621693,0.859678394,0.861137845,1.717064592,47.92976094,-3.78757E-15,1,0.999869783,0.012960696,0.020926291,0.993522344,-51.85410567,1.965124916,-2.077634301,0.043190886,0.999739583,0.005354538,1.144784817,61.9596643,-0.054605509,1.954188692,356.0846211,1371.452959,0.259640419,6.64269E-08,1,0.051850196,2.916000988,296.3264684,1.054789489,1.000162451,2
3,751,2.666373342,0.444925965,0.388811089,0.481328483,0.790437397,0.21411413,0.153177405,0.162441484,74.93198183,24.47997738,50.16124477,54.59775368,122.7919365,52.68471823,0.680152334,0.683196699,59.85657895,11.18600218,37.03815789,22.332032,0.652968204,0.394033748,0.819670498,0.7624242,1.502934833,252.6205299,-6.39379E-15,1,0.999869783,-0.011595827,-0.016178255,0.993657825,-0.281253771,2.548956714,-2.429078056,0.051158344,0.999739583,0.007804965,1.190632742,61.9596643,0.124103351,2.558733016,423.3450994,1351.981449,0.31312937,9.42223E-08,1,0.062715909,2.579149866,300.7465564,1.071790551,1.000237139,6
3,752,2.819808099,0.361788554,0.357556828,0.507527552,0.842294034,0.04469577,0.012516915,0.020370752,103.7964464,23.28072123,56.00956796,28.78558758,159.4259159,49.65932161,0.533773701,0.134468042,72.67575758,9.148779984,38.4030303,11.32504787,0.524738101,0.078118386,0.860040156,0.855470144,1.70399539,54.89313281,-2.5682E-15,1,0.999869783,0.010154829,0.008909371,0.993421828,-1.299773075,1.879410771,-2.329762544,0.050582435,0.999739583,0.007081889,1.144692839,61.9596643,-0.059665687,1.961531425,409.7428302,1355.715277,0.302233689,8.18286E-08,1,0.059669529,2.468149431,293.4525365,1.056607332,1.000214998,6
3,753,2.697264297,0.350235334,0.420292021,0.526701536,0.902566002,0.05768883,0.037094388,0.053186897,108.8302078,21.68506123,53.99554037,34.57999259,159.6328721,52.73774093,0.497184205,0.214556121,83.22413793,18.19558728,39.48103448,14.88599782,0.480483049,0.125119313,0.864175949,0.868815961,1.736925707,55.93964451,4.25123E-16,1,0.999869783,0.025745372,0.028439802,0.99295697,-0.049639539,1.732681432,-2.165227343,0.045168826,0.999739583,0.006040138,1.140249301,61.9596643,-0.148936155,1.930244157,378.2541203,1360.160127,0.278095286,7.04629E-08,1,0.055040421,2.672660115,282.409663,1.048347869,1.000182943,2
3,754,2.96368726,0.252889422,0.163610652,0.334589493,0.894555664,0.032240621,0.017519101,0.028808343,113.9375004,17.67424964,56.07241453,6.782711651,169.3790275,16.58377421,0.504253476,0.107199149,76.675,3.877000004,37.828125,1.58607537,0.494653794,0.034138235,0.872028236,0.883686023,1.769649247,30.77099401,5.47892E-15,1,0.999869783,0.014483894,0.011517787,0.993618201,0.502345366,1.753410005,-2.092474271,0.051670853,0.999739583,0.007251192,1.131750053,61.9596643,-0.070871111,1.802183573,416.0828214,1354.588927,0.307165379,7.84622E-08,1,0.060462448,2.366231174,294.5274429,1.054043362,1.000220747,2
3,755,2.985756908,0.226105474,0.178141927,0.31029454,0.901033266,0.026537317,0.014984282,0.026157879,116.8803669,15.63931563,56.25869337,6.193679351,172.6050897,14.33632858,0.490522833,0.093460098,77.80806452,3.064775597,37.52419355,1.439494759,0.482988267,0.026774236,0.875934852,0.900043171,1.802920608,26.49407925,-4.80536E-15,1,0.999869783,0.016513205,0.015361063,0.993583926,3.593194662,1.705784873,-2.038849912,0.051883429,0.999739583,0.007444458,1.127357574,61.9596643,-0.077292739,1.760545607,419.9422432,1351.733626,0.310669377,8.00348E-08,1,0.061277541,2.269366902,288.7698738,1.055251539,1.000226702,2
3,756,2.94157808,0.244644746,0.177258242,0.314200336,0.895080566,0.018789823,0.009829011,0.020117218,113.3716921,15.09934715,55.2521072,6.375087072,168.210799,13.67023781,0.496719247,0.095900894,77.0296875,2.552382169,37.540625,1.4311307,0.488100043,0.028914974,0.871479686,0.884782848,1.771824293,30.71358529,1.31865E-15,1,0.999869783,0.015544674,0.011545436,0.993249725,1.574210571,1.8829792,-2.141647738,0.051338027,0.999739583,0.007241652,1.132371835,61.9596643,-0.06863144,1.805545909,414.0729526,1354.402684,0.305723665,7.86266E-08,1,0.060265623,2.382693193,282.5673111,1.053606537,1.000219312,2
3,757,2.944799414,0.27273647,0.267793168,0.416451573,0.928099798,0.029955774,0.013758264,0.024589009,120.2437467,17.87204443,55.6355665,7.459922665,174.857876,15.70653822,0.475254988,0.107278294,81.08387097,3.623865043,37.71290323,2.000915113,0.466188772,0.034427935,0.872741948,0.88772103,1.777931338,29.37768981,-4.63645E-15,1,0.999869783,0.022175845,0.024071389,0.993574668,-2.542458683,1.721526086,-2.064959317,0.049388469,0.999739583,0.006921852,1.130923979,61.9596643,-0.104186629,1.794169542,404.7639813,1354.08507,0.298920644,7.63801E-08,1,0.058864637,2.415625792,284.1276026,1.050282198,1.000209216,2
3,758,2.975653804,0.315821019,0.360060648,0.522636938,0.921005544,0.021842356,0.0194093,0.029186249,120.3803706,19.58483413,55.56924543,8.424587068,175.1278801,15.83613626,0.477070676,0.122533581,80.73709677,3.056385876,37.1516129,2.349272365,0.461283108,0.039254943,0.869726819,0.88497893,1.766205993,33.50073616,-1.35168E-15,1,0.999869783,0.019191419,0.01671743,0.993255792,-0.303490265,1.748049143,-2.123056448,0.05029141,0.999739583,0.007181579,1.134698737,61.9596643,-0.091556388,1.824563432,413.794146,1355.851129,0.305191431,7.9078E-08,1,0.060232621,2.407835484,298.2862977,1.053332478,1.000219014,2
3,759,2.989058155,0.213992625,0.161425213,0.303699291,0.932333669,0.029208323,0.01866786,0.029543924,122.0345684,16.94026159,56.9203459,6.010649236,178.3281505,15.56348172,0.47527482,0.085912735,81.26451613,3.350253561,38.07419355,1.445733434,0.469264619,0.025911329,0.875832592,0.902541174,1.804717227,24.15904657,-2.61946E-15,1,0.999869783,0.01557707,0.017937621,0.993426941,0.35839711,1.690725905,-1.932294662,0.050070998,0.999739583,0.007043696,1.127986226,61.9596643,-0.076916607,1.75072685,409.8127902,1356.495681,0.302111386,7.66679E-08,1,0.059541767,2.331119085,284.2365229,1.050307493,1.000214054,2
3,760,2.991438781,0.200100004,0.17580185,0.293389721,0.945325521,0.026030155,0.019187183,0.034556364,124.3961731,18.33811543,57.40779051,5.753753416,181.314992,15.16090125,0.472435134,0.093180399,82.8,3.332623488,38.20166667,1.489242074,0.462258975,0.028802637,0.877764313,0.910382787,1.821801331,21.39243455,-3.4934E-16,1,0.999869783,0.012154983,0.010280317,0.992905871,0.004023416,1.693056103,-1.920732853,0.049416924,0.999739583,0.006939228,1.126002018,61.9596643,-0.05135339,1.725706901,405.8532595,1357.981561,0.298865074,7.58097E-08,1,0.059020892,2.339390849,283.0937442,1.049724424,1.000210325,2
