SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
6,631,2.532468935,0.498957499,0.619930888,0.74152011,0.902368164,0.058679955,0.033510996,0.050176592,97.26251902,33.71391587,42.10226283,23.238861,136.401481,38.47339609,0.509629795,0.44530663,80.98125,9.050715085,34.521875,7.21047555,0.440688223,0.176554652,0.835503444,0.74713403,1.556311281,83.19792303,4.09539E-16,1,0.999869783,0.022059873,0.063684087,0.992947313,-0.68909383,2.002730959,-2.374371345,0.041035673,0.999739583,0.005751055,1.173792296,61.9596643,-0.169032296,2.21288203,366.3200664,1369.837665,0.267418597,8.26503E-08,1,0.053829954,2.964057861,294.7882968,1.053218607,1.000174794,2
6,632,2.994841791,0.1859843,0.139997543,0.245680539,0.994656808,0.041989183,0.017636566,0.0257727,140.3993056,18.78893163,50.35908239,4.150404824,190.6989627,12.11786232,0.366821342,0.070285487,93.7375,4.468834984,33.57857143,1.7319668,0.358666065,0.019757516,0.87330572,0.88143556,1.765569646,26.77297968,-3.72648E-15,1,0.999869783,0.018981278,0.030033802,0.993518137,0.776225881,1.965675521,-1.915186943,0.046820869,0.999739583,0.007292357,1.13004681,61.9596643,-0.094944347,1.789025364,411.5413989,1350.853662,0.304652836,9.12315E-08,1,0.060376103,2.497257306,278.0878396,1.048632627,1.000219807,2
6,633,2.315097983,0.503221843,0.223325899,0.337419438,0.925169271,0.099847068,0.070934972,0.089796271,97.21655648,34.08329913,40.39391613,13.89272461,137.8110617,38.98672094,0.441668676,0.153765502,83.81166667,10.92080965,34.61,5.692469315,0.419350953,0.090390499,0.843442148,0.775905692,1.571120492,53.02611371,7.33672E-16,1,0.999869783,0.018814023,0.050367779,0.993098084,3.524529022,1.936816713,-2.121661039,0.039348271,0.999739583,0.005161702,1.163705885,61.9596643,-0.127669176,2.088201311,348.7302372,1369.217551,0.254693081,7.33982E-08,1,0.051080206,3.087063087,288.505677,1.052817006,1.000157544,6
6,634,2.84968475,0.357519445,0.270618583,0.36165192,0.979903017,0.053486553,0.014294056,0.025035941,129.0847504,30.06552193,50.45292657,7.904011573,178.7869367,26.32437047,0.416834044,0.141429852,90.10517241,6.487575279,35.32241379,2.012442821,0.393977625,0.037266877,0.853031365,0.833319555,1.669099138,45.1120681,-2.26075E-15,1,0.999869783,0.011950427,0.025090558,0.993388842,1.610856689,1.995910891,-2.037730541,0.045065159,0.999739583,0.006412885,1.153961677,61.9596643,-0.072670078,1.981525839,389.4159662,1362.558486,0.285797615,8.11019E-08,1,0.0568397,2.463889029,280.7123335,1.048618184,1.000194968,2
6,635,2.422961065,0.494250847,0.20346957,0.307267139,0.943190104,0.064383141,0.020170599,0.03442899,105.1934476,35.62087124,42.1554748,9.393814166,148.1393097,36.67342243,0.443418736,0.192764069,86.44833333,8.026137081,34.28,2.196925752,0.400106613,0.048823492,0.851278819,0.790529244,1.598342701,61.70022635,3.23457E-15,1,0.999869783,0.018901489,0.046056805,0.993481843,-2.307664928,2.069283007,-2.036591107,0.040496337,0.999739583,0.005301576,1.152661291,61.9596643,-0.115305767,2.077471022,352.9292977,1371.231392,0.257381285,7.37727E-08,1,0.051678225,2.960425672,291.2655771,1.051303533,1.00016125,1
6,636,2.710549846,0.36640522,0.253377355,0.376082749,0.936783854,0.082033115,0.116832119,0.125377973,118.129912,30.83485843,46.39434879,12.98186175,159.8911313,27.58173637,0.438684948,0.228805055,85.26666667,10.93555048,34.64166667,5.217049029,0.417859738,0.116861956,0.857155051,0.828615583,1.687711997,35.67476295,6.41848E-16,1,0.999869783,0.013067233,0.038284133,0.993063504,-0.708543373,1.804518673,-1.993630511,0.044542977,0.999739583,0.006415212,1.149062735,61.9596643,-0.086942726,1.928693822,388.2890536,1360.064833,0.285493047,8.49928E-08,1,0.056787774,2.452069756,291.5866593,1.049434337,1.000194609,2
6,637,2.598244313,0.503048953,0.165708237,0.335202679,0.955820313,0.074308897,0.02124586,0.036524572,114.2411266,33.10010249,46.07434618,9.305265786,161.8664633,38.43392433,0.422919081,0.098189211,87.585,8.484449772,34.76,1.637091618,0.399556911,0.032252068,0.86289866,0.830586936,1.690566797,60.65341815,5.24025E-15,1,0.999869783,0.013569787,0.037007712,0.993606676,-0.133379367,2.210761214,-2.088802549,0.041970082,0.999739583,0.005683891,1.138734841,61.9596643,-0.07170101,2.001549628,365.0461312,1365.47124,0.267340769,7.59374E-08,1,0.053391429,2.926025413,292.553193,1.050325941,1.00017209,1
6,638,2.47379571,0.581104495,0.214198203,0.371320029,0.925478831,0.059464255,0.072389925,0.085589643,105.0223821,31.57456872,41.80492691,11.39970614,145.0180533,37.94241145,0.426172466,0.16794343,83.81451613,6.854745237,34.64677419,4.361344125,0.417112022,0.070352636,0.858341966,0.81048231,1.630021132,54.16315704,-9.63292E-16,1,0.999869783,0.027124228,0.049474604,0.993168175,-1.426097049,1.776209915,-2.17810063,0.041330678,0.999739583,0.005533507,1.144019773,61.9596643,-0.165027893,2.003309272,360.2856746,1366.079052,0.263737061,7.912E-08,1,0.052814947,2.805080686,279.6821638,1.054022458,1.00016839,2
6,639,2.550151985,0.375364926,0.148865278,0.218866791,1.016071429,0.057447971,0.01821916,0.030793927,119.1800507,28.77380219,46.06664106,7.317848109,167.1085344,29.63483993,0.402619217,0.084569775,94.47321429,6.128371818,35.58392857,1.649132969,0.377483598,0.018788217,0.859681166,0.84472475,1.683271433,112.2966714,-5.56543E-16,1,0.999869783,-0.024661227,-0.020334358,0.993026293,0.219516624,2.332313412,-1.835315968,0.03857775,0.999739583,0.00493393,1.142315788,61.9596643,0.177976062,2.098513691,340.5444126,1375.367763,0.247602439,6.87753E-08,1,0.049818992,3.288877794,286.3061205,1.045076021,1.000149881,1
6,640,2.479021897,0.504597956,0.145407066,0.279118483,0.907397461,0.044804418,0.018972199,0.028976066,102.9748972,31.60256231,42.28556629,10.5255348,144.3141824,33.87057969,0.438633694,0.139493873,82.0921875,5.747020397,34.0546875,2.83714871,0.417536911,0.054217207,0.849243048,0.764970411,1.588069527,47.65288165,-3.75258E-15,1,0.999869783,0.026873209,0.06509543,0.993519944,-291.8368684,1.763748927,-2.153528603,0.04253209,0.999739583,0.005853112,1.155620559,61.9596643,-0.186929991,2.035879671,370.4742176,1366.722329,0.271067656,8.14884E-08,1,0.054253523,2.75706201,296.0347502,1.051386042,1.000177676,2
6,641,2.94080669,0.283722986,0.154433526,0.229321274,1.015527344,0.055172251,0.034744411,0.045332264,141.7193822,33.25851868,52.20460464,4.867619263,193.3496062,26.62646755,0.390470084,0.11177454,94.82321429,7.106719331,35.16428571,0.863654717,0.373122523,0.033185616,0.868409689,0.862790108,1.721280686,33.61532105,7.36592E-15,1,0.999869783,0.006390461,7.08221E-05,0.993694784,-0.937491977,1.937444403,-2.020604902,0.045680479,0.999739583,0.006686857,1.134467216,61.9596643,-0.022303439,1.861840027,397.5553489,1357.266918,0.292908744,8.114E-08,1,0.05809732,2.548779599,284.6579132,1.0494785,1.000203647,1
6,642,2.824501722,0.321771265,0.12856515,0.245838506,0.932083333,0.041528915,0.014661228,0.023730878,120.5561579,29.90817861,48.14066929,5.408053385,167.9343611,26.10928912,0.422492615,0.115104044,84.97166667,5.584579806,34.335,1.114879768,0.4060953,0.034437644,0.851246752,0.817435864,1.632960409,50.43228379,-3.23098E-15,1,0.999869783,0.013410399,0.025492956,0.993481223,1.359900903,2.135109675,-2.111394291,0.047214336,0.999739583,0.006954785,1.154890254,61.9596643,-0.071608578,2.019300814,404.1931978,1352.586532,0.298829826,8.69384E-08,1,0.059062588,2.421948022,301.0931183,1.052088802,1.000210483,2
6,643,2.589018142,0.405628954,0.188426909,0.317597886,0.918472782,0.058429213,0.043666152,0.053339745,99.88702332,37.764917,41.40522645,11.54712032,140.5642261,43.56438513,0.477699018,0.252991261,82.34516129,9.363763086,35.21935484,6.021609384,0.441281596,0.148218504,0.857015646,0.819211399,1.648456242,42.42644551,1.37925E-15,1,0.999869783,0.023413665,0.039042488,0.993261347,-1.590832073,1.662983249,-2.085876487,0.040439095,0.999739583,0.005392782,1.148218811,61.9596643,-0.142797643,1.948967876,356.3579129,1372.018111,0.259732659,7.71947E-08,1,0.052153726,2.757630159,289.1921516,1.05230813,1.000164208,2
6,644,2.927121517,0.220102964,0.130511399,0.20272846,0.994921875,0.04702402,0.022376735,0.034085912,138.77192,30.30671007,49.93367423,4.22509563,187.3967901,19.98264319,0.379896975,0.100275575,93.31785714,5.630114371,34.03214286,1.16929975,0.365838761,0.023471212,0.863120282,0.83793957,1.673428022,36.8392487,-5.06707E-15,1,0.999869783,0.007734383,0.00802031,0.993597648,1.308160656,1.999114743,-1.988298566,0.046576846,0.999739583,0.007016357,1.140488057,61.9596643,-0.034510454,1.908475477,405.6150244,1355.736997,0.299184153,8.53611E-08,1,0.059483945,2.447050925,293.5569219,1.051376114,1.000213434,1
6,645,2.492626854,0.58051741,0.138528719,0.233485416,0.922253024,0.036302562,0.014537647,0.026425716,105.223988,35.2287185,42.55411828,10.19391762,147.0496466,39.28765899,0.427888925,0.108637563,83.64193548,4.741977379,34.40645161,2.074678366,0.412999846,0.038452718,0.853365691,0.799800097,1.646938649,44.96691,3.27552E-15,1,0.999869783,0.017926803,0.043879602,0.993485098,0.346046593,1.795349546,-2.095860234,0.042006863,0.999739583,0.005709801,1.151170429,61.9596643,-0.132141364,1.996285486,365.5720852,1368.449659,0.267143247,7.76435E-08,1,0.053500384,2.777542095,289.4995691,1.050198151,1.000172768,6
6,646,3.021863536,0.256565723,0.160613732,0.328531544,1.015959821,0.041961941,0.020133779,0.035781477,145.3874425,19.093151,52.70151411,4.553276837,198.0462784,17.30467557,0.368380963,0.05640956,95.43035714,5.269291527,34.6125,1.610246415,0.363824004,0.027328486,0.876767738,0.898776439,1.797897682,24.19694529,-2.66511E-16,1,0.999869783,0.013023885,0.020880085,0.992835897,0.42155077,1.906708201,-2.006458314,0.046882017,0.999739583,0.007146665,1.126477904,61.9596643,-0.066118268,1.749515885,409.5187806,1353.988634,0.302453632,8.71324E-08,1,0.059890627,2.413515065,277.4007734,1.047894621,1.000216334,1
6,647,2.217957431,0.581875083,0.183979005,0.270493537,0.955546875,0.071646631,0.041689432,0.054493865,94.20865203,36.8512065,38.15450194,11.35553181,131.3741043,37.43336548,0.448107273,0.187831722,86.63666667,9.487822807,35.67333333,5.343038225,0.420024764,0.109485011,0.84912629,0.790286521,1.581756192,52.04866995,2.54214E-15,1,0.999869783,0.019397688,0.035664243,0.993419523,0.387184522,1.637678136,-2.148272019,0.035537873,0.999739583,0.004386528,1.157322489,61.9596643,-0.144560245,2.030886071,320.6382211,1380.454582,0.232270026,6.92236E-08,1,0.047054486,3.32912191,289.6830892,1.04971711,1.000133713,6
6,648,3.000925179,0.231704911,0.114485076,0.224508177,0.987109375,0.057876846,0.017494335,0.031797828,137.2062045,20.02729186,51.79956976,3.587113208,189.5823077,14.03146313,0.385397375,0.063575191,91.93965517,6.022967638,34.41034483,1.682439731,0.37491977,0.015881794,0.871125116,0.881003108,1.764606933,30.12400117,2.84376E-15,1,0.999869783,0.009897011,0.018399302,0.993448529,1.162828967,2.07009087,-1.865490189,0.047268039,0.999739583,0.007240166,1.132661038,61.9596643,-0.039138404,1.811519463,411.02994,1353.637562,0.303648445,8.87802E-08,1,0.060218172,2.473750142,281.5140533,1.049572599,1.000218699,2
6,649,2.459472758,0.484991092,0.186844655,0.300186211,0.937773438,0.067479533,0.026111917,0.038883142,103.4223034,30.81076535,43.23178434,9.051711557,146.9044221,32.56323046,0.448795389,0.151680903,84.71,7.495589508,35.325,2.282230835,0.419280549,0.037703771,0.837833596,0.775661576,1.569476817,58.10609693,-5.54082E-15,1,0.999869783,0.020212415,0.044121041,0.993620775,-0.057971128,1.898134295,-2.208343053,0.041088245,0.999739583,0.005393323,1.172363338,61.9596643,-0.137503964,2.113300418,357.1768683,1371.27851,0.260469967,7.29253E-08,1,0.052189611,2.867768857,288.1365828,1.052172434,1.000164452,6
6,650,2.994077905,0.08984189,0.063858104,0.130549939,1.017824074,0.063968636,0.011161932,0.019797168,143.5698963,20.48772727,52.18484108,2.872548205,194.9722856,12.32799285,0.372668413,0.070688573,95.40740741,7.11948442,34.87407407,1.463949503,0.366761375,0.020858888,0.872020949,0.888960971,1.780807645,28.88350899,2.06889E-15,1,0.999869783,0.013455316,0.023255902,0.993366232,-0.308572263,2.094636884,-1.800618472,0.0463503,0.999739583,0.006962888,1.131943437,61.9596643,-0.055408412,1.796586937,404.0648793,1357.874641,0.297571563,8.5642E-08,1,0.059123316,2.404354548,277.6605034,1.047981125,1.000210869,2
6,651,2.395047943,0.481274772,0.217936074,0.30811298,0.953958333,0.091413372,0.030758815,0.042906928,102.7956151,36.97335924,41.98097434,11.71216195,144.6327924,40.88898719,0.450871998,0.182828794,86.325,12.68452594,35.78166667,4.435427191,0.429402144,0.136142974,0.85908904,0.812857397,1.710451463,42.98180426,-2.85209E-15,1,0.999869783,0.008860958,0.04928177,0.993448953,-1.247979042,1.883163306,-1.991288729,0.038391463,0.999739583,0.00476749,1.145370372,61.9596643,-0.088168928,1.959093475,335.7235601,1376.443446,0.243906541,6.89176E-08,1,0.049046206,3.190973115,282.1339629,1.048668832,1.000145297,6
6,652,3.030915621,0.158320425,0.11724298,0.205069394,0.985072545,0.054383389,0.017328261,0.028664274,140.7225384,22.1726076,51.58866421,4.233131136,191.8730573,18.32751283,0.376594854,0.074821086,92.16964286,6.31855497,33.91964286,1.467319254,0.369358217,0.025747567,0.868813422,0.876915387,1.750615626,28.37502281,-1.95862E-15,1,0.999869783,0.011465077,0.01049598,0.993351731,10.19393451,2.003856335,-1.97064613,0.048134971,0.999739583,0.007485028,1.135800262,61.9596643,-0.041595086,1.813315337,418.4298749,1353.53624,0.309138287,9.33648E-08,1,0.061280979,2.269931703,276.1875925,1.05181867,1.000226473,2
6,653,2.545023772,0.482501438,0.184119897,0.309210948,0.983432112,0.115865098,0.019771505,0.033353781,116.8386979,42.31863103,44.84646279,10.04242747,162.1976656,47.90618025,0.414064862,0.111665067,90.81551724,13.9860077,35.0637931,1.647503336,0.39385,0.055019995,0.856243138,0.802248067,1.643846259,42.64227716,4.64559E-15,1,0.999869783,0.015808035,0.050036813,0.99357551,0.166097595,1.988265965,-2.070574745,0.040265611,0.999739583,0.005190778,1.147865626,61.9596643,-0.115656563,1.974756253,350.4685155,1371.503998,0.255535905,7.13163E-08,1,0.051188096,3.019668062,290.6954024,1.048278735,1.000158208,1
6,654,2.789192054,0.39569816,0.272452706,0.317311903,0.988211496,0.029409228,0.016217175,0.027062981,131.4681075,26.34868627,48.70275692,8.023879841,177.1776806,23.61750976,0.385464096,0.095502767,91.64642857,3.674106809,34.84464286,2.009437884,0.380981355,0.029015919,0.866719791,0.848552253,1.706103358,34.19075943,2.90282E-15,1,0.999869783,0.013128265,0.027516498,0.993453847,2.10900151,1.826551533,-1.951014434,0.04405151,0.999739583,0.006290968,1.135915172,61.9596643,-0.080649643,1.884491139,384.3307887,1364.435117,0.281677585,8.09959E-08,1,0.05619205,2.463029558,280.0651729,1.049385577,1.000190551,2
6,655,2.100664681,0.487022134,0.302613331,0.464914923,0.970864763,0.126081638,0.135111773,0.155063875,91.92603445,41.82360844,38.90998915,15.99313293,130.4005093,40.4338846,0.519735971,0.38812122,87.51896552,12.98542737,36.75172414,7.739999109,0.428299853,0.106305609,0.835510303,0.752520196,1.493135142,89.03816661,-1.52296E-15,1,0.999869783,0.013839553,0.028813741,0.993286652,1.336828176,1.946447823,-2.19485021,0.032655821,0.999739583,0.003642987,1.169865336,61.9596643,-0.103820559,2.270185406,292.5588131,1386.696273,0.210975409,5.7067E-08,1,0.042820981,4.017470655,281.5027463,1.045336837,1.000110819,6
6,656,2.802376672,0.285423084,0.130668688,0.209959779,0.986258371,0.028713433,0.015336348,0.023516336,129.9801451,26.59708815,48.96155373,5.076688407,177.4214273,20.20519494,0.395218827,0.106376015,91.28214286,3.81573774,34.95892857,1.798098459,0.383892101,0.030258655,0.856810372,0.827803861,1.657058021,43.66506013,-2.46507E-15,1,0.999869783,0.011344055,0.02361212,0.993411225,0.93814948,2.044598752,-2.023631203,0.044646622,0.999739583,0.006362884,1.148321075,61.9596643,-0.064076937,1.965377205,387.4309735,1362.429184,0.284367788,8.04349E-08,1,0.056597339,2.543891701,287.7905268,1.050461782,1.000193313,2
6,657,2.369092176,0.517359033,0.478465709,0.580984138,0.954284274,0.105143813,0.06929037,0.082451706,98.23377155,41.07402494,40.97438706,18.10511799,138.8485136,49.16235371,0.610521986,0.784422796,83.16290323,21.74588454,34.98548387,6.718831664,0.557069037,0.677604937,0.851419149,0.795026158,1.629818831,73.27269889,1.01973E-16,1,0.999869783,0.021558314,0.054890708,0.992587867,-3.009484605,2.046267501,-2.134991091,0.03793376,0.999739583,0.004694734,1.152584681,61.9596643,-0.161525159,2.103969509,332.3979735,1377.664347,0.241276458,6.8578E-08,1,0.04866681,3.394318847,280.4106557,1.049084867,1.000143045,1
6,658,3.039659143,0.144112406,0.147654219,0.217204956,1.024734933,0.060845808,0.011694092,0.019479677,150.6692257,18.48222109,49.68439155,4.230864527,199.6418628,16.69671253,0.335452103,0.056501607,98.51785714,6.816350363,32.64821429,1.476387116,0.332357602,0.019217835,0.869181271,0.870863445,1.74866277,27.82771252,-8.76512E-16,1,0.999869783,0.032483339,0.051697441,0.993143758,0.429836332,1.926368295,-1.934202139,0.046445389,0.999739583,0.007498157,1.135219399,61.9596643,-0.158606827,1.814393035,414.6731768,1353.492499,0.306372719,9.59774E-08,1,0.061395057,2.521099701,269.4303358,1.050790654,1.000227186,2
6,659,2.189289363,0.435801159,0.243269631,0.366397968,0.951184896,0.094593207,0.028199953,0.043515997,92.46504234,36.27590645,38.09146839,12.38493683,128.6667003,41.89809639,0.687279489,1.485538357,86.43333333,11.65643476,35.31833333,6.369613794,0.420173502,0.138031208,0.830641145,0.761177716,1.551841212,59.23944576,5.4664E-16,1,0.999869783,0.008463069,0.038725207,0.993021983,0.16657875,1.902352852,-2.103960284,0.035139821,0.999739583,0.004102786,1.181819564,61.9596643,-0.082159274,2.161346715,309.6548094,1381.056666,0.224215861,6.21447E-08,1,0.045360072,3.645804963,282.0883871,1.052137065,1.00012432,6
6,660,2.990463338,0.145132049,0.12185971,0.222003616,0.999057112,0.055753572,0.012481676,0.020635894,140.2064453,19.39382662,51.83489887,4.135291011,191.1895103,10.42544525,0.379073245,0.074083621,93.26724138,6.415234043,34.61206897,1.686112137,0.372408012,0.026719484,0.868889478,0.878167594,1.755540395,30.87253038,7.49294E-15,1,0.999869783,0.015946155,0.025160436,0.993699208,-1.126833025,2.037821126,-1.883000708,0.046726478,0.999739583,0.007021179,1.135318086,61.9596643,-0.066603848,1.829686203,406.7824726,1357.785194,0.299592656,8.70763E-08,1,0.059437796,2.410110274,273.5620305,1.04836292,1.000213114,2
6,661,2.278486745,0.451699594,0.184040178,0.332128844,0.947070313,0.078265751,0.03021159,0.046509214,99.9275931,38.21177318,39.81691726,8.680760927,138.4225388,37.31031386,0.445494008,0.164730739,86.025,9.622331695,35.2,2.40774612,0.413922037,0.054200554,0.836484001,0.746358025,1.545914424,69.1612631,2.74832E-15,1,0.999869783,0.016927972,0.055429346,0.993439697,-0.122262572,1.932132051,-2.206102627,0.037303784,0.999739583,0.004473599,1.171154964,61.9596643,-0.140520626,2.188818889,323.9119286,1378.385482,0.234993717,6.53084E-08,1,0.04740181,3.43188777,287.1012741,1.047572131,1.000135745,6
6,662,2.510351652,0.481795054,0.156956662,0.250947192,0.946888021,0.07839598,0.049769825,0.061865337,108.796544,36.22184269,42.76507284,11.00032878,150.4868077,40.81734338,0.433486534,0.181798917,86.43166667,9.867759094,34.77,3.477875888,0.408547437,0.07154264,0.852350465,0.779101407,1.621056971,53.06021592,1.57183E-15,1,0.999869783,0.026169035,0.06459519,0.993295154,-0.125153471,1.811712617,-2.098393331,0.040785355,0.999739583,0.005495726,1.151709455,61.9596643,-0.174362649,2.047576826,359.7120621,1371.449102,0.262286119,7.60119E-08,1,0.052643357,2.811077908,287.0945576,1.052598545,1.000167305,2
6,663,2.215330094,0.355894925,0.211087734,0.325454596,0.952532552,0.080571743,0.059234327,0.076276885,93.72625535,30.41129544,41.31689636,15.11123264,134.7043889,32.28916301,0.500544552,0.315544892,86.30166667,11.47222646,37.25666667,9.339531604,0.445344503,0.167493272,0.839743617,0.783463839,1.577188364,73.66103678,5.36603E-15,1,0.999869783,-0.004902275,0.015978323,0.993612814,0.016688181,2.145717299,-1.915342729,0.035298804,0.999739583,0.004085433,1.167829299,61.9596643,0.018020783,2.17833597,309.7527561,1383.233786,0.22393377,6.27788E-08,1,0.045376649,3.598660979,267.7072752,1.047964377,1.00012442,6
6,664,2.233466298,0.492926159,0.280314194,0.390461903,0.881840376,0.130445023,0.104223761,0.113792033,82.45089631,43.46912509,33.9355944,14.04858069,115.3620724,52.44371848,5.685602557,26.57784479,75.50454545,22.9270186,34.79393939,7.976026164,1.178552424,3.937008131,0.836276696,0.752398008,1.502860854,53.09877863,4.87637E-15,1,0.999869783,-0.003400026,0.015168737,0.993588054,-0.426184452,1.768979278,-2.123577102,0.035574599,0.999739583,0.004840003,1.170643077,61.9596643,-0.017709198,2.136377206,332.0225556,1373.389919,0.241754036,7.81934E-08,1,0.049373517,3.500487629,284.5418661,1.054819881,1.000147132,2
6,665,2.89289395,0.347882787,0.263778841,0.417509769,0.974960938,0.128405725,0.070821599,0.094907185,123.0171856,52.51041414,46.77785404,17.72623905,166.902605,66.85945932,11.12525684,55.81688553,84.26333333,26.28005318,36.49833333,11.53470388,0.944020616,2.588971765,0.854093029,0.83210006,1.665394444,126.637786,-7.97603E-15,1,0.999869783,0.006095692,0.019707872,0.993715044,2.81332344,2.644592643,-2.043707466,0.043362721,0.999739583,0.006435178,1.1481259,61.9596643,-0.009643152,2.098479061,385.7438461,1351.761494,0.285363837,8.0284E-08,1,0.056921816,3.018595428,276.8953679,1.048896289,1.000195416,2
6,666,2.498267885,0.49430844,0.261940548,0.447495206,0.927421875,0.059053459,0.022418543,0.03885275,104.7671078,32.06152957,43.80512513,10.41009276,148.8737084,33.93052328,0.45059369,0.162797148,83.90166667,6.951884926,34.80833333,2.010321785,0.417249897,0.038238603,0.845285607,0.771587154,1.578569993,63.18179746,6.19597E-15,1,0.999869783,0.032209719,0.068005585,0.993650026,-0.634365402,2.012226458,-2.228657257,0.041868604,0.999739583,0.005510471,1.161480611,61.9596643,-0.207897241,2.091554737,360.3341772,1369.533199,0.263107296,7.32514E-08,1,0.05286922,2.901340318,301.8870566,1.056120156,1.00016878,6
6,667,3.038908745,0.218690614,0.183332985,0.328352185,0.970514547,0.043836811,0.01824705,0.032412125,138.2975472,16.41832666,51.0916154,4.939368228,188.9267022,14.86314676,0.374256687,0.055699615,90.67068966,5.181224987,33.55517241,1.237966711,0.370996327,0.021026747,0.87224268,0.889305099,1.778020166,25.32076893,-1.14107E-15,1,0.999869783,0.009441451,0.015914893,0.993211981,-0.785499768,1.879789083,-1.893949757,0.048308856,0.999739583,0.007640164,1.131568206,61.9596643,-0.044142937,1.783339529,421.3829319,1350.385494,0.3120464,9.35687E-08,1,0.061835322,2.372875605,283.9665521,1.049998636,1.000230536,2
6,668,2.469731547,0.507430076,0.191090632,0.304711879,0.941393229,0.073907119,0.027374679,0.042532934,106.7223167,35.71400593,42.46045981,9.26614257,148.6846342,39.26987365,0.422419541,0.101592596,85.84166667,8.853813549,34.65666667,1.721403464,0.407194714,0.040049863,0.846421884,0.804238116,1.63902032,48.52870533,-6.68172E-16,1,0.999869783,0.013597747,0.044654878,0.993073567,-2.774397587,1.954873611,-2.120443732,0.041175673,0.999739583,0.005412833,1.162668621,61.9596643,-0.116819519,2.018151533,358.0690816,1372.551312,0.260878467,7.31794E-08,1,0.052290921,2.929919593,291.1283784,1.053752614,1.000165075,6
6,669,2.983608506,0.21835082,0.137701214,0.303174989,0.991136853,0.051247123,0.021539544,0.036610992,139.779364,18.84037472,51.22354933,5.323214029,190.2141216,15.62532957,0.3742641,0.071353417,92.71551724,6.087884682,34.15,1.704563203,0.369710615,0.02889363,0.867187626,0.869686482,1.741551968,32.54000297,3.19843E-15,1,0.999869783,0.021727674,0.034276975,0.993478936,0.61522367,1.849413891,-2.038404408,0.047377054,0.999739583,0.007214455,1.137011661,61.9596643,-0.108707495,1.849483138,409.4279043,1356.165811,0.301901066,8.88103E-08,1,0.0602535,2.391382325,285.684907,1.051737509,1.000218982,1
6,670,1.892520119,0.583143837,0.614119659,0.804385463,0.856209789,0.120249702,0.122638258,0.152160764,62.84741254,50.95192658,33.31241121,27.38121206,82.38147095,46.53724069,11.29116146,41.87561427,69.30882353,26.09617838,38.37205882,19.20611168,0.790182242,0.948831263,0.808662041,0.70963917,1.427645593,208.7235858,-1.18538E-15,1,0.999869783,0.058056666,0.071869799,0.993221834,-0.196302223,1.726371974,-2.343191967,0.030158145,0.999739583,0.003261351,1.204865896,61.9596643,-0.410633045,2.628601643,274.7936735,1389.829978,0.197717475,5.778E-08,1,0.040438278,4.504839117,292.7424492,1.054475366,1.000098828,6
6,671,2.789978466,0.378061347,0.125955043,0.191266487,0.954713542,0.065507991,0.02891353,0.040386831,125.5617533,29.82057925,48.43026544,6.37580612,173.4720988,31.77656508,0.400347451,0.074147892,87.83666667,8.392113841,34.36666667,2.056207311,0.395206787,0.050110217,0.862109107,0.858017816,1.71569259,32.0002083,-9.28349E-15,1,0.999869783,0.001670007,0.004059442,0.993754326,-8.691700056,2.017591317,-1.872222535,0.046298875,0.999739583,0.006885168,1.142978681,61.9596643,-0.011609477,1.868743633,401.5857821,1357.626675,0.295799861,8.66612E-08,1,0.05890736,2.482663106,274.8379272,1.052098343,1.000209343,6
6,672,2.904636284,0.266010358,0.146489342,0.221661987,0.956289063,0.075538637,0.023856719,0.037615718,129.4604134,31.05263104,49.51497109,4.69105813,178.5783834,29.74036119,0.401204027,0.092538629,88.26166667,9.973937445,34.14333333,1.512404647,0.39221756,0.052826771,0.857422794,0.828785837,1.659496547,42.76164915,4.21752E-15,1,0.999869783,0.026752059,0.044630348,0.993550497,-0.794548013,2.001504207,-2.03478873,0.047377098,0.999739583,0.007139375,1.147842927,61.9596643,-0.147037427,1.95076995,409.2020057,1356.943594,0.301561544,9.04974E-08,1,0.059877854,2.368731388,287.9527158,1.05110173,1.000216284,6
6,673,2.866693518,0.337134974,0.127946349,0.212223069,0.93766381,0.03929071,0.019221051,0.029433276,122.9126189,27.03226708,48.82021013,5.195782526,172.016778,26.05208568,0.415828587,0.105353709,85.83225806,5.458945997,34.18870968,1.439311738,0.40040357,0.037737201,0.857898681,0.829823733,1.676790465,41.12658204,-1.75832E-15,1,0.999869783,0.02513647,0.048103436,0.993323824,-0.26050435,1.979002008,-2.100606659,0.047667085,0.999739583,0.007246157,1.147405625,61.9596643,-0.140648361,1.944571603,411.8345471,1356.192598,0.303669662,9.12046E-08,1,0.060346438,2.363628031,290.1669539,1.05261213,1.000219663,2
