SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
10,650,2.81114868,0.279029884,0.254254352,0.387926644,0.869270833,0.022773108,0.01567096,0.025146721,107.4591981,17.46707605,50.42611279,7.541057818,156.7132581,13.08528651,0.49085652,0.16065478,75.58030303,2.895441984,35.68636364,2.012005868,0.473163454,0.03706669,0.857417411,0.833228265,1.672067603,44.16343806,5.84978E-15,1,0.999869783,0.009981131,0.003154663,0.993635148,2.824273266,1.926329244,-2.244741014,0.050981544,0.999739583,0.00735587,1.148009632,61.9596643,-0.044691844,1.948140824,416.1628438,1353.239566,0.307530798,8.48394E-08,1,0.060992174,2.577999496,290.7578813,1.057707216,1.000224561,2
10,651,2.713021194,0.279389963,0.238021743,0.36359921,0.871732955,0.02738728,0.014088678,0.021903864,101.8215392,19.70993759,50.06090008,7.415930571,151.0020106,12.99496269,0.520568972,0.177915561,74.81666667,3.331423932,36.76515152,1.865370475,0.492541192,0.036389694,0.849830518,0.81423303,1.627164221,54.57254094,6.06763E-15,1,0.999869783,0.008950092,0.003338729,0.993644609,-5.660874078,1.953418148,-2.226694306,0.048558688,0.999739583,0.006579791,1.156291488,61.9596643,-0.049960073,2.036976954,394.5247745,1360.69891,0.289942743,7.7012E-08,1,0.057439141,2.79937319,299.8590798,1.053122301,1.000199273,2
10,652,2.736466077,0.329036353,0.304715274,0.466676187,0.883522727,0.026348455,0.01570818,0.02611369,105.8855807,16.61233381,50.38530862,9.383296963,154.7570771,12.85531911,0.49843967,0.17380725,76.52575758,2.953523352,36.56515152,2.384732848,0.478767861,0.039939417,0.851268711,0.810713375,1.6190194,49.06020867,-1.96084E-15,1,0.999869783,0.016245412,0.014296943,0.993352025,-0.095759166,1.900624405,-2.251591343,0.04857815,0.999739583,0.006652073,1.154935271,61.9596643,-0.083173579,2.007296214,397.7763984,1360.532215,0.292368232,7.81778E-08,1,0.05789548,2.745996405,294.5082662,1.052170742,1.000202417,2
10,653,2.639640285,0.339092563,0.276075136,0.456606683,0.890332031,0.028916635,0.021127714,0.034577377,100.858164,22.18568211,48.49370904,8.74083098,148.3770293,14.91913227,0.518410034,0.202111235,77.1015625,3.054596863,36.8609375,2.652258149,0.479063478,0.042507387,0.844208804,0.79569967,1.591254933,60.85454082,1.40773E-15,1,0.999869783,0.018157689,0.025740879,0.993266633,-1.175486014,1.858260987,-2.196024078,0.046242415,0.999739583,0.006119585,1.163463176,61.9596643,-0.11727519,2.085408425,380.799769,1364.574712,0.279061136,7.29221E-08,1,0.055599662,2.888596088,303.9051699,1.052773596,1.000186712,3
10,654,2.692758406,0.293241925,0.222009202,0.369391618,0.906035786,0.057244877,0.024180283,0.039006666,108.52665,24.00755882,48.3541362,8.317247808,155.687342,18.86569538,0.479759102,0.192023692,80.12741935,6.302629593,35.84516129,3.129626038,0.449645995,0.049946413,0.845394891,0.796113988,1.595649674,64.93591516,2.95721E-15,1,0.999869783,0.012927135,0.00894078,0.993458649,-0.323336031,2.119507019,-2.264803558,0.046418111,0.999739583,0.006413991,1.161273792,61.9596643,-0.069415868,2.093699637,387.8368908,1363.17889,0.284509167,7.94687E-08,1,0.056749178,3.006897243,292.7765057,1.053036851,1.000194432,2
10,655,2.723573096,0.339041582,0.242591848,0.446831305,0.88269043,0.031798122,0.017331434,0.030521128,104.0192966,23.95429137,50.08044411,8.600562002,153.2944724,16.69867664,0.520268222,0.204304529,76.396875,3.416018657,36.5875,2.297017702,0.479877774,0.037708646,0.843677875,0.78500466,1.57820572,70.06558707,-5.98948E-15,1,0.999869783,0.008591886,0.005008198,0.993640922,-0.082468933,2.066075462,-2.293446181,0.047693453,0.999739583,0.006528996,1.163667344,61.9596643,-0.05105886,2.11724427,393.3163668,1357.291799,0.289780257,7.73797E-08,1,0.057332945,2.868041636,300.3427329,1.052265818,1.0001985,3
10,656,2.594320302,0.382491335,0.317350752,0.461501692,0.939296875,0.047062261,0.024582474,0.044097811,106.8756941,24.86610463,51.23916786,10.15829835,156.0269434,19.69820381,0.521594693,0.231367818,80.95833333,5.200067694,39.27166667,3.137830442,0.487098687,0.05194142,0.843209891,0.797353827,1.59719956,98.14971365,-7.9469E-15,1,0.999869783,0.013964895,0.009817055,0.993714097,0.118225755,2.022088376,-2.504521449,0.04343755,0.999739583,0.005425947,1.16400057,61.9596643,-0.103825042,2.155794734,359.723437,1369.840835,0.262602361,6.40216E-08,1,0.052353124,3.497666207,293.227597,1.044167302,1.00016559,2
10,657,2.748130766,0.350326171,0.315658007,0.475318903,0.888439941,0.031782704,0.014384578,0.028858702,106.858227,18.50887309,50.02844618,8.761851237,155.4555062,15.6295581,0.490076117,0.160262556,77.2640625,3.040300133,36.45625,2.46801311,0.472464465,0.036413402,0.851532317,0.819936394,1.638113908,49.12762771,-5.08719E-15,1,0.999869783,0.00760986,0.009258348,0.993598673,-0.212954187,2.061116327,-2.119665539,0.047932863,0.999739583,0.006611583,1.155026468,61.9596643,-0.039473757,2.008967636,394.1690978,1359.25521,0.289989028,7.78375E-08,1,0.057608938,2.868799648,292.1824689,1.052371532,1.000200397,2
10,658,2.736702542,0.321488285,0.268290533,0.42037532,0.909790827,0.033009228,0.021165339,0.036265136,107.105003,22.69059226,52.48553822,8.459471499,158.8595098,16.41990297,0.521917484,0.185309348,78.34032258,3.717938931,38.11290323,2.365338867,0.487701759,0.040281001,0.851979112,0.821554193,1.643654703,52.15498516,1.57866E-15,1,0.999869783,0.012667377,0.005629506,0.993296275,1.786937754,1.980091797,-2.163417356,0.047038944,0.999739583,0.006251802,1.154271646,61.9596643,-0.065806386,2.011933166,384.5953307,1361.921961,0.282391607,7.08146E-08,1,0.056108615,2.962709874,296.2055782,1.051485427,1.000190157,2
10,659,2.697993136,0.362333743,0.347313561,0.491306645,0.870975379,0.031566616,0.015671509,0.025320949,101.7330933,18.24174869,47.73826013,9.337761521,148.5554232,14.9692742,0.494475985,0.179023424,76.06060606,3.403668921,35.42424242,2.907348481,0.466982135,0.048338434,0.845164276,0.788882168,1.570809109,52.47501948,1.72929E-15,1,0.999869783,0.004795933,0.000546386,0.99331985,2.970543487,2.031742334,-2.204250036,0.04805636,0.999739583,0.006727868,1.162150034,61.9596643,-0.026087952,2.062313436,398.1116869,1357.866054,0.293189218,8.26939E-08,1,0.058233344,2.797370901,302.052817,1.056339745,1.000204726,2
10,660,2.85660486,0.314058637,0.271867691,0.386574623,0.890246582,0.02994659,0.022732321,0.032058822,112.5596714,17.04678412,51.59780684,8.287184942,163.0637211,15.75438017,0.472814468,0.135954711,78.0078125,4.085302322,35.94375,2.115371926,0.462522256,0.043495838,0.85877268,0.826944084,1.677687263,47.82905093,5.8647E-15,1,0.999869783,0.004904275,-0.012318086,0.993635807,-1.547326684,1.887470359,-2.209735503,0.050393895,0.999739583,0.007303673,1.146025383,61.9596643,-0.022099271,1.952507938,413.3952007,1355.287351,0.305024023,8.35707E-08,1,0.060817478,2.718284203,290.3266859,1.056537893,1.000223254,2
10,661,2.105673329,0.40361205,0.273404275,0.427894724,0.854592803,0.150178867,0.077429168,0.104907451,73.33086923,33.80873772,37.34960122,14.81298395,108.3323391,41.07459236,0.701253466,0.842358492,70.4969697,16.86394981,37.50757576,9.120770606,0.564932811,0.245055364,0.8294339,0.783588197,1.56977931,176.0079005,-5.67171E-15,1,0.999869783,0.004386708,0.009245129,0.993626816,-4.569448943,2.030298866,-2.419888123,0.036785303,0.999739583,0.004136906,1.179192472,61.9596643,-0.081459729,2.42001429,311.0184215,1382.069378,0.225038212,6.3494E-08,1,0.045629465,4.138838471,284.4512168,1.056955455,1.000125846,6
10,662,2.710843636,0.36730089,0.31377171,0.479733334,0.954947917,0.056211386,0.02854086,0.049909365,104.7685688,23.30873868,60.61005266,12.02945804,164.4116708,22.20537351,0.616014793,0.235440215,77.83166667,6.301196976,44.40166667,3.636180341,0.574154957,0.068310509,0.854613234,0.80867142,1.634251047,46.44941886,2.81482E-15,1,0.999869783,0.001028275,-0.020924598,0.993445882,0.009417431,2.118284737,-2.216131292,0.04378894,0.999739583,0.00530713,1.150260564,61.9596643,0.02601542,1.979967834,356.8008055,1368.079628,0.260804122,5.61077E-08,1,0.051751907,4.15390306,298.9301227,1.040490768,1.000161884,1
10,663,2.710957697,0.303584478,0.211289307,0.373021323,0.910874496,0.037092937,0.021231577,0.03787364,103.6764172,18.47415886,55.41637829,7.792018847,158.1519167,17.03621909,0.5572847,0.162336752,75.81129032,4.315547661,40.78064516,1.984131944,0.53962323,0.041292624,0.852045871,0.798468828,1.62546354,71.61222693,5.21342E-16,1,0.999869783,-0.008282326,-0.035123458,0.993009729,-0.329356369,2.178305248,-2.220569889,0.046657368,0.999739583,0.005921994,1.151565293,61.9596643,0.067384854,2.094632064,377.2518372,1366.017313,0.276169148,6.42831E-08,1,0.054728056,3.478709779,299.4395398,1.046891473,1.000180994,1
10,664,2.880903622,0.269604535,0.188341449,0.361483733,0.915713206,0.038393849,0.020094413,0.039107396,112.7069584,14.77442181,56.13845155,8.11382081,168.5728065,16.35842092,0.50709075,0.106153518,78.38387097,3.687555358,38.82741935,2.449858455,0.496067607,0.034624004,0.868495252,0.855139355,1.734496855,34.64911555,6.63004E-15,1,0.999869783,-0.01627183,-0.046039672,0.993667547,0.702929649,2.073082919,-2.005226472,0.048953724,0.999739583,0.006636273,1.134700816,61.9596643,0.108253364,1.854159063,395.6711418,1359.774601,0.290982889,7.23719E-08,1,0.057909156,3.334381175,294.1469253,1.051582068,1.000202548,1
10,665,2.652421366,0.354104879,0.301262973,0.442179119,0.842796415,0.039998052,0.015142226,0.026161538,94.6261622,11.16159811,49.18652594,8.555714216,142.9045793,13.69433191,0.53156146,0.136952028,70.87647059,3.757461976,37.00147059,2.559251941,0.522973792,0.038908371,0.845901074,0.795564679,1.602471753,79.52711004,1.86583E-15,1,0.999869783,-0.010640072,-0.031454849,0.993339508,1.051414166,2.339696216,-2.381228387,0.049313953,0.999739583,0.006648903,1.159659333,61.9596643,0.070427978,2.131243762,397.0566689,1360.873711,0.291765993,7.84613E-08,1,0.057917788,3.359729633,296.5803598,1.05838886,1.00020262,6
10,666,2.783736413,0.312322059,0.197235636,0.365467088,0.884706439,0.026927836,0.01923258,0.030873742,103.6494276,12.66088988,54.2321886,7.579071803,157.0061846,13.64644798,0.532618093,0.112628648,74.12727273,2.50059652,39.11515152,2.045745771,0.528127733,0.030657876,0.859739713,0.821404962,1.663202097,46.1526836,-3.49977E-15,1,0.999869783,-0.007449663,-0.03548855,0.993501898,-1.085117187,2.072516007,-2.068691732,0.049274587,0.999739583,0.006604259,1.143517955,61.9596643,0.071433023,1.967008215,396.9114129,1360.529266,0.291733094,7.25394E-08,1,0.057759003,3.49226562,303.7769398,1.051714152,1.000201536,5
10,667,2.766192053,0.337383167,0.270185043,0.407219547,0.833604911,0.105130837,0.077858228,0.094263753,88.2103417,36.5321728,47.70598094,20.84774215,132.4239207,53.27446617,11.66941784,65.9300639,64.66944444,19.29803572,38.24583333,13.20792173,0.805105492,0.941963814,0.83146323,0.798294073,1.607261392,72.26492687,6.52534E-15,1,0.999869783,-0.01542844,-0.028920939,0.993663428,-0.246591938,2.347173627,-1.924504382,0.049358443,0.999739583,0.007002445,1.191296403,61.9596643,0.118453792,2.125892525,407.3131136,1356.153514,0.3003444,8.10053E-08,1,0.059535725,3.247284846,297.8245533,1.059840504,1.000214012,5
10,668,2.74960055,0.373071906,0.316938541,0.461920878,0.83191636,0.022879551,0.01301169,0.022592689,93.17229687,8.596769883,53.53453314,9.760710916,146.1331738,13.34521702,0.583997911,0.147497352,67.72941176,1.860112315,38.75588235,2.523578649,0.57277072,0.042797504,0.855767666,0.82864721,1.686007756,54.63931959,-4.64617E-15,1,0.999869783,-0.015683456,-0.038102615,0.993575209,0.629239338,2.149160396,-2.127510342,0.05180177,0.999739583,0.007134908,1.148925574,61.9596643,0.105755348,2.006067656,412.2895612,1353.806878,0.304540897,7.93917E-08,1,0.06001566,3.15202158,296.0919041,1.056828304,1.000217567,5
10,669,2.826653625,0.304494838,0.224662462,0.386391282,0.833697151,0.025448617,0.012381611,0.020909138,97.48819985,8.517547776,53.43580557,8.217553654,150.3906325,12.37885814,0.555123364,0.114737285,68.96029412,2.739381135,37.75294118,2.126525876,0.54844324,0.039777929,0.85880999,0.824681437,1.679820432,45.88591808,1.59132E-16,1,0.999869783,-0.012553063,-0.032019844,0.992702908,-2.643101342,2.146053989,-2.145394592,0.052633493,0.999739583,0.007366075,1.145705562,61.9596643,0.087982663,1.952351957,418.2719197,1352.350785,0.309292474,8.22815E-08,1,0.060960259,3.022558867,307.3218694,1.057991244,1.000224444,5
10,670,2.742296066,0.345524114,0.256455083,0.413868978,0.840313362,0.102038997,0.071755371,0.083004932,88.11220087,31.50483584,47.12494576,17.18662506,135.0530873,46.47370981,0.57286304,0.171309417,67.60441176,15.5834915,37.07058824,7.385111124,0.570952023,0.142900958,0.838329186,0.778800908,1.593121831,78.61408261,3.31222E-15,1,0.999869783,-0.01927981,-0.043356761,0.993487981,-0.431753331,2.284193705,-2.245867031,0.04732927,0.999739583,0.006513621,1.170705704,61.9596643,0.148039901,2.157194107,391.512418,1357.217437,0.288466982,7.57843E-08,1,0.057224578,3.450771009,298.3480394,1.055346651,1.00019778,5
10,671,2.726058888,0.47250846,0.438646959,0.632716485,0.822131696,0.095620882,0.047271228,0.059741704,87.39041133,27.06910368,50.35273511,17.10226592,136.9014606,38.27426838,0.648318563,0.329895622,66.85285714,9.928879023,38.38,3.517836902,0.588858393,0.114698107,0.826260417,0.781679711,1.575099834,83.07238121,-5.17561E-15,1,0.999869783,-0.005531108,-0.021021392,0.993603132,-0.418801456,2.228964763,-2.315904649,0.04845432,0.999739583,0.006673856,1.194014329,61.9596643,0.039506172,2.212322119,397.6849809,1360.071408,0.292400074,7.57587E-08,1,0.058294861,3.348936807,303.940833,1.058301539,1.000205173,5
10,672,2.745990756,0.347990184,0.273847214,0.469842124,0.822700893,0.065773899,0.026514896,0.040194702,90.4568806,22.42681964,49.66898371,15.45714651,139.4228923,34.55924791,0.626415118,0.492015448,66.39857143,10.96301594,38.23714286,3.598127431,0.627512774,0.368411442,0.834580929,0.789329977,1.585432475,71.34745384,-3.65137E-15,1,0.999869783,-0.009003009,-0.024543213,0.993512869,0.866362847,2.095657758,-2.399693748,0.049786399,0.999739583,0.006904541,1.180524396,61.9596643,0.054398125,2.126375025,402.9837793,1358.23188,0.296697335,7.7454E-08,1,0.058900371,3.313451991,303.8885725,1.058715708,1.00020955,5
10,673,2.729782705,0.344671107,0.266176697,0.407156849,0.835179228,0.042110153,0.013934743,0.02453269,95.00826173,9.923478478,49.60205218,8.422689555,144.4284877,15.16936497,0.529289912,0.111982228,70.49558824,4.063312719,36.40735294,2.588234813,0.517560561,0.040996786,0.848767897,0.800526504,1.6259947,71.64135626,-4.69436E-15,1,0.999869783,-0.027006872,-0.04868947,0.993577879,1.415571352,2.447953251,-1.982732033,0.049993271,0.999739583,0.006966559,1.157362503,61.9596643,0.177894176,2.067703627,405.9182574,1358.153593,0.298875075,8.30639E-08,1,0.05931289,3.07120425,299.5289676,1.057494148,1.000212441,5
10,674,2.779384831,0.444470331,0.470510077,0.592362977,0.840212833,0.114175621,0.042604923,0.058362998,92.44228594,34.02520229,49.58732755,19.1891859,141.0197131,50.15717728,0.579206888,0.21264084,68.43823529,14.58029003,37.13235294,6.204176042,0.556669619,0.090648185,0.838623067,0.813511264,1.624744867,85.14786817,6.32491E-15,1,0.999869783,-0.004746733,-0.03553331,0.993655355,1.586050578,2.237192304,-2.37600313,0.048634655,0.999739583,0.00689729,1.173996501,61.9596643,0.032349222,2.147862125,398.6182632,1357.624532,0.293614511,7.54878E-08,1,0.059000361,3.386527706,301.9943712,1.056230436,1.000210154,5
10,675,2.705668296,0.329997913,0.267641358,0.433940597,0.915070565,0.060879193,0.023757454,0.035646466,103.0380994,15.11901475,54.80810175,9.368808336,157.5577544,15.73337829,0.54700509,0.145968991,76.76774194,5.483209954,40.36129032,3.654739153,0.526862154,0.046402399,0.851410084,0.798066946,1.614061177,48.39294899,9.4794E-16,1,0.999869783,-0.005220861,-0.024165507,0.993164352,-4.421956695,2.061757715,-2.019296055,0.046258415,0.999739583,0.005959098,1.153483503,61.9596643,0.04592879,2.029989894,375.3104963,1366.64546,0.274621698,6.68945E-08,1,0.054966415,3.570032726,300.0239335,1.050371008,1.00018253,5
10,676,2.645047926,0.360991744,0.294899322,0.452399225,0.843290441,0.043838633,0.018671747,0.03042638,93.74658415,13.37611737,49.83811559,9.793323051,142.6616175,15.62395321,0.549506832,0.171462925,70.47794118,5.317441159,37.46323529,2.604288678,0.534685256,0.056688141,0.84523491,0.789049775,1.593536651,82.16834881,-1.1121E-15,1,0.999869783,-0.013226941,-0.033210408,0.993205329,0.421327216,2.29051852,-2.189848458,0.048927641,0.999739583,0.006508542,1.16018817,61.9596643,0.080852028,2.162562367,392.7349432,1361.003724,0.288562725,7.61699E-08,1,0.057198352,3.36093772,294.712115,1.057998974,1.000197642,5
10,677,2.822247377,0.315158798,0.237245395,0.378135784,0.904528809,0.047055459,0.018128029,0.032413296,108.3845907,12.66125354,55.44777929,8.795550906,163.1754719,17.87941853,0.519555521,0.115067399,76.490625,5.25607847,39.2890625,2.312753364,0.515846437,0.045575569,0.861372359,0.83637159,1.697453135,46.44273338,7.75942E-16,1,0.999869783,-0.011631844,-0.033409146,0.993112571,0.980618733,2.062871109,-2.242519522,0.048797376,0.999739583,0.006495446,1.14268565,61.9596643,0.077982388,1.933598605,394.0828589,1361.278124,0.289494742,7.16932E-08,1,0.057328448,3.323182566,298.931281,1.051509591,1.000198529,5
10,678,2.612409246,0.319997932,0.189911871,0.371917688,0.846768466,0.024072666,0.012176638,0.021700572,95.04354167,9.857460336,47.90209245,8.133797198,142.0788289,13.54040987,0.511772603,0.116978987,71.92575758,3.068746721,36.46060606,2.080555724,0.508217704,0.041517119,0.846334059,0.798045643,1.603327752,66.00425815,-6.90854E-16,1,0.999869783,-0.011054354,-0.023335366,0.9930822,-4.406217639,2.231320452,-2.176009731,0.048590025,0.999739583,0.00644165,1.159604611,61.9596643,0.078973783,2.104826347,389.3113404,1362.902094,0.285648795,7.78019E-08,1,0.057050633,3.404463907,289.6162942,1.060494618,1.00019661,5
10,679,2.648715819,0.329428993,0.204473479,0.360369235,0.817377232,0.032254141,0.014380839,0.026197413,89.02146157,9.089786871,49.18572399,8.356153105,137.8084595,13.13084751,0.56161282,0.131458388,67.48714286,3.358841337,37.13714286,2.213672184,0.551525792,0.041748798,0.838794663,0.763318515,1.547905511,80.04154469,4.55749E-15,1,0.999869783,-0.012511846,-0.025292478,0.993570556,-0.096499967,2.284390475,-2.258094428,0.050178682,0.999739583,0.006695178,1.168560905,61.9596643,0.084244894,2.188861765,398.3937631,1359.710191,0.292999027,7.93718E-08,1,0.058165036,3.403710242,302.276471,1.06024399,1.000204381,5
10,680,2.389748792,0.472676948,0.421559729,0.609715385,0.797526042,0.058114633,0.01488134,0.026346367,79.51410101,18.06156771,43.88729306,12.42789173,121.7392231,17.63342483,0.601487861,0.305675359,65.87222222,5.547579195,36.21111111,3.694438119,0.552307808,0.063734832,0.833313783,0.752680441,1.513482211,134.1398978,7.62982E-16,1,0.999869783,0.01595937,0.022947598,0.993108215,-1.227663606,2.041085319,-2.655002954,0.047113282,0.999739583,0.006077871,1.173709459,61.9596643,-0.124539047,2.299523012,379.3552895,1365.137593,0.277887952,7.72041E-08,1,0.055380381,3.541290564,299.2760007,1.059415349,1.000185298,5
10,681,2.688696911,0.472693044,0.356212894,0.603107767,0.894787598,0.028732999,0.015859474,0.026165668,102.9904247,16.43745169,51.58840627,10.60684839,153.2476112,20.6930293,0.516607847,0.157767283,76,2.876041186,38.5328125,2.210298818,0.507683132,0.035004789,0.859770706,0.84356043,1.686982669,52.87683833,4.45944E-15,1,0.999869783,0.01426581,0.021380944,0.993564928,0.842031938,2.052402647,-2.221246403,0.047392514,0.999739583,0.006272347,1.144247332,61.9596643,-0.078267373,1.96904896,385.333013,1363.89725,0.282523491,6.85713E-08,1,0.056353277,3.582457216,299.8228683,1.050323857,1.000191822,5
10,682,2.641029544,0.403156979,0.324065935,0.497207889,0.825137868,0.039733685,0.013743923,0.022856393,91.25599719,11.36820911,47.65437208,9.711984297,138.4809837,15.23383758,0.534944774,0.152502928,69.64411765,4.199833415,35.97352941,2.3160257,0.518009882,0.041477825,0.846040432,0.79286395,1.590098189,59.09957153,2.89606E-15,1,0.999869783,0.000397973,-0.004710766,0.993453244,-49.31001305,1.986095536,-2.343409993,0.049469738,0.999739583,0.006743346,1.161040836,61.9596643,-0.009881679,2.068211902,399.1625941,1357.170758,0.29411376,8.17863E-08,1,0.058258008,3.268724351,299.8651908,1.057685561,1.000204978,5
10,683,2.572487133,0.501369922,0.289084547,0.546383076,0.871661932,0.028733531,0.01702984,0.025886091,94.86661381,12.06853965,48.59086561,11.58644945,143.5928513,22.20864549,0.518853553,0.137031262,74.29242424,2.785877364,37.28030303,2.121575895,0.502374842,0.032226365,0.838112406,0.765360766,1.538261023,105.8475635,7.7837E-16,1,0.999869783,0.01421131,0.024343529,0.993113379,1.441160748,2.041091077,-2.615506036,0.046035996,0.999739583,0.005929464,1.169490969,61.9596643,-0.105157008,2.205158043,376.3910629,1366.440869,0.275453605,7.01132E-08,1,0.054824386,3.737249707,292.4487453,1.049890833,1.000181569,5
10,684,2.852459726,0.37519902,0.223103857,0.419226,0.802164714,0.098379303,0.062210658,0.071515182,89.93781353,30.45809801,44.94416897,18.0333594,135.5839476,47.97052628,0.537125502,0.281044512,67.20277778,13.52824001,33.91111111,6.077841618,0.541472484,0.267351957,0.835059472,0.812538302,1.619820448,70.6593423,6.95176E-15,1,0.999869783,-0.00443346,-0.015185228,0.993679809,-0.635381798,2.373974418,-2.179598828,0.050543853,0.999739583,0.007617407,1.178963657,61.9596643,0.04860041,2.117436546,421.7614278,1353.463325,0.311616443,9.12007E-08,1,0.061988664,3.099410454,293.4908781,1.061517899,1.000231887,5
10,685,2.685235839,0.433644924,0.268528398,0.512091505,0.800813802,0.016293023,0.009119907,0.016203843,92.16862874,8.81674507,46.73632967,10.14777693,137.8259599,16.18521054,0.51596863,0.13925457,68.00833333,1.709114223,34.49583333,2.103615086,0.507853739,0.037847313,0.845607884,0.79368512,1.575355944,61.18919261,5.31938E-16,1,0.999869783,0.00365763,0.004394652,0.993014933,-6.160709867,1.967086212,-2.347937751,0.052800291,0.999739583,0.007671011,1.160837884,61.9596643,-0.02777616,2.082058243,423.0311277,1352.344678,0.312813098,9.18826E-08,1,0.062285721,3.073435942,300.9007454,1.065608079,1.000234195,5
10,686,2.54977269,0.411018158,0.277014878,0.436876012,0.75755551,0.098486265,0.064963255,0.077799072,74.44788636,26.36151146,40.14822275,16.46194663,113.7105669,39.86357337,0.838824154,1.621315452,61.50394737,13.53269006,34.32368421,4.937990302,0.811526762,1.543607159,0.818536564,0.764141231,1.522965754,103.1927438,-7.61397E-15,1,0.999869783,-0.001276427,0.00479542,0.993703022,-3.691320697,2.296091928,-2.388792024,0.047642074,0.999739583,0.006546992,1.199041224,61.9596643,-0.009490917,2.313379211,391.3344758,1361.983964,0.287326787,8.23522E-08,1,0.057456863,3.452773817,292.2722784,1.062454391,1.000199372,5
10,687,2.633225558,0.386620993,0.249373342,0.423959941,0.830015695,0.127069539,0.083370671,0.097919462,85.95679409,35.08035165,45.38849277,18.49639159,127.5400949,52.64941229,37.58716438,221.3077398,66.09166667,20.2755007,35.95277778,8.943856187,0.978182593,2.001387796,0.832227874,0.783596887,1.566708066,93.03835986,1.09261E-14,1,0.999869783,0.002908227,0.007345515,0.993796822,2.097434756,2.198612991,-2.302431609,0.046350215,0.999739583,0.006268857,1.17686397,61.9596643,-0.035073238,2.246980664,385.9117262,1365.105738,0.282697315,7.3262E-08,1,0.056317387,3.639349887,294.9590575,1.056375257,1.000191476,5
10,688,2.777669567,0.372383888,0.23588383,0.444673815,0.812346917,0.076062053,0.044047847,0.055207815,86.32634086,29.90100088,45.61608477,18.11921538,131.2856328,47.77596748,1.700725069,7.160184283,65.26621622,15.45263396,35.71621622,9.048849329,1.48475414,5.891825854,0.825883782,0.78817135,1.563190482,83.37383139,-4.70573E-15,1,0.999869783,0.000862475,-0.001845599,0.993578505,2.396082152,2.356837645,-2.212584764,0.049411982,0.999739583,0.007058582,1.19267334,61.9596643,0.016111146,2.21053588,406.4006722,1355.910879,0.29972521,8.19758E-08,1,0.059693299,3.306500725,297.2558572,1.060042442,1.000215136,5
10,689,2.591592677,0.4054373,0.302585445,0.457389745,0.811729911,0.04455135,0.013755069,0.023942177,87.16812013,11.55428863,47.2263463,10.69294455,133.9582682,15.01594189,0.558341002,0.185921017,67.77,4.033375466,36.13142857,2.971558457,0.534222806,0.046598386,0.84065492,0.789159144,1.576885651,89.14704615,6.02296E-16,1,0.999869783,0.018966556,0.009566598,0.993047056,0.896287786,2.007140725,-2.309103335,0.04989286,0.999739583,0.006797004,1.165870917,61.9596643,-0.114198125,2.195622239,401.1192633,1354.400661,0.296159973,8.20104E-08,1,0.058530829,3.238064989,298.1627627,1.058689018,1.000206919,5
10,690,2.460574297,0.536114427,0.389639725,0.626201097,0.844726563,0.0253771,0.019885489,0.036717994,86.0504269,13.15539748,47.96954189,14.0734989,132.6645908,18.91147088,0.58573777,0.260728736,69.70882353,2.660043022,38.41617647,2.874725826,0.552383873,0.053276998,0.838212678,0.771628524,1.537501345,103.067393,-5.71979E-15,1,0.999869783,0.022426182,0.030142879,0.993629001,-2.169051258,1.97987484,-2.454079183,0.045522818,0.999739583,0.005633846,1.167743529,61.9596643,-0.152077575,2.253434472,367.5638863,1367.049701,0.268873828,6.60059E-08,1,0.053421508,3.618165759,290.0760278,1.04988317,1.000172449,5
10,691,2.529417323,0.495006962,0.360876045,0.596939351,0.871960449,0.027645714,0.016294704,0.025511306,94.00212192,17.09965818,47.70122966,11.37007769,141.4169462,20.8126996,0.534427023,0.224659004,74.346875,3.883067824,37.2640625,2.09570353,0.503155007,0.046537933,0.845474215,0.786112716,1.584727796,68.95376891,-3.67798E-16,1,0.999869783,0.017735036,0.033714302,0.992919184,0.00353323,2.053353558,-2.328312108,0.045246194,0.999739583,0.005771869,1.160595677,61.9596643,-0.111077148,2.109091486,370.6274182,1367.787149,0.270968636,6.90532E-08,1,0.053962316,3.556732611,289.8997695,1.049837369,1.00017592,5
10,692,2.675331455,0.350479502,0.236407749,0.403745464,0.857469223,0.073016303,0.017715983,0.031083848,98.91544653,18.87175161,48.2285664,9.179899479,146.6043128,20.97282254,0.503513337,0.14029657,73.82272727,7.116344424,35.93333333,3.100772753,0.488695229,0.038353278,0.844272673,0.805388175,1.60928704,106.025865,8.06646E-17,1,0.999869783,0.010537163,0.006927591,0.992527278,0.114362783,2.468018506,-2.289920297,0.048420168,0.999739583,0.006759559,1.161396087,61.9596643,-0.050543284,2.189873646,399.5288899,1360.141739,0.293740629,8.24895E-08,1,0.058412717,3.189403171,285.2516247,1.053983901,1.000206005,5
