SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
8,609,2.504025424,0.441497075,0.293127153,0.523109841,0.962284483,0.058562639,0.028547897,0.041815515,108.160828,31.89244046,46.20864089,13.60159703,151.2290952,33.34464119,0.488872557,0.266601347,85.73103448,7.87700557,37.44137931,3.555756624,0.442272395,0.076711269,0.841293511,0.785404722,1.579176354,85.40683435,8.18327E-16,1,0.999869783,0.019897213,0.029663491,0.993126326,-0.184646094,2.099128606,-2.356935185,0.040151226,0.999739583,0.004865022,1.165667117,61.9596643,-0.132784291,2.167463627,340.0394658,1376.091938,0.247105194,6.49537E-08,1,0.049542679,3.439985857,287.1615975,1.052266085,1.000148304,1
8,610,2.443819206,0.54251217,0.392058251,0.696442831,0.879324777,0.153990864,0.10466263,0.133110111,81.66095009,50.94081882,37.63715528,21.18994401,114.8871913,64.44573263,91.22666999,535.3771707,70.00857143,27.66058856,36.11857143,8.467681516,1.326790039,4.111716436,0.791380321,0.730918758,1.463097597,224.6715167,1.83872E-15,1,0.999869783,-0.022824714,-0.033275965,0.993335722,-0.070982247,2.467243104,-2.490600223,0.037363223,0.999739583,0.005045783,1.260915474,61.9596643,0.174753517,2.601031334,337.5974487,1374.909743,0.245541535,7.02559E-08,1,0.050448475,3.902148393,279.564679,1.055126624,1.00015353,1
8,611,2.40442297,0.427940447,0.320945361,0.550615686,0.914807523,0.183146219,0.123028968,0.157608217,84.50106354,56.65702005,38.92663512,29.90336482,110.1705911,68.73626546,61.94727244,288.1827147,74.42727273,31.43946587,38.30757576,18.75550386,1.012948249,1.835453586,0.786141917,0.691434751,1.363874949,214.1079496,6.40749E-16,1,0.999869783,0.008620616,0.031865707,0.993063061,-0.618602845,2.183864058,-2.382205314,0.034108772,0.999739583,0.004236551,1.243638214,61.9596643,-0.052319886,2.758070272,312.384528,1383.463093,0.22579896,6.36312E-08,1,0.046478302,4.277505155,282.3010792,1.06188376,1.000130398,1
8,612,1.751002833,0.61032826,0.69750532,0.95296186,0.818514476,0.164028308,0.156056344,0.188808106,56.68810746,39.54413577,32.99946689,28.35957303,80.8961162,56.20405615,4.442535449,14.83101046,66.82205882,20.98765579,40.91764706,19.65025978,0.776395512,0.734209366,0.804213633,0.617537813,1.277532468,84.49039149,4.16555E-15,1,0.999869783,-0.084006617,-0.153514672,0.993547289,0.105264231,1.935941878,-1.753116667,0.028617314,0.999739583,0.003488197,1.216106312,61.9596643,0.541431247,2.433787275,280.1618776,1389.151524,0.201678415,6.77005E-08,1,0.041787459,4.417646952,302.5142305,1.067294336,1.000105266,6
8,613,1.97309128,0.474755335,0.489906154,0.626303371,0.837106225,0.181516802,0.068656024,0.086474702,69.86302437,40.16565363,39.91594629,38.56022157,104.0992813,58.85734857,1.109032134,2.380056274,72.9016129,26.18066552,41.09516129,24.92302267,0.685267649,0.733410244,0.832421777,0.744570112,1.490393561,145.0459283,1.02716E-15,1,0.999869783,-0.031276168,-0.040881594,0.993185111,0.210035044,2.215328215,-1.9708916,0.030916284,0.999739583,0.003191438,1.171179014,61.9596643,0.198010778,2.459096539,274.333325,1390.296421,0.197320025,5.34668E-08,1,0.040114439,4.515258652,283.423728,1.050684028,1.000097299,6
8,614,2.589280457,0.469797673,0.519798366,0.630486359,0.87301528,0.119518292,0.058682649,0.070692248,91.28480297,38.61507349,41.49352581,18.42792938,132.4316986,53.55537158,0.457575934,0.172626396,75.04852941,15.77076546,34.09558824,7.303292819,0.454380895,0.064350006,0.829504891,0.781680372,1.548697775,81.06972532,-6.6304E-16,1,0.999869783,-0.00138266,0.007395996,0.993071573,1.168047229,2.188394819,-2.189506236,0.041911467,0.999739583,0.005616261,1.181648893,61.9596643,0.015575719,2.22841997,363.4226278,1368.640285,0.265535533,7.53272E-08,1,0.053209826,3.229783077,296.4929294,1.054972076,1.000170916,6
8,615,2.727291414,0.250769068,0.240055273,0.337291323,0.924042339,0.040913792,0.018537228,0.030571159,113.4533345,17.72908013,48.96086271,6.40084413,161.7596046,14.16442025,0.446149797,0.119703306,82.54032258,4.413774261,35.73709677,1.903460346,0.433905673,0.02892634,0.860655628,0.847686226,1.703194207,107.4410582,-2.79817E-15,1,0.999869783,-0.019851556,-0.035317697,0.993444015,2.922494725,2.524112133,-2.189514802,0.046082175,0.999739583,0.006277164,1.142101765,61.9596643,0.130335738,2.061940291,385.3846552,1359.541873,0.283466558,7.99402E-08,1,0.056232363,2.925974461,289.0252279,1.054452168,1.000190941,1
8,616,2.666385523,0.337772585,0.27563458,0.43758087,0.967739763,0.028280263,0.016106602,0.025491622,115.2145855,25.38036363,50.9553947,8.889181756,165.1099744,15.73529592,0.475883833,0.177261351,86.01034483,3.905545035,37.86034483,2.283886854,0.44156497,0.039509236,0.85553968,0.853632523,1.714088487,50.84972435,-7.9219E-17,1,0.999869783,-0.005400194,0.004589373,0.992522272,-0.499939794,2.236435923,-2.080921901,0.04328969,0.999739583,0.005533029,1.151305427,61.9596643,0.025089687,1.96437519,362.3090716,1365.14257,0.265400171,6.74145E-08,1,0.052797111,3.096710297,286.1545363,1.051834854,1.000168386,1
8,617,2.711442594,0.329711828,0.219885101,0.359027742,0.961880388,0.047607113,0.011838904,0.019030695,117.9621187,25.25594404,49.70913468,8.335009773,167.2659779,22.54944312,0.442537275,0.128049216,86.71551724,5.150556548,36.40517241,1.907566926,0.42081648,0.026676543,0.851128726,0.815615908,1.631436619,73.21501032,-1.46006E-15,1,0.999869783,0.009832667,0.006178358,0.993275742,2.449876312,2.256103244,-2.325188841,0.043914445,0.999739583,0.00586882,1.15402831,61.9596643,-0.05705208,2.076412651,373.2795304,1363.360774,0.273793656,7.49416E-08,1,0.05451788,3.130386675,291.6336462,1.053762882,1.000179476,2
8,618,2.50862867,0.425494064,0.312025204,0.572299135,0.961354167,0.059836404,0.023371815,0.037618655,109.6396817,27.93378912,45.94371333,10.63077064,154.0318125,23.27715831,0.462767297,0.221057451,86.635,6.919564342,36.41833333,2.484312273,0.422551019,0.040729103,0.837887375,0.783507257,1.575559036,64.75156482,4.66641E-16,1,0.999869783,0.018477437,0.03514993,0.992981065,0.31805737,2.109894361,-2.189678793,0.040735414,0.999739583,0.005062318,1.171507085,61.9596643,-0.110600677,2.135678408,346.0828265,1373.485635,0.251974114,6.7849E-08,1,0.050526304,3.375619786,282.7389771,1.051106695,1.000154223,2
8,619,2.596479201,0.437604803,0.247973417,0.431399974,0.949092742,0.076423222,0.021107116,0.03237085,107.7285293,43.43674247,44.22789918,15.53883488,149.9273016,49.30168383,0.441124757,0.185369112,83.78709677,14.12529627,35.15645161,6.733557033,0.419490891,0.079018964,0.824479779,0.749314923,1.498550322,186.4855756,-2.43695E-15,1,0.999869783,0.020545932,0.024743192,0.993408257,-1.724739936,2.1908558,-2.679040425,0.040957225,0.999739583,0.0053898,1.185813896,61.9596643,-0.161523093,2.393954267,356.302246,1372.823114,0.259539807,7.32954E-08,1,0.052166595,3.485003163,289.6412042,1.054788124,1.000164328,2
8,620,2.802932072,0.385560589,0.271688108,0.518520059,0.99468471,0.037659308,0.017230823,0.028526028,128.0984582,23.65090664,51.41980724,9.407423359,178.8950457,21.15729305,0.419975121,0.132090651,90.9375,4.191075726,36.38214286,1.940895855,0.400783647,0.026611819,0.851765527,0.82523804,1.653258313,51.37459681,-2.5636E-15,1,0.999869783,0.004595144,-0.004931525,0.993421365,-0.421352504,2.056329385,-2.199400563,0.04430398,0.999739583,0.006150544,1.154620348,61.9596643,-0.007618188,2.008707565,378.6041215,1366.303362,0.277101069,7.52587E-08,1,0.055693172,3.214068131,284.0338967,1.051803821,1.00018718,2
8,621,2.418480925,0.49684759,0.418676455,0.656039022,0.962786458,0.087669047,0.066456053,0.081464586,94.60977774,43.8046923,40.72417031,18.11236414,134.3671054,51.40307326,1.286407931,4.149388062,82.62741935,22.05833115,35.77580645,6.783028711,1.283143596,4.692763889,0.802759006,0.703692939,1.382667907,170.414402,-5.07378E-16,1,0.999869783,0.024047863,0.02276266,0.993002376,-0.337696805,2.187382262,-2.495236607,0.03590816,0.999739583,0.004392476,1.216602769,61.9596643,-0.15241952,2.559504324,321.2553205,1380.129775,0.232771821,6.26008E-08,1,0.047078829,3.776883502,273.1493153,1.048499605,1.000133869,2
8,622,2.355663912,0.587093075,0.555229733,0.793658339,0.919075521,0.086422885,0.09314869,0.106195859,98.39650359,35.5381141,42.10807385,16.46321517,140.1956545,46.62486162,0.493515767,0.318299487,84.51666667,11.77682802,35.56666667,5.678852685,0.426289076,0.087261008,0.819554715,0.712327767,1.4266034,227.7588253,9.8528E-16,1,0.999869783,0.047001364,0.047467796,0.993174344,0.842511441,2.072386318,-2.619922131,0.038634709,0.999739583,0.004836456,1.190226451,61.9596643,-0.324962288,2.545102168,336.9271888,1377.093354,0.244665467,6.91521E-08,1,0.049412657,3.632438722,288.1828599,1.055810506,1.000147443,2
8,623,2.849504638,0.349931336,0.337453369,0.493408997,1.022642299,0.043569102,0.013897817,0.021591432,133.8799812,23.30872239,53.11871869,7.81944144,187.558855,16.57909597,0.415241456,0.128030297,94.14285714,5.593791437,36.75535714,1.61860361,0.391819885,0.029863648,0.862588399,0.856986963,1.722350072,38.53293231,-4.03982E-15,1,0.999869783,0.002606227,-0.01019491,0.993539027,0.076312486,2.064296229,-2.164460726,0.043956677,0.999739583,0.006116747,1.142160638,61.9596643,0.00606134,1.89823834,379.7668375,1358.515965,0.279545362,7.50101E-08,1,0.055490251,3.01851108,284.3474533,1.050203092,1.000185875,2
8,624,2.293609651,0.514175966,0.39391772,0.670590163,0.969019397,0.081110983,0.027413048,0.041203333,101.4140443,35.14093694,41.06314955,12.87883598,141.9217633,29.78504127,0.470922243,0.267011864,88.96724138,9.151036981,35.06724138,3.247286666,0.397298193,0.047974732,0.826002309,0.734173899,1.469777947,120.1620021,-4.99179E-15,1,0.999869783,0.037894435,0.064492615,0.993593775,-0.10072102,2.044696202,-2.383252577,0.036934557,0.999739583,0.004430116,1.184335395,61.9596643,-0.262487202,2.342848625,320.8314532,1378.691692,0.232707178,6.59012E-08,1,0.047275993,3.929721418,284.9710418,1.052817796,1.000135018,1
8,625,2.41474922,0.539006836,0.623459774,0.802385322,1.012234933,0.104222861,0.153325255,0.164223339,112.3104278,28.2960701,43.64312159,15.3704281,154.8370987,41.86321585,0.412024865,0.179857286,93.36428571,10.3541176,36.20178571,4.194826667,0.389341549,0.039725292,0.846203232,0.808309457,1.62264666,88.71138815,5.05468E-15,1,0.999869783,-0.008696858,0.006516816,0.993597347,1.429742338,2.302136382,-2.081546467,0.036626418,0.999739583,0.004375126,1.158710148,61.9596643,0.047159883,2.171278917,321.9989648,1380.664148,0.233220342,6.10673E-08,1,0.047009941,3.671364991,282.8738046,1.050810489,1.000133471,1
8,626,2.483892661,0.503928289,0.292911438,0.523906718,0.925663117,0.122558304,0.079420351,0.093094016,99.81976686,48.62488916,39.89992127,16.74191199,136.1644068,57.36622211,4.316737565,22.02433986,80.3125,21.30637872,33.1890625,9.125926682,0.441839224,0.186892596,0.822596279,0.753754488,1.520897151,179.5689174,-1.8188E-15,1,0.999869783,0.00758299,0.01728177,0.993332572,0.50668719,2.703138344,-2.344374629,0.040032688,0.999739583,0.005565089,1.187572224,61.9596643,-0.017272488,2.421974443,352.3698283,1364.911479,0.258163136,7.57267E-08,1,0.052767972,3.65602239,285.2298176,1.057427294,1.000167996,1
8,627,2.384481876,0.438403074,0.355239869,0.571438538,1.000195313,0.093395646,0.044028285,0.05944139,106.2103114,46.92375687,41.99784041,20.14494383,139.7293829,43.64453553,1.517972967,5.052796072,85.10689655,19.8043363,39.62241379,22.29442029,0.659652436,1.062452772,0.812898148,0.726817525,1.436402038,323.8418908,1.9513E-15,1,0.999869783,0.023984494,0.0193378,0.993351095,1.18361649,2.382502603,-2.770234932,0.037441501,0.999739583,0.004950429,1.197120489,61.9596643,-0.189885157,2.637862794,335.1438135,1377.119095,0.24336589,7.1385E-08,1,0.050226216,3.980252297,277.1820177,1.058384011,1.000152141,1
8,628,2.810087303,0.268101593,0.224374722,0.320624612,1.03833912,0.051750947,0.015400346,0.021227845,138.5102899,14.57794955,50.76793027,6.995263929,187.8404009,19.38061045,0.370780387,0.067303664,96.88888889,5.7365953,36.01851852,1.87432799,0.372633813,0.023821497,0.866314289,0.871108481,1.752932573,59.12890173,-2.60318E-15,1,0.999869783,-0.010760426,-0.030908371,0.993425329,-0.722216704,2.029012064,-2.486118913,0.042758809,0.999739583,0.005916427,1.137742282,61.9596643,0.057699907,1.891202621,373.4176494,1365.62234,0.273441374,7.51389E-08,1,0.054627308,3.26341823,278.1816385,1.047112117,1.000180122,1
8,629,2.24051119,0.502306832,0.364733458,0.674402135,0.947916667,0.064972748,0.027328578,0.043705358,99.09880795,32.91475416,39.18164218,13.99217582,135.2033248,24.92167247,0.461328925,0.279881361,86.94833333,6.173057189,34.385,4.29026866,0.396494497,0.048853788,0.817618578,0.714682042,1.423049986,379.1061523,1.0583E-15,1,0.999869783,0.0388506,0.046520978,0.993192835,0.561261845,2.145319051,-2.801539393,0.037730053,0.999739583,0.004652282,1.190088723,61.9596643,-0.320988178,2.70595738,329.7855068,1377.904031,0.239338517,7.0294E-08,1,0.048416328,3.836037469,278.3697351,1.054515373,1.000141597,2
8,630,2.855201556,0.25683325,0.239041089,0.339216452,1.017954799,0.033618551,0.011481207,0.018314224,136.0081085,18.9927533,51.63368933,5.873029925,187.3792548,12.34761849,0.389572158,0.085570931,94.53214286,4.296148453,35.76607143,1.462624073,0.379224117,0.025063371,0.873059538,0.880993577,1.77374779,45.01412629,-1.68072E-15,1,0.999869783,-0.015494902,-0.0342402,0.993312148,1.539163011,2.253866265,-2.030040979,0.043788721,0.999739583,0.006168319,1.129115753,61.9596643,0.094906231,1.855489258,379.6871446,1356.924795,0.279814435,7.80375E-08,1,0.055598659,3.166899711,280.459424,1.04833262,1.000186576,2
8,631,2.248794449,0.455746967,0.326312666,0.574126526,0.962851563,0.089450763,0.044175797,0.06504152,99.31134843,39.20982474,37.52753742,12.31356054,132.8751959,35.18315338,0.505246678,0.628158232,86.98166667,17.00240593,33.83833333,4.559807228,0.406836124,0.105607068,0.82599119,0.759606514,1.513620763,182.2074036,2.04914E-17,1,0.999869783,0.036529926,0.047593387,0.992173161,5.242115088,1.996151505,-2.612800553,0.036183755,0.999739583,0.004351225,1.183184268,61.9596643,-0.281077476,2.43640312,320.1636303,1381.414061,0.231765145,6.69943E-08,1,0.047042331,3.920753289,297.0340475,1.057070248,1.000133675,2
8,632,2.350551112,0.480327686,0.317771595,0.543426899,1.007354526,0.047860623,0.026798194,0.040896804,113.1874009,28.31346521,42.94223078,11.48292102,152.1941038,28.26824746,0.409584116,0.170377405,92.62758621,5.152228821,36.3137931,3.179338896,0.393177547,0.040174842,0.83085566,0.758064293,1.513990232,114.5774399,5.72551E-15,1,0.999869783,0.009781724,0.020152404,0.993629592,-1.187910949,2.274533981,-2.270682041,0.037319022,0.999739583,0.00438222,1.176952057,61.9596643,-0.052044672,2.333474627,321.2503064,1372.790256,0.234012665,6.31903E-08,1,0.047034849,3.849017606,291.1537323,1.051909797,1.000133673,2
8,633,2.60201892,0.411548763,0.252683172,0.371330622,0.996107701,0.066041129,0.015414498,0.023855147,123.1344211,24.18150435,45.62400066,8.97995188,168.5532619,29.05460367,0.379263717,0.0922532,93.07857143,7.056247935,34.42321429,2.15747976,0.370929156,0.024454642,0.842868617,0.802012394,1.611726343,448.659691,2.58199E-16,1,0.999869783,-0.025554787,-0.038825954,0.992828037,-2.265479153,2.930398904,-2.081232897,0.040679484,0.999739583,0.005484004,1.160563727,61.9596643,0.247411517,2.434925629,357.9010304,1370.849193,0.261079798,7.64726E-08,1,0.052610207,3.616785773,282.3336352,1.050546309,1.000167085,1
8,634,2.349256968,0.441546102,0.380342007,0.563223241,0.959635417,0.057039399,0.026426669,0.04293016,101.1096114,32.41905374,44.99182121,21.90496594,140.7802879,30.24686233,1.579722583,6.295810643,85.14166667,13.80964857,37.69166667,14.74698148,0.575270048,0.940770988,0.823338416,0.724418225,1.459391956,133.3094131,-1.49706E-15,1,0.999869783,0.037159923,0.067277182,0.993282216,0.50737241,1.896727477,-2.574244926,0.038512313,0.999739583,0.004784046,1.188957958,61.9596643,-0.273870121,2.3493459,335.0112568,1377.523049,0.243198295,6.90726E-08,1,0.049122115,3.63960826,288.8937954,1.052246808,1.000145743,1
8,635,2.378077156,0.497584208,0.391199953,0.659691916,1.039453125,0.043092861,0.029693782,0.051668867,119.0919689,36.72183328,44.83655257,13.53225657,158.9232241,23.48077418,0.454187891,0.31019028,96.07407407,5.206290027,36.97592593,3.694131791,0.386595437,0.050007935,0.835803618,0.773110881,1.574643794,88.52824818,-3.713E-15,1,0.999869783,0.032309355,0.065117941,0.9935172,-0.268210022,2.254545447,-2.268551605,0.036542168,0.999739583,0.004253568,1.173962259,61.9596643,-0.194640947,2.209518867,317.5440304,1376.335698,0.230716991,5.96166E-08,1,0.046333686,3.777338072,289.4989131,1.04727985,1.000129722,1
8,636,2.066583597,0.612750374,0.48268868,0.81262798,0.9114317,0.146558668,0.10339522,0.127918409,71.99474108,42.55378191,37.55411998,23.26585838,104.611556,44.76641135,1.063687269,1.702825891,74.09545455,26.60195706,37.47121212,12.97810675,0.647760535,0.617254877,0.821754472,0.718767136,1.433176677,158.2780393,4.25802E-16,1,0.999869783,0.021018115,0.044823946,0.992957383,1.026169856,2.0199727,-2.359986019,0.033418263,0.999739583,0.00410152,1.187538342,61.9596643,-0.17268763,2.469408288,307.0392126,1383.600018,0.221913276,6.92213E-08,1,0.045456011,3.922376943,292.1459818,1.062266974,1.000124765,1
8,637,2.409510757,0.490493157,0.46792834,0.675761792,0.975660022,0.039051492,0.024576871,0.038313765,106.3518413,24.19969826,44.32453875,13.13302739,149.6025123,22.36119919,0.460823174,0.254916896,88.75344828,4.48140864,36.13103448,3.605115755,0.408606775,0.050079178,0.847938285,0.812144733,1.63772776,95.78746765,2.92101E-15,1,0.999869783,0.002766365,0.017725286,0.993455463,0.119010301,2.273400133,-2.341991436,0.038638207,0.999739583,0.004715407,1.155753198,61.9596643,-0.035269346,2.174440125,333.2440901,1376.635034,0.242071487,6.54742E-08,1,0.048691444,3.545959527,291.4956331,1.05116148,1.000143231,1
8,638,2.457881443,0.45536289,0.38328769,0.585850063,1.015332031,0.065374752,0.024150462,0.038989805,114.9035228,36.17424268,46.26344314,11.74100045,159.7883579,26.68042299,0.470617585,0.292721988,92.89464286,7.882074592,37.06785714,3.069449652,0.401870524,0.048369288,0.838816274,0.762141066,1.528592918,90.44893121,7.15666E-15,1,0.999869783,0.031793326,0.060754773,0.993687325,-0.086818574,2.054489241,-2.349733676,0.037801702,0.999739583,0.004500285,1.168188481,61.9596643,-0.210332348,2.19366786,327.0513364,1375.14397,0.237830615,6.17012E-08,1,0.047728248,3.63913587,286.8417672,1.047946103,1.000137629,1
8,639,2.355611177,0.47534669,0.290507776,0.518991442,0.95608724,0.073903526,0.030683454,0.041304944,100.937917,42.8231015,41.56452872,16.52872856,138.2579792,39.34120533,0.590294968,0.949839757,84.47666667,15.93461713,35.33166667,5.988112985,0.442510865,0.163182463,0.806270772,0.694152398,1.384818965,399.5883594,3.45733E-15,1,0.999869783,0.064841039,0.064050823,0.993499074,3.976456066,2.056786027,-2.744388637,0.037946803,0.999739583,0.00462706,1.206450794,61.9596643,-0.453595632,2.790245559,329.6857377,1377.431731,0.239348151,6.64823E-08,1,0.048311586,3.726864776,287.5153494,1.052328665,1.000141003,2
8,640,2.695656825,0.237155469,0.202509742,0.311894821,1.026302083,0.028692893,0.014300938,0.021639925,127.0476794,15.82782165,48.76585266,5.549189148,177.1149079,11.61782871,0.390543775,0.07036824,95.48518519,4.36306206,35.88148148,1.728224308,0.37696822,0.030311006,0.860874136,0.859426438,1.717563138,74.37869878,2.85269E-15,1,0.999869783,-0.016033925,-0.024283481,0.99344934,3.712178203,2.264182042,-2.244421196,0.040994142,0.999739583,0.00549789,1.142718341,61.9596643,0.082428369,2.021147055,359.3287521,1370.327272,0.26222112,7.31069E-08,1,0.052642132,3.325924423,277.7743339,1.050194291,1.000167315,1
8,641,2.011380574,0.438239949,0.282827593,0.577092464,0.916131592,0.113386514,0.087753622,0.114001346,70.43171127,39.39840598,32.0263667,17.66613979,100.0146327,45.44676434,0.901680957,1.254792082,76.2765625,23.96865219,37.9453125,14.82176016,0.677182293,0.753272419,0.810758879,0.713035843,1.434294703,82.74216185,6.37887E-16,1,0.999869783,-0.006560636,-0.024857437,0.993061904,-0.507454821,1.932954138,-2.286040343,0.030102013,0.999739583,0.003308788,1.20724712,61.9596643,0.041150045,2.327515404,273.7251548,1389.323246,0.197020496,5.7826E-08,1,0.040823045,4.858611684,274.9238051,1.055782154,1.000100675,2
8,642,2.428817661,0.374717814,0.247364863,0.33617414,0.976820475,0.123351552,0.112036763,0.123325876,97.9260357,41.99847786,38.38528934,16.62074195,139.5244951,58.09377269,0.483805866,0.407284228,86.99516129,28.99952688,33.58709677,6.036444425,0.461540898,0.351031305,0.835877985,0.779227233,1.584622861,108.0299929,2.8169E-15,1,0.999869783,-0.002788792,0.01757362,0.993446074,2.351244558,2.336138919,-2.279669127,0.036368087,0.999739583,0.004597689,1.170280026,61.9596643,-0.003560391,2.259145285,326.0190354,1376.985792,0.236762817,6.67303E-08,1,0.048142587,4.074675254,261.3572589,1.053912064,1.000139917,1
8,643,2.244995372,0.499301256,0.397759763,0.671622625,0.990813578,0.060783812,0.020144048,0.033376729,100.5202266,31.64747662,41.29106504,12.71480332,141.069023,27.1053455,0.461777388,0.22413046,90.56724138,7.446407042,36.25689655,3.190295669,0.403146312,0.049679381,0.824854876,0.748684956,1.517803953,116.6162986,2.73867E-15,1,0.999869783,0.035608485,0.05521834,0.993438787,-1.145614246,1.972159548,-2.484691682,0.035272598,0.999739583,0.003960034,1.187001198,61.9596643,-0.243244716,2.328108272,305.7142176,1382.160924,0.22118569,5.90849E-08,1,0.044714597,4.104755212,289.5435936,1.050837626,1.00012083,1
8,644,2.585995394,0.507071766,0.522255642,0.681068104,0.990371094,0.066955236,0.055036174,0.072241393,108.6815531,41.89716729,43.97137716,19.3502187,150.0527939,52.79989226,0.513891916,0.502929579,85.66166667,17.62033349,38.6,12.06824702,0.521476908,0.549326633,0.813090411,0.758432859,1.513004436,197.7224362,-1.58126E-15,1,0.999869783,0.007743613,0.013683825,0.993296369,0.167021409,2.457815574,-2.5495001,0.038343674,0.999739583,0.004875722,1.212749892,61.9596643,-0.084521442,2.488875881,340.1083008,1375.290684,0.247299211,6.53921E-08,1,0.049646587,3.581015816,282.0226492,1.049547887,1.000148861,1
8,645,2.489056058,0.345949327,0.289363138,0.434466121,0.968385417,0.066432783,0.017916174,0.028300031,109.3519264,22.70032624,44.56387222,8.50597975,154.3826358,23.74593182,0.430126507,0.149427029,88.46833333,7.581948655,35.485,2.087406822,0.403278223,0.034478103,0.843662664,0.787846634,1.57679832,77.77462877,-4.15004E-15,1,0.999869783,-0.003402344,0.002454764,0.993545991,2.098697985,2.342588091,-2.176984077,0.039836441,0.999739583,0.005015187,1.162714619,61.9596643,0.022117727,2.139532634,343.048945,1374.313957,0.249614685,6.98955E-08,1,0.050243034,3.54689714,289.7882726,1.052047489,1.000152483,2
8,646,2.260753959,0.487957692,0.340391616,0.577354359,0.956054688,0.071623961,0.020479887,0.034571968,98.45262445,32.06048902,41.51348218,11.8534464,138.0632604,28.97544207,0.481681343,0.243754091,86.025,8.220818296,36.35,3.008121192,0.425804732,0.049740056,0.821761131,0.724331471,1.454504481,234.5731281,6.54168E-15,1,0.999869783,0.044063336,0.056986909,0.993664075,0.401158045,2.021088387,-2.687246958,0.036842549,0.999739583,0.004207145,1.18891178,61.9596643,-0.313306802,2.47746529,315.8214565,1382.044209,0.228517622,6.10096E-08,1,0.046101027,3.922735318,281.4025793,1.050465087,1.000128437,2
8,647,2.897434435,0.281155466,0.25367962,0.381442008,1.046701389,0.038298621,0.012894622,0.018239913,140.9666841,22.70720229,54.77934305,5.894934972,195.4726771,15.11503358,0.402664046,0.097269944,96.58148148,4.660578293,37.3962963,1.233266919,0.388063048,0.022556776,0.871733845,0.859145882,1.756721861,36.90951154,-2.57479E-15,1,0.999869783,-0.013717536,-0.043591991,0.993422491,-2.311752206,1.857174071,-2.23875548,0.043650038,0.999739583,0.005867056,1.130198362,61.9596643,0.075987865,1.84431959,374.4313913,1366.117759,0.274084272,6.92153E-08,1,0.054539044,3.101428093,279.0501468,1.048216596,1.000179605,1
8,648,2.200477567,0.547672421,0.456799363,0.778279242,0.775778239,0.235880185,0.099230378,0.124956691,65.41500528,48.91913693,31.87134221,21.85384219,94.37607312,60.01842693,0.915502582,1.032884176,60.9425,29.2872523,31.045,9.945504074,0.692606959,0.530225531,0.81196456,0.698117543,1.379735337,123.097067,-4.19514E-17,1,0.999869783,0.015434418,0.01445924,0.992357976,-1.111227233,2.04999322,-2.493458029,0.041514333,0.999739583,0.006409224,1.19988287,61.9596643,-0.092091202,2.452443774,374.7154637,1366.342234,0.27424715,1.00141E-07,1,0.056905698,3.312039481,292.2301503,1.099171401,1.000195067,1
8,649,2.840282372,0.400463352,0.412179752,0.546765711,0.932585685,0.14111888,0.094091254,0.110819516,108.2021244,41.54920107,47.12864867,19.44025965,155.1516353,59.82797725,0.55662455,0.473199496,81.94677419,19.57262942,36.34354839,5.906899101,0.53661483,0.453763384,0.851443806,0.836886457,1.658125944,85.58096392,1.46419E-15,1,0.999869783,-0.013378133,-0.015759465,0.993276804,-7.588997063,2.335209879,-2.006529302,0.04195298,0.999739583,0.005724899,1.151261254,61.9596643,0.102566909,2.102560921,365.9257884,1368.478088,0.267396162,6.93902E-08,1,0.053666682,3.161469086,289.6590952,1.051040261,1.000173843,1
8,650,2.800724537,0.460824243,0.528835631,0.763535079,1.036181641,0.077848916,0.106313948,0.117231895,122.228501,45.22082389,54.21969241,23.44363247,173.5247656,51.2173477,0.470751828,0.341719089,89.01607143,13.76873843,39.0875,13.60769543,0.431517371,0.163446603,0.828945066,0.796268814,1.58882847,56.43311633,4.2607E-15,1,0.999869783,0.005409182,-0.000308101,0.993553132,0.518925792,2.152666765,-2.012276132,0.04109664,0.999739583,0.00547469,1.194901569,61.9596643,-0.004559501,2.106729515,357.023229,1371.014578,0.260408047,6.38607E-08,1,0.052498829,3.32455432,275.6850825,1.049608271,1.000166373,1
8,651,2.608829027,0.388168402,0.31006097,0.500450567,1.010505022,0.045260005,0.017304914,0.027441953,119.8650686,25.50703641,49.46194203,9.936539811,168.9333171,23.62668198,0.440522841,0.171360336,91.8375,5.349500236,37.50714286,2.270532418,0.409762196,0.035070548,0.848919379,0.807222962,1.617966415,79.79885082,3.98634E-15,1,0.999869783,0.0153406,0.021276614,0.993535911,-1.746001246,2.253613811,-2.19160135,0.039700418,0.999739583,0.00484514,1.155080784,61.9596643,-0.077562023,2.138685367,339.3792022,1374.333646,0.246940911,6.34151E-08,1,0.04951684,3.602661336,290.670024,1.04695937,1.000148126,1
