SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
7,729,2.845957366,0.449079239,0.277673928,0.625670951,0.906384277,0.051753032,0.044841512,0.076344988,117.2472985,38.06802564,47.96848,10.0320066,163.5972054,30.71967293,0.45388722,0.182318335,82.3359375,5.98594098,33.68125,2.291067859,0.410956487,0.039306896,0.84044457,0.80677925,1.59812288,70.12691224,-2.59698E-15,1,0.999869783,0.021829789,0.022872573,0.993424711,-63.86270484,2.172315777,-2.25199231,0.048775854,0.999739583,0.007481503,1.169572633,61.9596643,-0.120364009,2.119871929,417.8524855,1354.169497,0.308567344,9.56941E-08,1,0.061348766,2.589868448,297.1568694,1.058666811,1.000227025,2
7,730,2.801543732,0.379865818,0.304227869,0.541683721,0.943636593,0.077167715,0.055125983,0.079084248,121.2101886,39.34142652,49.96196756,9.778895891,169.2864926,32.80287693,0.455078325,0.171361498,85.30322581,8.886037132,35.48225806,2.57466983,0.419420537,0.045309635,0.844976727,0.798578397,1.584851577,59.36294154,6.16168E-15,1,0.999869783,0.014443437,0.006751365,0.99364859,-0.798383837,2.063533541,-2.217602959,0.046454432,0.999739583,0.006732854,1.161368935,61.9596643,-0.063076597,2.09051838,397.668223,1359.844319,0.292436581,8.54932E-08,1,0.058188716,2.696961401,290.3856017,1.05366956,1.000204329,3
7,731,2.897831721,0.305415564,0.257581533,0.44143709,0.913785282,0.031458968,0.025050545,0.045257465,121.3870647,31.85524682,50.409518,7.128023577,170.396003,19.39809149,0.453051018,0.172772796,82.58548387,4.424933023,34.37903226,1.854533823,0.417938486,0.037965805,0.846569621,0.785928263,1.602443326,62.56590258,-6.80937E-16,1,0.999869783,0.014473258,-0.005477182,0.993078461,-0.160006131,2.050629279,-2.156414982,0.049538794,0.999739583,0.00760374,1.158693708,61.9596643,-0.055346446,2.100704971,421.4015465,1351.495513,0.311803881,9.32446E-08,1,0.06189273,2.572372772,288.3658574,1.056956239,1.000231081,3
7,732,2.886842455,0.290182126,0.243323423,0.41805296,0.917275706,0.040187031,0.024185792,0.046803331,120.9974426,32.23158267,49.4783137,6.948345098,168.681703,20.5976008,0.444977946,0.16136845,83.11774194,5.186401263,34.29354839,1.709714495,0.414397293,0.036297878,0.845263127,0.793148591,1.61303214,63.8998779,2.04281E-15,1,0.999869783,0.009868333,-0.007689493,0.993362951,0.010373542,2.026851878,-2.182786365,0.048875011,0.999739583,0.007390845,1.161671706,61.9596643,-0.038445449,2.094441702,415.1081901,1351.971209,0.307039223,9.28606E-08,1,0.06090304,2.599213318,291.8927337,1.056292289,1.000223776,3
7,733,2.767507691,0.310369098,0.234436265,0.433165004,0.934895833,0.044170753,0.021440071,0.046950426,117.2879029,33.05353103,48.53240238,6.955821084,164.4365537,18.25077741,0.457099813,0.182032906,84.59333333,5.327138284,35.07333333,2.084496687,0.416243112,0.036771721,0.840277103,0.781614041,1.576036607,87.81933743,1.07616E-15,1,0.999869783,0.019316824,0.008292373,0.993197165,0.77620457,2.101779247,-2.299734431,0.04627819,0.999739583,0.006689179,1.166320849,61.9596643,-0.102374448,2.198033746,396.337793,1357.63877,0.291931699,8.40702E-08,1,0.058058344,2.693649167,288.5478248,1.055347886,1.000203421,2
7,734,2.846199947,0.347750926,0.260975718,0.510121862,0.905796371,0.060518819,0.067629252,0.083476663,118.6247364,40.19273706,48.27635331,8.448801241,165.2080133,31.04203449,0.455790169,0.178856101,82.25483871,7.372192741,33.68709677,1.966382793,0.412546258,0.042686109,0.834161266,0.783850801,1.548846456,83.0607427,-4.47524E-15,1,0.999869783,0.012975339,0.011872711,0.993565511,0.358083398,2.330323881,-2.175095415,0.04908798,0.999739583,0.007506266,1.177020716,61.9596643,-0.051948445,2.196357459,419.2053289,1352.168987,0.310024363,9.37873E-08,1,0.061652895,2.554075273,299.0459323,1.060792671,1.000229289,2
7,735,2.339545873,0.415250468,0.307186597,0.509900864,0.861280777,0.117819494,0.059845397,0.079747495,89.34401375,34.91712262,40.46342152,9.7658753,129.4384095,36.55093061,0.495384923,0.154443541,75.92575758,13.40288053,34.31818182,2.41404802,0.46248313,0.065101606,0.83191785,0.738610483,1.489806886,91.60122451,-5.56653E-15,1,0.999869783,0.000694863,0.016887928,0.993621973,2.540660754,2.233729341,-2.266262986,0.042083433,0.999739583,0.00532157,1.175408526,61.9596643,-0.016414694,2.278440192,353.0766243,1371.842089,0.257374101,7.79192E-08,1,0.051737509,3.247188688,304.1262181,1.058988633,1.00016169,2
7,736,2.829444094,0.3791715,0.243811878,0.533557826,0.95265625,0.045879951,0.028073486,0.051982791,122.4443176,36.84138913,51.03264123,9.012881301,172.2616187,24.96850073,0.466274259,0.193493848,86.24666667,6.006719418,35.69333333,1.942657855,0.416157737,0.040494842,0.844880895,0.813743477,1.609162094,62.81595789,-4.02346E-15,1,0.999869783,0.02353801,0.028777778,0.993537977,1.081987887,2.016197804,-2.230986853,0.046643088,0.999739583,0.006751352,1.162892264,61.9596643,-0.130652574,2.079282495,398.3685795,1359.286823,0.293071759,8.32662E-08,1,0.058287244,2.78946231,294.827113,1.05384677,1.000205034,2
7,737,2.852531337,0.306175147,0.225208767,0.449095565,0.932799899,0.0537677,0.026546718,0.049575478,121.6740917,33.08320828,50.42131855,7.568401453,170.6764857,21.87870829,0.45155381,0.160174665,84.34677419,6.59671554,35.0516129,1.904314569,0.41796254,0.038746246,0.844547935,0.789441554,1.58456708,65.5377607,5.63372E-15,1,0.999869783,0.014844147,0.006061478,0.99362541,7.970658446,2.190255064,-2.197167443,0.04773323,0.999739583,0.00699626,1.161491799,61.9596643,-0.067705142,2.112064866,405.408362,1357.932646,0.298548211,8.80368E-08,1,0.059355149,2.682731587,293.1658664,1.054539992,1.000212604,2
7,738,2.947349489,0.274864414,0.172989115,0.398536565,0.952213542,0.029694116,0.023154432,0.037115046,130.0566948,28.43565152,52.28532128,7.044010737,180.5243017,18.86812552,0.424307502,0.122935498,86.65166667,3.914440184,35.23166667,1.741208624,0.407629499,0.030845424,0.855030059,0.823515936,1.656408043,46.54587785,-1.52031E-15,1,0.999869783,0.010718944,-0.001487863,0.993286202,0.808782735,1.951427647,-2.076731493,0.048106348,0.999739583,0.007253488,1.150112158,61.9596643,-0.039844426,1.980086499,411.4709849,1354.116772,0.303866693,8.88496E-08,1,0.060327899,2.634946752,282.2436263,1.05270281,1.000219559,3
7,739,2.859107903,0.35655749,0.245207086,0.514287208,0.939361979,0.031670408,0.021639331,0.043003329,122.3966883,32.86724132,49.81314377,8.206195128,170.8638921,23.19126672,0.446538596,0.178753508,85.405,3.968591125,34.83333333,1.780368682,0.408890659,0.030869662,0.846619435,0.799025836,1.604771862,54.13932533,-3.35496E-16,1,0.999869783,0.018703858,0.008568781,0.992895415,0.987037789,2.067834367,-2.145726161,0.047705762,0.999739583,0.007065083,1.159933508,61.9596643,-0.079945463,2.058543891,408.0551438,1354.878148,0.301174792,8.6164E-08,1,0.059765947,2.676642483,292.2817913,1.056084177,1.000215511,2
7,740,2.747795349,0.375333297,0.25825764,0.509713609,0.949388021,0.040443748,0.027816178,0.051277981,117.9013783,35.18661102,48.80202115,8.352541887,165.7506784,23.40337899,0.46409605,0.207238466,86.11666667,5.135128064,35.405,1.6470114,0.412749012,0.034294125,0.838417271,0.771792156,1.562040677,109.3929338,2.77157E-15,1,0.999869783,0.02298131,0.011491816,0.993441876,-1.198865898,1.962803032,-2.571047441,0.045487155,0.999739583,0.006502577,1.169120794,61.9596643,-0.134827362,2.205288244,390.3666084,1360.427285,0.286944119,8.19064E-08,1,0.057191028,2.793282885,297.6307904,1.056078762,1.000197405,2
7,741,2.918530008,0.321429354,0.219855334,0.469621587,0.925025202,0.029177523,0.018184577,0.032877462,122.9981362,28.77858052,50.72769848,7.472860924,172.3860841,18.37159276,0.438913279,0.134060932,83.69354839,3.601428928,34.70967742,1.624008382,0.415576395,0.027986584,0.851371943,0.816027164,1.6297228,55.96047938,3.29031E-15,1,0.999869783,0.017139198,0.005205129,0.993486263,-2.911549396,2.034721075,-2.142541992,0.049250922,0.999739583,0.007413273,1.154815782,61.9596643,-0.079656455,2.02593532,417.9275749,1351.092229,0.309325719,9.15358E-08,1,0.061218363,2.573245828,290.5962616,1.055429883,1.000226092,2
7,742,2.713542129,0.414002182,0.266497262,0.562295896,0.950638021,0.036800121,0.022964523,0.040759992,117.7032013,32.41655339,49.29803045,9.687794484,165.113399,24.49259898,0.458353903,0.178470539,85.61833333,4.611202314,36.06333333,2.120586017,0.422631292,0.036605477,0.83787699,0.776185404,1.54987922,130.0444613,4.8612E-15,1,0.999869783,0.022672736,0.018808763,0.993587248,-0.349093435,2.08909688,-2.608137023,0.044775601,0.999739583,0.006231581,1.168648084,61.9596643,-0.152419909,2.256011833,382.280439,1364.08672,0.280246434,7.892E-08,1,0.055941393,2.91555572,292.9470082,1.051906551,1.000188912,2
7,743,2.886598085,0.337960523,0.290495287,0.494396447,0.947565104,0.036659332,0.029000748,0.047669111,124.7723347,31.88529239,51.47311238,7.512053303,175.4736563,20.17293847,0.445673425,0.15903574,85.99333333,4.712853542,35.295,1.454028293,0.411783102,0.030883784,0.848752247,0.804176865,1.620229488,64.48468119,4.41395E-15,1,0.999869783,0.020814572,0.004886006,0.993562275,0.97166089,2.098489106,-2.209189508,0.047727835,0.999739583,0.007052848,1.156972573,61.9596643,-0.094681047,2.074228119,406.627915,1357.789386,0.299477901,8.5918E-08,1,0.05963112,2.728323028,286.5873099,1.05492207,1.000214553,2
7,744,2.923114518,0.289873256,0.18320105,0.422020983,0.930670363,0.026874105,0.017505006,0.038140419,125.1952556,29.81597435,50.70858465,6.976240437,174.6281433,19.03895081,0.433657303,0.142329006,84.6516129,3.144611366,34.47419355,1.568484989,0.407834159,0.024736376,0.848394528,0.802933599,1.626365433,52.49654225,3.62349E-15,1,0.999869783,0.012963145,-0.00305967,0.993511219,-0.405828293,1.943718687,-2.126834333,0.048809797,0.999739583,0.007449288,1.158468763,61.9596643,-0.049276385,2.038294647,417.3653846,1353.979226,0.308250951,9.28749E-08,1,0.06120498,2.578966262,293.6677442,1.054991076,1.000225978,2
7,745,2.883934439,0.327997971,0.243838667,0.477019685,0.932434476,0.032433558,0.026286106,0.046426237,123.1868401,30.66194338,49.90111662,7.271095091,171.5093854,20.24129447,0.43423927,0.144290402,84.69516129,3.789774726,34.65645161,1.532902581,0.40996418,0.025733328,0.84428797,0.798340259,1.604068871,66.35410342,-4.54085E-15,1,0.999869783,0.016303559,0.003769603,0.993569277,-1.312821727,2.074910092,-2.248091535,0.048192834,0.999739583,0.00721091,1.163337244,61.9596643,-0.072253712,2.093826883,411.2563689,1356.640558,0.303143207,8.9931E-08,1,0.060264262,2.626754242,292.2607291,1.054543395,1.000219117,3
7,746,2.826874721,0.358541682,0.27547846,0.527520843,0.938419859,0.031899907,0.021527676,0.036026766,121.2699644,31.41452165,49.5271167,8.403156072,168.9072149,19.97831537,0.447976639,0.182978896,85.07741935,3.698419453,35.04032258,1.904749299,0.412672581,0.029775104,0.843427196,0.790323459,1.600125364,62.66208702,4.89084E-15,1,0.999869783,0.02328462,0.014545857,0.993588821,-1.286332854,2.05477203,-2.180951062,0.04716951,0.999739583,0.006903958,1.16399451,61.9596643,-0.110370491,2.102384519,402.5441098,1359.278025,0.296145529,8.59606E-08,1,0.058969007,2.723553994,292.7800899,1.054037578,1.000209834,3
7,747,2.87942951,0.337725264,0.238017141,0.484889142,0.961731771,0.035605292,0.023535736,0.042803611,126.2317505,34.61041122,52.03890247,8.631307154,177.0754747,22.97363053,0.449790005,0.165668161,87.295,5.007070002,35.80666667,2.111084594,0.412043473,0.040300615,0.849698269,0.810236455,1.613278987,56.29810418,-2.93348E-15,1,0.999869783,0.017688277,0.007755755,0.993456232,-0.371636956,2.073997714,-2.158522269,0.046725461,0.999739583,0.006784478,1.155645377,61.9596643,-0.081050592,2.050039179,399.4998049,1358.456024,0.294083723,8.41423E-08,1,0.058487759,2.707933273,291.0735174,1.052876966,1.000206426,2
7,748,2.875983142,0.310593418,0.214288815,0.435262883,0.919921875,0.028322692,0.020649235,0.035153212,120.5866366,30.36125248,50.29185056,7.199361845,169.8114172,18.01601797,0.450866486,0.156713473,83.08387097,3.676442735,34.66612903,1.55581635,0.418226941,0.029250545,0.847439911,0.808810183,1.629910202,61.79763408,-3.86145E-15,1,0.999869783,0.015887751,-0.000896739,0.993527343,0.436044741,1.925324975,-2.172077622,0.048935299,0.999739583,0.007391451,1.159494878,61.9596643,-0.071716854,2.067414726,415.4199706,1354.284392,0.306745003,9.16705E-08,1,0.060939471,2.578521725,290.9356344,1.056671496,1.000224057,3
7,749,2.273761927,0.4830753,0.355739153,0.616768776,0.821241629,0.136120545,0.0729871,0.101020662,74.83829148,41.97217208,35.73983195,15.29997955,108.0466501,48.66096728,1.890358228,7.375500765,68.82285714,19.40815225,34.50714286,8.183889688,0.631846845,0.688764622,0.804848549,0.686750983,1.345842516,167.1802124,-6.78855E-16,1,0.999869783,0.01443795,0.018509904,0.993077669,0.24541341,2.194500647,-2.593780102,0.040194894,0.999739583,0.005289348,1.210657896,61.9596643,-0.095961029,2.538974821,348.1093249,1371.164498,0.253878601,7.82999E-08,1,0.051744649,3.524884169,290.6555643,1.070576028,1.00016159,6
7,750,2.875519253,0.38460212,0.267723966,0.486661296,0.959091797,0.089216488,0.073591931,0.110103012,120.6782559,51.93121375,47.31541329,16.44303709,165.8608183,55.14400301,0.72952521,1.683643719,84.76666667,16.92443822,35.08,5.644521299,0.429677052,0.105942131,0.84258722,0.812451218,1.620096104,69.96573356,-7.39703E-15,1,0.999869783,0.01074012,0.006935317,0.993695542,0.225390103,2.275039712,-2.221017794,0.044885937,0.999739583,0.006734097,1.164687882,61.9596643,-0.05364436,2.107732582,392.5531607,1356.10276,0.289471545,8.27261E-08,1,0.058001485,3.001914801,283.9422944,1.051850967,1.000202869,2
7,751,2.921033503,0.387213081,0.25168869,0.548870381,0.923550907,0.109353988,0.077848564,0.101042439,117.0298303,46.10906292,47.51965962,15.47942839,164.3503194,47.21748944,0.528717596,0.475667929,81.7,18.32367776,36.51451613,8.452575481,0.560467257,0.624957737,0.823611416,0.779845053,1.566069025,91.33227339,-1.84173E-15,1,0.999869783,0.012955142,0.004673824,0.993335813,0.078090538,2.155006407,-2.399008124,0.046305805,0.999739583,0.007237455,1.201184566,61.9596643,-0.066774523,2.234936448,409.6596846,1355.15976,0.302296229,9.07783E-08,1,0.060522682,2.833357207,291.1154579,1.058321569,1.00022085,2
7,752,2.7964578,0.324751101,0.236105804,0.450863265,0.938772681,0.0533924,0.031515321,0.053282405,120.2299061,34.83101314,48.83503391,8.024661778,167.0961271,23.20648511,0.44740232,0.17108029,85.25806452,6.751865135,34.90483871,2.206103459,0.412046405,0.042950944,0.840361279,0.77683781,1.56198647,82.7699473,-3.72497E-15,1,0.999869783,0.021648342,0.016493438,0.993518033,-0.629585197,2.20881107,-2.248755314,0.046610517,0.999739583,0.006791379,1.166321767,61.9596643,-0.111401451,2.182108267,398.8856459,1358.458224,0.293631147,8.78039E-08,1,0.058457507,2.747989261,295.0231884,1.055232581,1.000206221,2
7,753,2.890784061,0.340375107,0.248871807,0.455060289,0.898278809,0.061067075,0.055550884,0.072079472,117.9824873,35.95658991,49.23577729,8.435784312,166.1233866,29.90221263,0.454440735,0.15708047,81.1109375,7.240842207,33.86875,1.804731684,0.420520867,0.040950658,0.842629931,0.792572509,1.590017989,74.07253954,3.17183E-15,1,0.999869783,0.012043812,-0.002296346,0.993476775,1.144107178,2.235212558,-2.207457275,0.050165967,0.999739583,0.007760935,1.16488855,61.9596643,-0.046785399,2.14014535,426.1108969,1350.771614,0.315457397,9.80486E-08,1,0.062600445,2.564728452,296.5656148,1.058774901,1.000236367,2
7,754,2.707292924,0.503543044,0.343024184,0.63860506,0.887393466,0.111952755,0.08582044,0.114175839,109.2321342,39.41218061,46.72971494,11.02755595,154.3660188,43.25260084,0.456750954,0.123114396,79.02727273,12.80717628,34.55909091,2.307848516,0.445814504,0.059603449,0.841923319,0.782419119,1.561159128,74.72259806,2.7851E-16,1,0.999869783,-0.004613836,-0.013478415,0.992847615,0.329916022,2.273371332,-2.217570308,0.047501062,0.999739583,0.006889995,1.164675611,61.9596643,0.033436098,2.151581597,401.7003521,1358.590172,0.295674413,9.04329E-08,1,0.05886842,2.810596832,308.2962085,1.058534109,1.000209132,1
7,755,2.950056708,0.311684979,0.206212863,0.450335033,0.973343211,0.053899441,0.036164156,0.067753453,134.1588502,33.77582132,52.27805422,7.507591836,184.4794749,27.42020533,0.417647143,0.139193273,89.3637931,6.818172888,35.22413793,1.709825633,0.396538463,0.037808932,0.858394565,0.827038781,1.666007579,40.73539011,-5.36463E-16,1,0.999869783,0.00343484,-0.008448531,0.993016791,-0.595710195,2.005378838,-2.070933088,0.047411131,0.999739583,0.007075998,1.145666634,61.9596643,0.005554831,1.950039954,407.4290141,1357.344448,0.300166266,8.75394E-08,1,0.059674451,2.729304851,282.5151562,1.052152774,1.000214834,2
7,756,2.814799705,0.343967472,0.245535877,0.429314667,0.949153646,0.067265461,0.034729883,0.069396194,123.9083773,36.38225068,49.87471991,7.960113409,171.5317278,29.2176279,0.44091134,0.164016157,86.21666667,8.51545586,35.275,1.997703423,0.413236035,0.049512142,0.845594741,0.798573326,1.597317061,72.32057031,4.37173E-15,1,0.999869783,0.006287386,-0.006939649,0.993559789,1.470577519,2.09654242,-2.190712413,0.045875825,0.999739583,0.006632772,1.159768099,61.9596643,-0.03746551,2.133489758,394.5019999,1361.334601,0.289790621,8.53287E-08,1,0.057778166,2.753997065,288.0181229,1.052407686,1.000201449,2
7,757,2.647325995,0.357469824,0.264227266,0.484275282,0.974501616,0.057204122,0.033406601,0.068605226,119.590683,37.69745194,47.17966562,8.954636521,164.2300562,24.95951651,0.442674919,0.190470278,89.16551724,7.237675528,35.57068966,2.457042257,0.401757272,0.045215814,0.833313894,0.753321936,1.507747048,130.1989344,2.05021E-15,1,0.999869783,0.023471901,0.027974525,0.993363886,2.814292665,2.193405302,-2.466943593,0.042905924,0.999739583,0.005789935,1.172562309,61.9596643,-0.148918347,2.330780799,369.9939425,1368.938661,0.270277956,7.47986E-08,1,0.054087721,3.044681883,294.693808,1.052965358,1.000176625,2
7,758,2.892665271,0.294142441,0.18242848,0.413686272,0.950309806,0.043298549,0.025020159,0.048027022,127.5226863,31.7668344,49.98552472,7.710080712,175.4974636,21.8189714,0.419722958,0.133905335,87.14655172,5.632018336,34.49310345,2.095860041,0.397697403,0.038315181,0.851981753,0.816150088,1.635107359,49.3052204,3.30656E-15,1,0.999869783,0.015600787,0.010133528,0.993487538,2.105765397,2.010764579,-2.192480408,0.04795243,0.999739583,0.007274363,1.153950539,61.9596643,-0.072495924,2.004961836,411.4112465,1350.873101,0.304552105,9.11088E-08,1,0.060411214,2.58725963,286.4982872,1.0543523,1.000220159,2
7,759,2.853795429,0.311831073,0.253915459,0.452687473,0.97112069,0.047906928,0.03348592,0.06055646,130.1626479,36.56312249,50.17781042,7.844627434,177.6449237,25.28353554,0.420443209,0.152407068,89.29482759,6.359671274,35.00862069,1.838432415,0.394412063,0.039553351,0.846848135,0.804351706,1.609997811,67.8476693,-1.87391E-15,1,0.999869783,0.011660644,0.001981168,0.993340293,6.117157255,1.991876178,-2.240350105,0.046146528,0.999739583,0.006765262,1.159052545,61.9596643,-0.057971303,2.097238237,398.8082906,1355.395081,0.29423767,8.59651E-08,1,0.058386819,2.721572418,284.4176181,1.051964904,1.000205693,2
7,760,2.645293764,0.40154505,0.254215646,0.538670586,0.974097522,0.071713329,0.037627913,0.068729388,120.7111065,39.68875433,46.46039894,9.570290275,163.9266554,27.18256799,0.439779172,0.213993916,89.54482759,8.513176183,35.13965517,2.692031207,0.395592755,0.045874188,0.826929143,0.737248601,1.468902941,119.6353388,-2.56392E-15,1,0.999869783,0.027095745,0.036550049,0.993421397,-0.853915696,2.07541644,-2.492578897,0.042634054,0.999739583,0.005819915,1.181949488,61.9596643,-0.165226716,2.341508499,369.5511856,1365.179359,0.2706979,7.68066E-08,1,0.054281906,3.028085296,281.3939545,1.053272919,1.000177872,2
7,761,2.862830705,0.286748892,0.197958288,0.41489565,0.937135417,0.045936746,0.032728119,0.062250267,125.8680516,36.18785521,48.55481724,7.162233576,171.3499033,22.38364844,0.42783112,0.17458065,86.04833333,5.853285009,33.905,2.060396263,0.39610587,0.039883902,0.840811131,0.797978446,1.574814273,54.08298168,-3.24359E-15,1,0.999869783,0.018856046,0.014423201,0.993482231,17.61181062,1.951112074,-2.123522287,0.047840349,0.999739583,0.007300905,1.167933439,61.9596643,-0.085761847,2.093790184,412.4882371,1349.97895,0.305551607,9.30585E-08,1,0.060540733,2.583403375,293.2607347,1.055494997,1.00022109,2
7,762,2.773673331,0.326114069,0.272215386,0.467872299,0.937513021,0.064087914,0.038207709,0.081340321,121.7852177,40.02825535,47.77758888,7.866748883,166.3046,28.37696122,0.446194423,0.203153564,85.63833333,8.357225692,34.36333333,2.08966807,0.405575374,0.052630128,0.83534206,0.772331179,1.535833657,79.10544265,-6.51741E-15,1,0.999869783,0.016205598,0.005476536,0.993662781,0.055579213,2.092262292,-2.217081856,0.04634667,0.999739583,0.00680765,1.173239744,61.9596643,-0.074803717,2.213446405,398.777756,1351.99113,0.294955897,8.81566E-08,1,0.058456565,2.686158561,294.2626154,1.054134705,1.000206199,2
7,763,2.756512478,0.364249812,0.281005556,0.552971887,0.988968211,0.058648194,0.041784212,0.071943736,127.4860238,42.51240209,50.03123958,9.288925107,174.2283659,28.31467788,0.447783218,0.205849157,90.45517241,7.429061477,36.13275862,2.332353037,0.402326688,0.044835543,0.836431485,0.770089845,1.549319364,100.0780951,1.63278E-15,1,0.999869783,0.014008108,0.00423278,0.993304995,14.42247105,2.080802827,-2.437280265,0.043710846,0.999739583,0.005995635,1.170376199,61.9596643,-0.087961768,2.249653808,376.5848309,1366.234395,0.275637059,7.69918E-08,1,0.055094796,2.928747724,289.7876817,1.049761327,1.000183235,2
7,764,2.856884596,0.315236447,0.258064179,0.471750332,0.970918642,0.050604904,0.037119795,0.065698865,130.8039126,36.53499292,49.79750443,7.809121877,177.8252779,26.1653344,0.411111643,0.13585135,89.52758621,6.733400041,34.75,1.788205405,0.390630579,0.039764942,0.848333388,0.809016786,1.61369083,68.20125842,-8.31832E-15,1,0.999869783,0.013451159,0.003351438,0.993725917,0.279247862,2.059682952,-2.249303475,0.046361311,0.999739583,0.006883579,1.157366037,61.9596643,-0.061721807,2.098842595,401.6537811,1359.218376,0.295503495,8.70156E-08,1,0.05887367,2.694988608,286.9774414,1.051167937,1.000209102,2
7,765,2.683793853,0.470936452,0.302214172,0.637995656,0.976549479,0.044951029,0.030583613,0.047032892,122.1535257,36.08629341,47.77527161,11.3937779,167.2644255,29.5666756,0.437472135,0.208430351,89.67,5.563715578,35.32833333,2.841038037,0.395785936,0.043659808,0.840712576,0.780485174,1.555608596,118.6477364,6.26491E-15,1,0.999869783,0.028318632,0.035902351,0.993652889,0.897813811,2.233361807,-2.505550511,0.043094098,0.999739583,0.005967104,1.164904178,61.9596643,-0.173681076,2.228383904,374.214446,1367.303341,0.273687948,7.76027E-08,1,0.05479809,3.044861553,289.1794354,1.050837278,1.00018125,2
7,766,2.906009619,0.296251731,0.209556339,0.431246688,0.939830729,0.033245881,0.019788864,0.043357433,127.5966282,31.83723811,49.91857681,7.251973603,174.8666908,20.78263908,0.423835843,0.155645157,85.965,4.192360663,34.33333333,1.771631497,0.400496694,0.031273113,0.843867004,0.79388128,1.57842278,51.81469121,-9.38731E-16,1,0.999869783,0.020138466,0.010913406,0.993161495,6.88716877,2.029472175,-2.076462382,0.048122538,0.999739583,0.0073206,1.163626551,61.9596643,-0.084233927,2.071598284,413.9813015,1356.209988,0.305248675,9.20699E-08,1,0.060705718,2.605826106,289.7119781,1.054351107,1.000222295,2
7,767,2.885614806,0.344186422,0.254032907,0.497392664,0.94734375,0.033093426,0.024650011,0.044721371,126.2952051,34.29121686,49.78215848,8.196046736,174.0221921,22.24111591,0.431946895,0.167493958,86.76333333,4.247330467,34.49666667,2.010186701,0.398813482,0.034210715,0.845130524,0.804119279,1.61766502,65.05662146,4.1699E-15,1,0.999869783,0.019805494,0.009581899,0.993547559,1.046828747,1.949688312,-2.235497258,0.047512356,0.999739583,0.007253494,1.162363846,61.9596643,-0.097008974,2.089525099,408.7771801,1356.609494,0.301322659,8.97523E-08,1,0.060583494,2.581884034,287.0008075,1.054990573,1.000221369,2
7,768,2.703000865,0.443442927,0.180394955,0.587444309,0.9575,0.032518276,0.020250867,0.041255584,119.0725716,34.1523371,47.52321475,10.22672648,164.9662495,27.43861468,0.4406623,0.176793898,87.56833333,3.903634101,34.99166667,2.249332596,0.400540085,0.033340741,0.837720711,0.77716771,1.546814662,109.4101541,-7.51962E-15,1,0.999869783,0.031469007,0.046086318,0.993699795,0.180248159,1.948357173,-2.586197903,0.04424764,0.999739583,0.006340712,1.170105183,61.9596643,-0.201073389,2.208804493,384.1474259,1361.375336,0.282175985,8.21322E-08,1,0.056337615,2.902149828,292.5763144,1.053294969,1.00019153,2
7,769,2.73368847,0.433614242,0.305072956,0.563048555,0.9565625,0.047368029,0.030640138,0.054380392,120.2122675,37.47334217,48.18639986,9.572449825,166.3616801,29.08731001,0.443516006,0.176476657,87.135,5.698005549,35.305,2.347902586,0.406922049,0.038228571,0.834468766,0.77152295,1.534130781,115.7576394,6.09449E-15,1,0.999869783,0.027977441,0.026809662,0.993645752,-2.66585411,1.975835502,-2.531672548,0.044598574,0.999739583,0.006295153,1.172772541,61.9596643,-0.181042474,2.268974933,384.7607244,1364.192222,0.282042896,8.16975E-08,1,0.05634058,2.833510486,293.6213943,1.051996989,1.000191565,2
7,770,2.80734294,0.432322388,0.306295055,0.632785963,0.951888021,0.033453289,0.02248214,0.038888216,121.5661591,33.75153549,49.12720537,10.06035826,169.0640103,23.26931725,0.446391741,0.18985092,86.83333333,4.285064948,35.00833333,2.181350552,0.404442663,0.036432165,0.843883093,0.787543678,1.585301238,80.52420601,-5.53278E-15,1,0.999869783,0.032452699,0.028763042,0.993620399,-0.545184121,2.059160026,-2.356570731,0.046215765,0.999739583,0.006808184,1.16307119,61.9596643,-0.171451218,2.139231983,399.5594078,1355.34337,0.294803086,8.49829E-08,1,0.058528303,2.791818378,294.9845477,1.052783303,1.000206682,2
7,771,2.809024061,0.376667802,0.26482919,0.501342311,0.963779634,0.036974304,0.025248205,0.047402629,124.8321754,36.29661945,50.40521485,9.212505125,173.2548426,24.9089277,0.44504161,0.173468473,87.79482759,5.27128923,35.56896552,2.300831131,0.407226205,0.04336925,0.845010822,0.798654387,1.597189113,82.46064241,4.33797E-16,1,0.999869783,0.017685528,0.007311989,0.992962192,-0.539429577,2.128710052,-2.33333444,0.045544122,0.999739583,0.006484487,1.160470482,61.9596643,-0.095222748,2.147460917,390.3559702,1361.510422,0.286708029,8.18423E-08,1,0.05713338,2.84771976,287.9128323,1.051584202,1.000196999,2
