SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
2,855,2.714798006,0.31134422,0.215192962,0.376775803,0.85658318,0.030429591,0.035559084,0.042301388,96.94026657,12.83098185,51.3600041,7.857864788,148.6003372,19.17938264,0.53385122,0.078220929,71.92352941,3.168505892,37.71911765,1.80743476,0.525241553,0.031077343,0.83681514,0.763217792,1.529833832,93.107485,1.39064E-15,1,0.999869783,0.001427983,-0.015375384,0.993263474,-0.625829681,2.110113825,-2.371993461,0.049331098,0.999739583,0.00637976,1.170758798,61.9596643,-0.013173625,2.227547177,387.4667816,1362.795816,0.28431756,7.43276E-08,1,0.056736099,3.328419333,294.0804778,1.063810811,1.000194501,5
2,856,2.776901566,0.380455104,0.249102247,0.505959866,0.855291193,0.027360502,0.031630891,0.037951485,100.0087114,13.75016514,52.82711576,8.793669955,152.094405,18.74834701,0.535005246,0.098010564,71.44545455,3.017380995,38.03181818,1.394062083,0.533105004,0.027094436,0.846609368,0.78693152,1.598911743,151.2876746,-1.20897E-14,1,0.999869783,0.001488358,-0.027697361,0.993822679,-0.606637004,2.199704166,-2.733270934,0.051066326,0.999739583,0.006764726,1.15670158,61.9596643,-0.036817762,2.238664419,401.4428668,1357.999952,0.295613315,7.44268E-08,1,0.058444243,3.021834913,299.6554886,1.060994121,1.000206376,5
2,857,2.875579881,0.361636014,0.268722642,0.490470104,0.856321023,0.029783948,0.034949373,0.044279007,104.0371222,14.55877152,54.33324854,8.733090594,157.8272554,19.44797979,0.526959088,0.083722149,71.91515152,3.009554703,37.69393939,1.483648247,0.524711603,0.023558332,0.858654878,0.819478298,1.6807165,62.36407313,-4.99733E-15,1,0.999869783,-0.017689893,-0.051326535,0.993594062,-6.239672112,2.201104826,-2.319818201,0.05271237,0.999739583,0.00722344,1.144462291,61.9596643,0.099151725,2.014877965,413.1450522,1354.211174,0.305081704,7.81651E-08,1,0.06036198,3.051217965,295.4900202,1.063130316,1.000220104,5
2,858,2.866223966,0.325758281,0.252496329,0.420312635,0.856214489,0.025911566,0.03142434,0.037314273,104.3540814,9.778230451,53.05293268,7.304896039,157.6806228,15.71811607,0.511102014,0.072528714,72.91212121,3.171332289,36.68333333,1.202969416,0.504077439,0.028106132,0.857081572,0.81376611,1.657382737,55.49939731,1.84794E-15,1,0.999869783,-0.029156306,-0.059013813,0.993337017,-0.278477452,2.278418364,-1.995979719,0.05214,0.999739583,0.00724021,1.14725989,61.9596643,0.183350019,1.993217843,412.7378415,1355.783074,0.30442764,8.35362E-08,1,0.060465444,3.151511807,289.884883,1.066860929,1.000220798,5
2,859,2.813999791,0.26621645,0.188582295,0.33649009,0.855598958,0.025614932,0.028607738,0.035123547,103.6681043,9.246122088,52.09052516,6.378987554,154.9674564,14.32222079,0.505308942,0.069478442,72.58787879,3.033846319,36.92878788,1.177459547,0.509610934,0.026939839,0.851376516,0.796124661,1.628979078,73.21689766,2.40155E-15,1,0.999869783,-0.017626014,-0.044125004,0.993404804,-0.900739812,2.384471297,-2.179966435,0.051820897,0.999739583,0.007049062,1.153366782,61.9596643,0.137758051,2.076037494,406.7516754,1349.780659,0.301346499,8.12546E-08,1,0.059628749,3.167613352,290.7221411,1.066839066,1.000214773,5
2,860,2.783733102,0.327662664,0.232742253,0.442652605,0.856107955,0.027033645,0.027855018,0.036164339,101.3980652,11.86292173,50.86690155,8.131619856,152.26808,18.15197003,0.504778005,0.078888589,73.1530303,2.729152209,36.42878788,1.646399021,0.498468215,0.025747371,0.841626043,0.770969228,1.57706334,78.19380086,-1.62769E-15,1,0.999869783,-0.013860332,-0.043330299,0.993303855,-0.535826756,2.253464913,-2.253341691,0.050800903,0.999739583,0.006899362,1.164179221,61.9596643,0.092335573,2.183128277,401.900985,1354.073838,0.296808766,8.14576E-08,1,0.058991051,3.239508805,300.1274359,1.068602812,1.000210187,5
2,861,2.814587587,0.409121032,0.289519098,0.538420126,0.855575284,0.026555547,0.030566613,0.036940534,103.4387227,10.9544283,51.78851726,9.42186118,154.4855629,20.43738753,0.501838098,0.084064372,72.79393939,2.762662823,36.71969697,1.539274352,0.504970369,0.025422624,0.849913639,0.800096585,1.62957088,110.4102866,1.02071E-15,1,0.999869783,-0.025677019,-0.052770473,0.993183482,-0.64719861,2.341940542,-2.556098244,0.051689235,0.999739583,0.007100286,1.154108255,61.9596643,0.143618668,2.158171519,408.902632,1351.577561,0.302537304,8.00399E-08,1,0.059782497,3.13970893,294.9025026,1.066675011,1.000215862,5
2,862,2.786199044,0.356374386,0.233955414,0.431493563,0.855930398,0.028023848,0.030859604,0.039354499,101.0553455,10.38379417,51.79874441,8.432607159,152.5419858,18.15030936,0.515901329,0.086482688,72.42121212,2.973582391,37.13787879,1.470705098,0.51348331,0.026067854,0.841290237,0.773022145,1.564065719,106.6169464,-7.466E-15,1,0.999869783,-0.004006665,-0.027310031,0.993697943,-0.906965945,2.237156329,-2.519625033,0.050729126,0.999739583,0.006766725,1.164257179,61.9596643,0.02963157,2.223918921,398.2026231,1359.181387,0.292972393,7.81678E-08,1,0.058605018,3.242931444,299.0040273,1.068287487,1.000207471,5
2,863,2.63286846,0.275965591,0.223109572,0.35531013,0.856297348,0.025075371,0.031305041,0.036717971,94.88802555,8.959129695,49.38323435,5.961130161,144.7919583,13.86060207,0.522427958,0.060227954,72.4,2.998280757,37.20606061,1.161542453,0.514764736,0.027022436,0.828903938,0.722333268,1.477547121,90.90674035,3.11903E-15,1,0.999869783,0.005196006,-0.024043143,0.993472433,0.047113582,2.009146541,-2.407900615,0.047951754,0.999739583,0.006072547,1.179919147,61.9596643,-0.030429308,2.281151077,376.3907199,1365.966904,0.275548931,7.39121E-08,1,0.055433449,3.387427768,284.5668068,1.068443372,1.000185669,6
2,864,2.713288409,0.292270297,0.227987649,0.352901495,0.855729167,0.027227653,0.033107806,0.040297021,97.29636387,9.995322578,52.03028008,6.810004062,148.7961275,16.43040328,0.536196681,0.058861501,71.11515152,2.908862666,38.41818182,1.17764451,0.540934029,0.024176817,0.843969941,0.780752865,1.576163045,83.18144219,4.62061E-15,1,0.999869783,-0.004944605,-0.021906491,0.993574115,1.857243504,2.402077335,-2.149131885,0.049553545,0.999739583,0.006317552,1.161681608,61.9596643,0.053193628,2.160752421,386.3285825,1363.141695,0.283410436,7.03914E-08,1,0.05642667,3.224444319,301.1696293,1.062498387,1.000192417,5
2,865,2.85148753,0.370107674,0.298306749,0.499525832,0.855859375,0.025868954,0.027196634,0.037283463,102.7710273,12.87401288,53.29197178,9.111372879,155.4305908,16.18862792,0.526069045,0.106023983,72.2,3.1688178,37.35,1.702984513,0.518363245,0.033633878,0.852353974,0.809460354,1.646531859,65.40308603,4.21017E-16,1,0.999869783,-0.016701708,-0.042395885,0.99295446,0.645460738,2.261101998,-2.20610274,0.05180074,0.999739583,0.007043052,1.152353705,61.9596643,0.121756613,2.055026867,407.3450795,1357.5603,0.300056712,7.88397E-08,1,0.059688275,3.133852487,301.618785,1.066603239,1.000215203,5
2,866,2.733841818,0.279133107,0.210485752,0.373009525,0.85295928,0.020744548,0.024028812,0.029739094,100.0059183,8.93479242,49.71827618,6.777760219,149.3309491,14.54396633,0.498480119,0.059768209,72.82727273,2.162069715,36.35151515,1.389777683,0.499553552,0.023563584,0.842301461,0.775365059,1.577779077,88.45793297,-3.06271E-15,1,0.999869783,-0.019140939,-0.041941849,0.993467386,1.251741238,2.108487366,-2.47464153,0.050061396,0.999739583,0.006790856,1.163654624,61.9596643,0.105056723,2.182887603,398.2878487,1360.897775,0.292665515,8.23545E-08,1,0.058464358,3.220853098,299.117344,1.068126568,1.000206434,5
2,867,2.938829578,0.322640869,0.260253606,0.50023501,0.852698864,0.022018261,0.025558039,0.032844746,107.2823477,6.926597259,53.49240764,8.03864869,160.7989677,16.19396788,0.498441242,0.066572834,73.00606061,2.101998958,36.13939394,1.656604093,0.495365948,0.025469129,0.851378813,0.810405494,1.647763559,64.82023322,5.61287E-15,1,0.999869783,-0.027942348,-0.056991541,0.993624451,-6.946054435,2.277885315,-2.122347179,0.053263338,0.999739583,0.007707974,1.154133157,61.9596643,0.17921251,2.052298975,422.032464,1352.279199,0.31208974,8.95115E-08,1,0.062361237,3.165816425,290.4158256,1.069644447,1.000234762,5
2,868,2.827320586,0.361816379,0.243201665,0.445437871,0.830625,0.079493653,0.042489337,0.049600961,93.77408045,26.50986238,49.86282119,14.66530526,143.5903732,39.05146256,0.636141779,0.510888218,68.32,13.03242111,36.82142857,2.569455359,0.602842307,0.375672837,0.830817042,0.778396077,1.556563375,84.12830438,5.51902E-15,1,0.999869783,-0.013087482,-0.02861819,0.993620088,0.457341007,2.308653087,-2.176358772,0.049819691,0.999739583,0.006805885,1.182544095,61.9596643,0.102411865,2.218658542,400.6846883,1357.696711,0.29512091,7.93092E-08,1,0.058591912,3.164058895,289.5144252,1.063540664,1.000207328,5
2,869,2.836040398,0.304634631,0.217186582,0.377080183,0.859410511,0.021194188,0.023987465,0.029391124,104.5308251,6.989843594,52.31146971,7.344494826,156.7132612,15.19054707,0.501262572,0.068612394,73.37121212,2.364054723,36.63333333,1.399758164,0.499767411,0.024816824,0.851149509,0.807834623,1.636565782,61.43632123,-1.75164E-15,1,0.999869783,-0.024166214,-0.048439816,0.993322839,1.132013488,2.212467971,-2.158649251,0.051772411,0.999739583,0.007119855,1.15431692,61.9596643,0.16035321,2.053383739,409.0920165,1355.13253,0.301883401,8.367E-08,1,0.059956134,3.204468937,295.5635556,1.067280299,1.000217101,5
2,870,2.841997088,0.315942338,0.246893082,0.442693906,0.849827665,0.053115355,0.068253611,0.080112474,102.1811327,15.64809087,50.41128513,9.598574199,152.6603989,24.08758602,0.495653601,0.08691329,73.06617647,5.179530232,35.71176471,2.395863191,0.489907378,0.031249386,0.842911646,0.782519062,1.590227896,85.25491863,-3.18294E-15,1,0.999869783,-0.023083109,-0.052513524,0.993477348,0.944815543,2.37970693,-2.411367136,0.051255811,0.999739583,0.007053191,1.163800824,61.9596643,0.144308693,2.158039988,405.9665669,1358.072792,0.29892843,8.61231E-08,1,0.05974154,3.237818777,297.0504746,1.070629547,1.00021553,5
2,871,2.745091342,0.337508557,0.244469087,0.41469031,0.85334329,0.022203797,0.025932007,0.031984372,98.95672719,10.20297486,51.3491859,8.268595714,149.891663,15.75812298,0.523050564,0.091083935,71.93088235,2.568044142,37.29705882,1.619667997,0.519310884,0.031624618,0.841358318,0.777283052,1.561377644,90.94609074,1.37968E-16,1,0.999869783,-0.001958557,-0.018192498,0.992666016,0.776440029,2.22222661,-2.386403759,0.050275096,0.999739583,0.006577843,1.165079372,61.9596643,0.011350275,2.191291057,394.7914944,1360.197384,0.290245739,7.66108E-08,1,0.05766577,3.203379124,294.4503534,1.064592093,1.000200913,5
2,872,2.912808305,0.351434088,0.264187781,0.477460264,0.855196496,0.026409559,0.023079582,0.031911188,107.4949145,8.343382728,52.38224697,9.016517572,159.5881339,17.97839033,0.487870295,0.079456864,73.72272727,2.557161846,35.74242424,1.959756092,0.485273842,0.029816126,0.861343689,0.826177425,1.692169214,50.61484681,-4.10956E-16,1,0.999869783,-0.032010135,-0.063214598,0.992947874,1.436586884,2.303540092,-2.003024977,0.053359976,0.999739583,0.00775356,1.142145789,61.9596643,0.198681115,1.951258159,425.6772296,1348.81043,0.315594557,9.09966E-08,1,0.06258607,3.114138124,294.3545135,1.068943403,1.000236449,5
2,873,2.886108529,0.333775395,0.235782121,0.389644517,0.854009651,0.017570708,0.019802756,0.025575612,103.8600299,10.39701261,52.76421734,7.671345026,156.5883229,15.78376769,0.510212911,0.072803213,72.63823529,2.337055219,36.675,1.371641905,0.505666619,0.029829571,0.85202286,0.806787224,1.635385033,93.71622816,3.20305E-15,1,0.999869783,-0.010097564,-0.034417598,0.99347931,0.660418993,2.537734743,-2.190242848,0.052441701,0.999739583,0.007304421,1.152247807,61.9596643,0.098458988,2.101697401,414.5677854,1353.011746,0.306403686,8.33126E-08,1,0.06068473,3.008534977,294.8222335,1.066017327,1.000222413,5
2,874,2.814930917,0.364673841,0.250810601,0.498286145,0.852166193,0.020334107,0.024297374,0.028994451,102.6208546,6.020021047,51.31585916,8.714679275,153.3485397,15.81557267,0.501174901,0.088271949,72.64545455,1.930566774,36.43181818,1.702150211,0.501827325,0.026501394,0.851610852,0.786781624,1.617358471,77.90524129,-7.36795E-15,1,0.999869783,-0.017845589,-0.053314096,0.993694522,0.511524691,2.057642337,-2.494365272,0.05164011,0.999739583,0.007133748,1.152411264,61.9596643,0.105074418,2.087009858,409.2656061,1354.631722,0.302123152,8.35572E-08,1,0.060004224,3.097082204,298.2956899,1.066436417,1.000217444,5
2,875,2.694690389,0.295864648,0.204619154,0.341850459,0.857185133,0.028482988,0.029813817,0.037305263,98.36128538,14.14059699,48.65633974,6.856253938,146.9978294,16.96822342,0.498997419,0.069074114,73.54848485,3.215088569,36.17121212,1.497082074,0.492722749,0.030021828,0.827875756,0.716192773,1.46456059,90.04588766,7.94727E-15,1,0.999869783,0.000677919,-0.028134808,0.993714442,-0.435165152,2.181159556,-2.295207842,0.048521257,0.999739583,0.006406281,1.181285746,61.9596643,0.010531759,2.300600805,386.6434628,1363.421882,0.283583143,7.99754E-08,1,0.056851333,3.349105185,300.8820255,1.067864429,1.00019523,5
2,876,2.908885902,0.306165859,0.239017371,0.412679131,0.852663352,0.016462091,0.016455936,0.020318485,104.2184572,8.552393241,54.69774165,7.283336443,158.4554725,14.04690802,0.527823988,0.07901828,71.52272727,2.060305306,37.61818182,1.279087699,0.526563166,0.027184493,0.863834617,0.838631863,1.708106549,45.02108625,-1.32359E-15,1,0.999869783,-0.020509698,-0.049753891,0.99325036,22.53235255,2.174896141,-2.121370701,0.053145248,0.999739583,0.007338798,1.139478686,61.9596643,0.126454963,1.924219136,415.5713174,1349.662611,0.307907557,7.91133E-08,1,0.060704429,3.137143083,299.0674116,1.062777512,1.00022261,5
2,877,2.818951055,0.326819186,0.2330714,0.450837331,0.855137311,0.024919786,0.020548125,0.02692445,103.3404172,10.82283569,51.25277746,7.854164269,154.0877101,15.15826123,0.50121666,0.092805106,73.17424242,3.076146159,36.28333333,1.600130203,0.496874222,0.033173422,0.849622776,0.79654661,1.606115944,65.20081998,7.54154E-15,1,0.999869783,-0.01863881,-0.046078882,0.993700881,1.529983588,2.150913626,-2.293343194,0.051532704,0.999739583,0.007139104,1.155160065,61.9596643,0.120505206,2.084359121,410.3328632,1353.728749,0.30311306,8.37132E-08,1,0.060234743,3.298026445,294.961896,1.068192633,1.000219092,5
2,878,2.856630087,0.301409676,0.218646499,0.379795183,0.854285038,0.021681334,0.025632592,0.032063166,103.7401114,9.180845989,51.21001013,7.586684955,155.5568512,16.78512998,0.493155718,0.053426299,73.60757576,2.249240192,35.74090909,1.658333809,0.486032812,0.027300482,0.844736467,0.791986107,1.598573634,74.32800429,8.69711E-15,1,0.999869783,-0.020715952,-0.041659683,0.993737774,4.056984438,2.393817196,-2.079555335,0.051913894,0.999739583,0.00731223,1.161504929,61.9596643,0.138016071,2.128508658,411.3749985,1356.189802,0.303331435,8.7893E-08,1,0.060815655,3.287496497,295.9491132,1.073083317,1.000223313,5
2,879,2.695846442,0.330594008,0.237532848,0.448391273,0.855362216,0.0246437,0.025775701,0.032031994,98.85927378,9.808607037,49.55547964,7.727007407,147.7056691,16.11122079,0.504343201,0.081353884,72.74393939,2.863694008,36.74242424,1.460314671,0.505878425,0.028732825,0.83994704,0.767243397,1.546681595,84.55458097,-4.41649E-15,1,0.999869783,-0.014611533,-0.035365411,0.993562092,-4.134546002,2.317543436,-2.339888128,0.049182725,0.999739583,0.006410479,1.166463935,61.9596643,0.096797947,2.196809549,386.9437039,1357.480897,0.285045414,7.52118E-08,1,0.056666266,3.389310535,292.2713986,1.065308678,1.000194011,5
2,880,2.860533675,0.316371801,0.210019074,0.418455774,0.852296402,0.019809964,0.021386438,0.026869137,104.2605402,7.542858212,51.37665428,7.517965027,155.6055444,15.36978284,0.493125613,0.067219784,73.20909091,1.758970515,35.88484848,1.530343346,0.490350251,0.02194292,0.850464633,0.791471559,1.63163464,73.5888747,8.06447E-15,1,0.999869783,-0.020085944,-0.053114533,0.99371823,1.660906065,2.175009273,-2.363289127,0.052275721,0.999739583,0.00733979,1.15419559,61.9596643,0.11248987,2.096291265,413.9612839,1354.114342,0.305706299,8.61655E-08,1,0.061051654,3.274744282,296.027767,1.072090452,1.000225051,5
2,881,2.777850141,0.36358517,0.212283414,0.448929998,0.856723485,0.027650477,0.033295074,0.040367661,100.1273767,12.07077754,50.73334913,8.626877777,151.3465627,18.47588969,0.51135419,0.09352721,73.26363636,3.111025573,36.3969697,1.53795417,0.497633826,0.029356283,0.834510898,0.748573338,1.517094254,103.6518079,5.10038E-15,1,0.999869783,0.004512337,-0.0188715,0.993599676,0.242321752,2.118852593,-2.445184313,0.050239308,0.999739583,0.00676033,1.172673444,61.9596643,-0.026171505,2.271848906,398.0611331,1360.916,0.292495006,8.02711E-08,1,0.058582031,3.306173624,293.8280657,1.069163721,1.000207278,5
2,882,2.810176603,0.334124484,0.249519438,0.436320346,0.855445076,0.02769066,0.031378772,0.039075376,104.9899532,11.76928954,50.05508009,8.217844286,154.53262,17.633741,0.480361431,0.08152804,74.13636364,3.285628572,35.36060606,1.903030378,0.478016813,0.035300166,0.851712177,0.803704211,1.637346277,104.8757529,-4.58083E-16,1,0.999869783,-0.019587073,-0.047489181,0.992975946,0.022097967,2.186837742,-2.637425663,0.051664226,0.999739583,0.007375795,1.152271579,61.9596643,0.090731368,2.112243633,412.74787,1354.991654,0.30461285,8.89021E-08,1,0.061046618,3.174872232,289.4130225,1.072408,1.000224974,5
2,883,2.599044732,0.31124795,0.209962985,0.359443082,0.856534091,0.024287616,0.028615069,0.033546805,95.64546786,9.960374191,47.40166114,7.1325775,142.4562726,15.63590936,0.497982674,0.073406036,73.11363636,2.886776769,36.52272727,1.515446041,0.500358014,0.030134621,0.833645562,0.762922284,1.525029793,105.2893914,2.04429E-15,1,0.999869783,-0.010633976,-0.015956851,0.993363138,4.5042343,2.254713292,-2.301743213,0.047367399,0.999739583,0.006013156,1.17381747,61.9596643,0.059775133,2.294945787,374.9808288,1366.585182,0.274392576,7.44991E-08,1,0.055048566,3.480272704,286.8224378,1.065885196,1.0001831,5
2,884,2.75586689,0.416422625,0.247675296,0.5544848,0.855681818,0.029070429,0.030840857,0.040513458,98.66303657,11.13725952,51.14067787,10.07394431,150.0786528,20.79955493,0.520553292,0.100099321,72.56666667,2.570252501,36.96060606,1.937974038,0.509601802,0.026402836,0.840912592,0.770855634,1.572725096,97.48764881,-8.08341E-15,1,0.999869783,-0.021518326,-0.049504488,0.993718504,2.85346063,2.329410145,-2.355983741,0.049980099,0.999739583,0.006634776,1.164680614,61.9596643,0.119523751,2.219800888,395.0960482,1359.771168,0.290560689,7.7435E-08,1,0.057916876,3.300906154,297.731621,1.065638838,1.000202634,5
2,885,2.700070915,0.347453686,0.268205202,0.453635317,0.85608428,0.028210832,0.032072865,0.039208285,98.9915408,9.399509048,48.82135346,8.479719205,147.7041012,16.57121089,0.49672155,0.093549706,73.57575758,3.157187267,36.0030303,1.84399106,0.49022008,0.033229579,0.842003535,0.783099827,1.577937224,83.19572025,-8.54097E-15,1,0.999869783,-0.013531164,-0.03075049,0.993732753,-1.441058981,2.349882819,-2.296199112,0.049148373,0.999739583,0.006588732,1.164382704,61.9596643,0.089271131,2.168257336,392.8504355,1354.489635,0.290035764,8.08985E-08,1,0.057732573,3.415421223,297.760694,1.066251487,1.000201307,5
2,886,2.636175581,0.309325227,0.248743776,0.418888679,0.856912879,0.028591022,0.032568191,0.039781829,97.91151936,9.9302962,48.18510651,7.28173602,145.3600931,15.36247258,0.494905826,0.076960305,73.29848485,3.252991048,36.38636364,1.545673029,0.497291018,0.029091515,0.828006332,0.733576936,1.480357055,127.4372879,-3.00067E-15,1,0.999869783,0.005387178,-0.021008488,0.993462091,-0.752332105,2.150404905,-2.606994023,0.048229543,0.999739583,0.006209765,1.180459551,61.9596643,-0.042716515,2.352048662,381.607772,1364.359659,0.279697343,7.71464E-08,1,0.055945779,3.490984401,286.1340563,1.066530728,1.000189098,5
2,887,2.761165034,0.30375009,0.232277027,0.399055535,0.856557765,0.025173303,0.028482483,0.035883922,102.1977178,10.000543,49.99516242,7.12650714,152.016131,13.96095512,0.493620921,0.084173011,73.74545455,2.916691288,35.89393939,1.51253913,0.487474797,0.028336247,0.840280326,0.770300962,1.555259209,87.79750563,-4.55037E-15,1,0.999869783,-0.016101958,-0.038970731,0.993569818,0.181979302,2.118328869,-2.466161168,0.050171526,0.999739583,0.006886235,1.166103472,61.9596643,0.086804063,2.193036476,400.7799967,1358.965644,0.294915474,8.56318E-08,1,0.058971686,3.206062447,287.8644117,1.066948302,1.000210003,5
2,888,2.391514014,0.292422256,0.210474888,0.390799821,0.857327178,0.027809584,0.030153428,0.039497396,87.51420649,12.57491698,43.23926626,7.059598911,130.9900811,16.63305157,0.499716511,0.086974218,73.74393939,3.206700933,35.99393939,1.662770541,0.489031278,0.031915443,0.823505282,0.728328984,1.454859744,86.95288941,-2.83911E-15,1,0.999869783,0.00380396,0.007334244,0.993447772,19.070278,2.076382988,-2.359374038,0.043356884,0.999739583,0.005191276,1.189574904,61.9596643,-0.045564013,2.274101852,348.9333739,1371.549434,0.254408164,7.18114E-08,1,0.051141838,3.692481865,287.4755462,1.063943493,1.000158064,5
2,889,2.780044464,0.337974563,0.269738864,0.461564406,0.855965909,0.025583752,0.030539386,0.036805655,100.4315168,8.921595872,51.95886405,8.204447696,152.3795115,16.65471602,0.519108152,0.079871298,72.37424242,2.755083971,37.18939394,1.449933057,0.514468051,0.025872328,0.850660389,0.814870798,1.648245262,64.79483499,6.9493E-16,1,0.999869783,-0.015165758,-0.031609364,0.993084054,0.072921647,2.296414225,-2.007372676,0.050636027,0.999739583,0.006726713,1.154942275,61.9596643,0.113907786,2.065285558,399.1451211,1357.527299,0.294023642,7.61214E-08,1,0.058297968,3.21415909,299.0586065,1.060343898,1.00020533,5
2,890,2.703670019,0.384167717,0.290957989,0.502317769,0.855376838,0.027641115,0.030876793,0.039168771,99.08832385,7.915415415,49.85752696,9.144116148,148.8964261,16.80683015,0.504652171,0.091700952,73.04705882,3.352519206,36.44117647,1.943383124,0.500111284,0.037985748,0.840241608,0.777130075,1.554634349,104.4882322,-5.85802E-15,1,0.999869783,-0.002626276,-0.026375612,0.99363518,-0.078604072,2.116948426,-2.502346113,0.04950521,0.999739583,0.006609672,1.165410905,61.9596643,-0.005942419,2.226489712,395.2751553,1361.77692,0.290264249,7.92142E-08,1,0.057788344,3.254627094,298.0098284,1.063758277,1.000201718,5
2,891,2.667834659,0.33736489,0.215657696,0.41351393,0.856272978,0.023047365,0.019585979,0.029172241,98.68865484,12.04585098,47.64948327,7.507385542,145.489888,13.94225662,0.489214325,0.092415502,73.82058824,2.985117572,35.78235294,1.557575931,0.48571087,0.032314351,0.833091879,0.772870186,1.542944918,125.047189,-4.9547E-15,1,0.999869783,-0.010854366,-0.018217387,0.993591845,0.914502817,2.335896179,-2.51846945,0.04870678,0.999739583,0.006452875,1.175912343,61.9596643,0.045709642,2.286098819,388.1299283,1363.505098,0.284656016,8.17004E-08,1,0.057089597,3.289740475,290.710218,1.068529175,1.000196859,5
2,892,2.735428278,0.302164157,0.175241619,0.384461159,0.856904871,0.026241431,0.029056931,0.03732679,100.824325,10.70282481,48.86492743,7.153963906,149.656205,14.48734666,0.489772284,0.086666351,74.03382353,3.415355711,35.65,1.508712074,0.482776362,0.033788556,0.837563766,0.760051145,1.536422124,99.57138304,-4.06535E-15,1,0.999869783,-0.00806971,-0.033037894,0.993540657,0.618019402,2.228980249,-2.468052081,0.049697855,0.999739583,0.006797593,1.168791279,61.9596643,0.051883143,2.244297023,397.9554918,1360.020492,0.292609923,8.52843E-08,1,0.058546021,3.193937372,294.3064491,1.068885444,1.000206982,5
2,893,2.529524982,0.320433132,0.225061052,0.406319498,0.856847426,0.029564706,0.03316471,0.040970901,92.94901874,9.994082947,45.87302167,7.307360961,139.4140988,16.69399186,0.49503072,0.07119372,73.88823529,2.854954726,35.78823529,1.949322292,0.484822969,0.028899646,0.82647442,0.713189602,1.44342282,81.15290922,-6.95792E-15,1,0.999869783,0.00406012,-0.01815627,0.993679705,8.482323923,1.966477102,-2.299211764,0.045995543,0.999739583,0.005902972,1.184931432,61.9596643,-0.023468332,2.252784489,371.218898,1367.198346,0.271517954,7.86133E-08,1,0.054541506,3.293656697,285.0991052,1.064984429,1.000179695,5
2,894,2.861214822,0.368677962,0.242886868,0.470808847,0.855652574,0.027164972,0.029566165,0.037908925,106.6932971,8.019446152,51.51858015,8.781042617,157.7203315,16.2042645,0.485617517,0.091263124,73.95294118,3.268952691,35.57058824,1.885716552,0.482056401,0.035340164,0.848479117,0.791438889,1.618776664,56.21594197,5.44385E-16,1,0.999869783,-0.0197081,-0.042792809,0.993020914,-0.160801232,2.214404135,-1.956034623,0.052448149,0.999739583,0.00745292,1.157390943,61.9596643,0.134641241,2.060975005,416.8042868,1354.530873,0.307711175,8.86952E-08,1,0.06141731,3.179465245,302.7210442,1.06982506,1.000227738,5
2,895,2.781124653,0.391960748,0.230709593,0.513556668,0.856479779,0.026705573,0.026683008,0.035115322,102.6335087,8.872264201,49.87263769,9.093244315,151.9043803,18.69138518,0.487064624,0.087812971,73.74264706,2.790816443,35.88676471,1.835892518,0.487244245,0.029716518,0.84314212,0.781448642,1.572893113,83.21359426,-3.31303E-16,1,0.999869783,-0.019682064,-0.037548388,0.992892164,1.405878485,2.293116431,-2.188992689,0.050694861,0.999739583,0.006951947,1.162735232,61.9596643,0.137359611,2.170843194,404.223658,1358.711763,0.297505085,8.29415E-08,1,0.059222663,3.107318571,299.9245351,1.067401894,1.000211813,5
2,896,2.904407344,0.442004825,0.350813537,0.63308219,0.854848346,0.027187241,0.030909347,0.039305765,108.5348407,11.60827783,50.81487034,10.46686318,158.8627101,23.82803641,0.467051889,0.075498247,74.59852941,2.634373173,34.82205882,2.097913508,0.467278417,0.031389778,0.856049934,0.804999301,1.648115338,56.68293572,-1.67025E-15,1,0.999869783,-0.029814338,-0.059909478,0.993310532,1.501474077,2.175916991,-2.136284856,0.053055751,0.999739583,0.007941214,1.14756268,61.9596643,0.176565961,2.019333763,429.0681874,1349.972773,0.317834697,9.65551E-08,1,0.063324518,2.932470904,297.2203474,1.070690388,1.000241963,5
2,897,2.918806889,0.331791592,0.239803002,0.456910807,0.856617647,0.028830159,0.032185097,0.041201161,107.998491,9.285670208,51.11995791,8.087729385,159.1739393,17.23816823,0.473918495,0.068814898,74.64558824,3.027859721,35.00147059,1.939286236,0.46952354,0.030113563,0.85247399,0.802012569,1.633837003,59.5057322,2.02905E-15,1,0.999869783,-0.025979659,-0.054840604,0.993361202,-0.200390143,2.254854921,-2.144364385,0.052914312,0.999739583,0.007812182,1.152499324,61.9596643,0.161773319,2.043349066,426.0803968,1352.358749,0.315064621,9.45153E-08,1,0.062737399,2.949108491,295.9804551,1.072114079,1.000237545,5
