SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
4,670,2.929701549,0.231837709,0.203712917,0.389399616,0.696875,0.010733661,0.009301212,0.015566419,84.93730745,9.362367616,45.9922451,4.967043081,130.5278624,5.89817975,0.552450627,0.11052287,57.85365854,1.659946921,31.34634146,0.992874,0.542520412,0.028636463,0.870861289,0.887100382,1.778505895,21.87742061,-7.35696E-16,1,0.999869783,-0.002517601,-0.016984894,0.993098464,0.323001589,1.793151373,-1.897830492,0.065573303,0.999739583,0.011431735,1.1343166,61.9596643,0.029401494,1.765930766,517.2621281,1317.0159,0.392753138,1.3294E-07,1,0.075786349,1.774818326,303.7367967,1.077952734,1.000346358,4
4,671,2.667252722,0.38872543,0.286974191,0.471573515,0.670158067,0.036289216,0.039423776,0.047078513,72.35515641,19.85921358,40.70119665,11.37406879,111.867039,22.52081783,0.618469408,0.357142434,54.83837209,3.898012882,30.94186047,4.790192488,0.571257278,0.147200865,0.843103097,0.798808701,1.598686899,126.3892526,-4.01178E-15,1,0.999869783,0.019363922,0.019551688,0.993537224,0.655494772,1.926507651,-2.338237785,0.060963868,0.999739583,0.010079663,1.163340167,61.9596643,-0.161653956,2.202784934,482.8576739,1331.970423,0.362513811,1.27243E-07,1,0.071303658,1.97254797,305.3138803,1.085989367,1.00030671,3
4,672,2.943623554,0.239223215,0.23671013,0.406955861,0.720966797,0.01820978,0.00879639,0.015683734,89.1073488,10.95429702,46.63751662,5.436357416,135.5916898,7.779062423,0.535848448,0.117545217,60.71125,1.886235143,31.5725,1.284820151,0.520502393,0.025896019,0.867891929,0.87415217,1.760096408,26.64276339,-3.2274E-15,1,0.999869783,-0.00910348,-0.028816648,0.993480936,2.611581917,2.124743158,-1.87281953,0.06354289,0.999739583,0.010932616,1.137099082,61.9596643,0.072269496,1.805979055,505.2302241,1323.531127,0.381729008,1.28012E-07,1,0.074122204,1.853239506,308.9495404,1.075657419,1.0003313,3
4,673,2.906686849,0.283758153,0.203830046,0.349596322,0.697170351,0.034763736,0.011859263,0.020499905,84.59801336,13.22087125,45.59742524,6.212272062,129.9593608,15.4035863,0.549269975,0.098210831,57.96463415,3.599795895,31.27317073,1.326937148,0.540839167,0.029046208,0.864360469,0.859446744,1.725279074,30.70429931,1.06454E-16,1,0.999869783,-0.016121731,-0.028845667,0.992598985,-1.340580427,2.074507636,-1.943822408,0.065225941,0.999739583,0.011320578,1.141167733,61.9596643,0.091423433,1.847355794,514.3205709,1319.461262,0.389795886,1.33525E-07,1,0.075440065,1.839341536,313.6686373,1.07986952,1.000343195,4
4,674,2.948388151,0.296975706,0.244856283,0.49690331,0.685026042,0.021038572,0.011185715,0.019574647,84.45045852,10.00841607,44.97897252,6.379021868,129.2938045,10.35677687,0.543054886,0.116051765,57.37261905,2.079581407,30.31071429,1.396054358,0.52883237,0.027973635,0.86433859,0.85972501,1.729073404,28.46813423,-4.47959E-15,1,0.999869783,-0.006865785,-0.023290494,0.993565762,10.34714818,1.995472097,-2.088154508,0.06723311,0.999739583,0.012088665,1.141330449,61.9596643,0.056167989,1.833447762,529.1177002,1314.94366,0.402388115,1.44598E-07,1,0.077911819,1.812609113,315.7352429,1.086269011,1.00036592,4
4,675,2.966121934,0.208665289,0.172931654,0.336246877,0.729541016,0.014325381,0.008066584,0.0144676,91.07167726,8.858363233,47.50969071,4.432302084,138.4191394,7.705312577,0.528561087,0.085205692,61.39625,1.930370879,31.985,0.840954891,0.521605897,0.024794266,0.872254089,0.882647001,1.796084013,23.84709946,2.2077E-15,1,0.999869783,-0.019631981,-0.046303641,0.993383031,-6.122319492,1.951674817,-1.790533102,0.063491871,0.999739583,0.010843158,1.132121171,61.9596643,0.123388768,1.769623979,503.7984768,1324.26144,0.380437323,1.2537E-07,1,0.073864295,1.830654653,302.9030532,1.075144296,1.000329035,2
4,676,2.792467294,0.343448063,0.210366777,0.358842641,0.691091845,0.030592599,0.014076001,0.023386827,81.94020776,13.30378122,41.87968283,7.257221458,123.6580148,17.67271004,0.518897407,0.098817591,58.57560976,3.422190854,29.88414634,1.763747396,0.511802909,0.041205814,0.847692761,0.820746181,1.648067597,77.96048399,-9.64622E-16,1,0.999869783,-0.012406536,-0.021932598,0.993168532,-0.047744376,2.274456459,-2.419992953,0.063215554,0.999739583,0.010883223,1.15990894,61.9596643,0.059763019,2.083972486,498.836649,1323.750502,0.376835853,1.36067E-07,1,0.073885568,1.984172411,305.7822979,1.086286135,1.000329176,6
4,677,2.93220383,0.277733599,0.163663868,0.320533826,0.731039663,0.044202427,0.017558169,0.027004102,90.93107371,15.33215573,46.3535599,6.405927192,137.1022376,18.58488778,0.519486825,0.087516015,61.93846154,4.592405939,31.63461538,1.660221682,0.512442116,0.032584122,0.858005091,0.843604812,1.693323872,41.10213475,1.22246E-15,1,0.999869783,-0.026561472,-0.041145185,0.993230133,-0.625724316,2.117316679,-1.840275212,0.062392087,0.999739583,0.010562032,1.147829221,61.9596643,0.149505928,1.93668395,495.8603616,1326.690765,0.373757303,1.25787E-07,1,0.073047926,1.922911522,304.7660643,1.078829459,1.000321784,3
4,678,2.914895064,0.203250742,0.142423082,0.247787273,0.722636719,0.02175069,0.011236996,0.018860788,90.12455015,11.57964899,45.82135987,4.192899679,135.4615584,11.00449848,0.517092666,0.083895892,61.16125,2.554068838,31.33625,0.946043549,0.513196057,0.025836087,0.859141889,0.84543666,1.704760291,40.53235411,-1.94214E-15,1,0.999869783,-0.02365032,-0.042765331,0.993349545,-0.678660667,2.23265002,-1.954474397,0.063057121,0.999739583,0.010744824,1.14647998,61.9596643,0.137101815,1.92292031,500.0163887,1325.147624,0.37732882,1.29472E-07,1,0.073425563,1.920353263,297.3599293,1.078551797,1.000325135,2
4,679,2.895352244,0.300912115,0.22100147,0.370047003,0.726220703,0.037687144,0.014198943,0.023002354,88.76618111,14.76359444,45.61326131,6.483898051,134.2746091,17.83423959,0.525134012,0.100427465,61.4375,4.042827615,31.51875,1.45710846,0.514546003,0.031730874,0.858709906,0.848773084,1.705772117,45.89625373,4.31674E-15,1,0.999869783,-0.027005105,-0.049958403,0.993556514,-1.383092677,2.291847671,-2.09522859,0.062002416,0.999739583,0.010474322,1.146933817,61.9596643,0.158355699,1.939070978,493.3105085,1325.947398,0.3720438,1.26346E-07,1,0.072442858,1.926277265,309.5322934,1.077904436,1.00031651,2
4,680,2.885253611,0.260431322,0.162319781,0.276286872,0.720830078,0.039815203,0.009677849,0.01852802,88.11952097,13.84770669,45.55783611,5.652941912,133.5741978,17.02214712,0.525632048,0.082925905,60.78875,4.369026875,31.4775,1.373650853,0.519734108,0.034361108,0.856762109,0.833029251,1.676225379,51.37637104,-1.10576E-15,1,0.999869783,-0.030994089,-0.049320812,0.993203849,0.187773804,2.18255989,-2.143563639,0.062463315,0.999739583,0.010507218,1.14874786,61.9596643,0.171938703,1.980092969,496.1802067,1328.25114,0.373559029,1.26475E-07,1,0.072773864,1.915753838,303.0518086,1.079586882,1.000319412,3
4,681,2.903842947,0.24906664,0.18496611,0.300050798,0.719052734,0.021629027,0.010946994,0.017576233,88.99959277,12.25670209,45.6246006,5.160016028,134.2325537,13.25163889,0.521644529,0.091034044,60.73625,2.298689356,31.3025,1.144157399,0.515973771,0.024676412,0.85784871,0.845329075,1.710640853,52.73926038,3.50854E-15,1,0.999869783,-0.021873064,-0.044765677,0.993502878,0.303406789,2.088139535,-2.369103071,0.06344565,0.999739583,0.010871816,1.14778626,61.9596643,0.119480348,1.955365295,503.0525251,1323.384414,0.380125774,1.31004E-07,1,0.073913916,1.914827614,305.0858878,1.07944119,1.000329463,2
4,682,2.95440102,0.196024161,0.178491907,0.323730247,0.75311472,0.01653058,0.01379398,0.024290842,94.71428968,9.711736949,47.34227068,4.470003446,141.952861,6.852986337,0.50802211,0.090680632,64.36447368,2.021001488,32.03421053,1.104542541,0.498266324,0.024984,0.867747549,0.865339245,1.758892838,28.14873198,1.8447E-15,1,0.999869783,-0.018558224,-0.042273647,0.993336563,-4.280856491,1.998438225,-1.894413159,0.061176548,0.999739583,0.010288952,1.137248337,61.9596643,0.119054822,1.816184696,490.843314,1326.378734,0.370062714,1.2018E-07,1,0.071946655,1.893475653,297.5196099,1.072405623,1.000312178,2
4,683,2.931864881,0.301808306,0.33591691,0.467037887,0.758573191,0.043915302,0.031963008,0.045558068,92.76668672,20.18254379,46.37912674,8.321479657,139.3410571,27.88569143,0.511151379,0.081530903,63.70789474,7.440416712,31.90263158,1.942551518,0.505883656,0.047423185,0.867424878,0.849771101,1.753416837,53.58741228,5.27703E-16,1,0.999869783,-0.034239446,-0.068462761,0.993012865,-0.632160299,2.318046946,-1.858716584,0.060106171,0.999739583,0.009999322,1.136727164,61.9596643,0.216994566,1.878139211,483.5237782,1331.36987,0.363177648,1.18038E-07,1,0.070905034,1.956233042,300.6292966,1.072017275,1.000303201,5
4,684,2.878961457,0.321431022,0.236506458,0.465226373,0.699885671,0.02570423,0.01492248,0.028090732,85.01888664,11.21082292,44.08511695,6.6118119,128.5674509,11.22815681,0.532522074,0.130084207,58.97804878,2.909790559,30.60731707,1.317220605,0.52010695,0.03243323,0.857840757,0.837323022,1.67680167,35.41032484,-2.36651E-15,1,0.999869783,-0.011051939,-0.025894237,0.993400669,8.057407898,1.960673285,-2.093973525,0.064031286,0.999739583,0.011125922,1.14819406,61.9596643,0.073022199,1.913300081,509.0530567,1316.726839,0.386604907,1.33951E-07,1,0.074765409,1.881566919,305.5520504,1.081098724,1.000337049,5
4,685,2.7598375,0.365579175,0.253304468,0.451671559,0.675735828,0.04952246,0.015066511,0.027577129,79.24191061,16.86903944,41.29150422,7.802461949,120.0761217,19.64457964,0.545900693,0.164488771,56.87790698,5.270372065,29.61627907,1.830128831,0.523458907,0.042369876,0.850975629,0.823085251,1.63963102,47.24422019,-3.28467E-15,1,0.999869783,-0.005555665,-0.007509604,0.993485487,-0.735552241,2.077760545,-2.204341075,0.06380346,0.999739583,0.011049248,1.155541456,61.9596643,0.025116619,2.000939988,506.5342235,1323.57863,0.382700515,1.36923E-07,1,0.074629794,1.881200899,316.4740109,1.084341489,1.000335807,5
4,686,2.792223245,0.41843909,0.374699804,0.469788232,0.847767857,0.070137175,0.084883179,0.101578915,100.8176881,24.62068336,47.68972468,15.79221369,148.0993721,36.59101229,0.483801291,0.133411753,72.40428571,11.61286287,34.16,6.432120682,0.480577334,0.090857081,0.849292153,0.814640126,1.644388474,86.59065801,-6.76562E-15,1,0.999869783,-0.020485487,-0.047193924,0.993672453,-0.33448309,2.256241626,-2.214536211,0.051095904,0.999739583,0.007787762,1.156404113,61.9596643,0.1116757,2.118581295,427.6013899,1351.085543,0.316487281,9.60037E-08,1,0.062577564,2.285905958,296.4531119,1.060086968,1.000236273,5
4,687,2.635431151,0.575059567,0.513456891,0.791002018,0.727290158,0.127947122,0.148849898,0.175675121,75.86256925,33.7870133,46.82171698,20.39850984,122.4726831,47.90527768,0.704816648,0.369401316,55.8902439,13.23289093,34.9195122,10.0335679,0.650982305,0.198402827,0.837824858,0.761326199,1.571239603,156.9900801,8.76206E-15,1,0.999869783,-0.021627234,-0.048631113,0.993739699,4.354360588,2.530122181,-2.364855973,0.058354235,0.999739583,0.009989596,1.168408551,61.9596643,0.168284207,2.307423188,480.5644579,1332.080639,0.360762287,1.2797E-07,1,0.070823799,2.12264473,329.2956259,1.086687151,1.000302484,5
4,688,2.795422234,0.383060931,0.363266227,0.571835713,0.651642401,0.049886145,0.017551356,0.030383611,76.84294058,16.71494963,40.75291748,7.992722457,116.8088843,18.47488037,0.552885659,0.159203136,54.42159091,5.475053337,28.98863636,2.033494633,0.536920314,0.058246107,0.850415928,0.813476957,1.615129665,65.24170585,3.96989E-15,1,0.999869783,0.00526998,0.009055707,0.993534841,1.857509135,2.144866169,-2.441306065,0.067073033,0.999739583,0.012030252,1.155217125,61.9596643,-0.038478251,2.051675592,526.3425326,1316.300497,0.399865026,1.4803E-07,1,0.077931229,1.89210025,316.6990267,1.094565232,1.000366086,5
4,689,2.998086728,0.338617941,0.3419072,0.526000968,0.683082217,0.030487004,0.035316285,0.043775853,81.61406373,18.10504456,42.65338708,11.24852085,124.4094026,27.69268224,1.335841351,5.278717193,56.19761905,9.318215523,31.23690476,6.611492761,1.385961485,5.548780128,0.842328844,0.845425061,1.688100208,50.59827223,-6.0122E-15,1,0.999869783,-0.012868053,-0.028684224,0.993641902,-0.19920009,2.382756748,-1.988346973,0.06500114,0.999739583,0.01194688,1.17839736,61.9596643,0.098356048,1.975097817,525.3386195,1314.616203,0.399613681,1.43842E-07,1,0.07749316,1.984584985,305.3978447,1.085520185,1.000361873,5
4,690,2.833424321,0.359180083,0.294493044,0.550646896,0.700666921,0.03855582,0.03820585,0.052993252,82.86229871,20.13831825,43.84062823,8.916345071,126.4883105,22.68319657,0.554623661,0.155610181,58.02682927,4.698232348,30.7695122,3.986537941,0.535141542,0.092289219,0.843820712,0.801644568,1.599993138,148.5277288,1.2139E-15,1,0.999869783,-0.026486527,-0.039137718,0.993228316,0.080831054,2.663263577,-2.179352736,0.06384378,0.999739583,0.011316742,1.161988434,61.9596643,0.183909522,2.218474153,511.6894637,1320.384778,0.387530568,1.39847E-07,1,0.075531797,1.980945404,318.6652233,1.088469617,1.000343939,5
4,691,2.854597411,0.350257639,0.264668286,0.559722186,0.635034722,0.023546713,0.017609074,0.028832795,75.05901062,7.684677196,41.40343251,7.474627731,116.2623962,12.05363001,0.559058476,0.126080772,52.55555556,1.817722796,28.72888889,1.971400312,0.546947014,0.037306397,0.859267997,0.842101669,1.69194139,40.90572108,-6.57084E-16,1,0.999869783,-0.003324508,-0.014553165,0.993069239,-0.483558363,2.081392572,-2.074075382,0.070165831,0.999739583,0.013126329,1.145820832,61.9596643,0.032298831,1.92978207,548.6212395,1303.659974,0.420831544,1.60008E-07,1,0.081176643,1.839933814,321.7302236,1.096329475,1.000397085,5
4,692,2.84647739,0.394811024,0.286102225,0.614040056,0.603613281,0.013388496,0.011619523,0.019964607,71.17103236,6.623128063,39.15200304,7.761044169,109.739146,10.04118054,0.562038855,0.152044578,49.94479167,1.412265404,27.31770833,1.781986985,0.547818048,0.044252196,0.85611788,0.838511331,1.676920747,41.00447935,2.28408E-15,1,0.999869783,0.015169078,0.019294827,0.99339183,-2.970208811,1.997735432,-2.201192422,0.073727483,0.999739583,0.01427737,1.149779589,61.9596643,-0.075206905,1.946086518,571.5749618,1298.112859,0.440312226,1.74998E-07,1,0.084820607,1.756976945,315.9934895,1.106528888,1.000433388,5
4,693,2.874807192,0.40275292,0.433124825,0.650291783,0.657759233,0.027193523,0.01698151,0.027348486,79.634734,9.692531912,41.02228672,8.021678744,120.303449,12.50828374,0.528796663,0.146747439,55.76704545,3.041456643,28.42613636,1.732302159,0.511242385,0.041700108,0.853679243,0.826070849,1.65199233,48.70720346,-7.35928E-16,1,0.999869783,0.007587794,0.005878864,0.993098546,-16.48634277,2.003231651,-2.29289172,0.067711685,0.999739583,0.012554993,1.152959405,61.9596643,-0.041354846,1.971098865,536.6924414,1310.8341,0.409428197,1.57386E-07,1,0.079460884,1.883614998,307.5728183,1.092618767,1.00038043,5
4,694,2.880671282,0.446047421,0.39776917,0.711815199,0.63453559,0.043566257,0.022954182,0.035131605,73.07926362,20.51999268,38.75508969,14.40846431,110.4520522,31.02224761,0.603152576,0.427511333,52.43333333,7.62030034,28.32888889,4.212515024,0.570773157,0.244662853,0.83267009,0.788169994,1.580464022,59.10458954,-1.36291E-15,1,0.999869783,0.007402258,0.005163061,0.993257932,-0.152661803,2.067788661,-2.294610155,0.067296702,0.999739583,0.013054757,1.188651818,61.9596643,-0.038241994,2.09387563,546.7771421,1304.559149,0.419127904,1.60086E-07,1,0.080992247,1.963094437,304.1517611,1.096564919,1.000395004,5
4,695,2.851412838,0.38378514,0.38896932,0.638289347,0.641371528,0.019299373,0.014684274,0.025613437,77.44136796,12.02753606,40.41968191,9.396192936,116.6923503,12.7197021,0.565549025,0.351514942,53.91444444,3.959749507,28.18111111,4.677378939,0.536023863,0.200801654,0.853652853,0.824483986,1.654623245,65.45311904,-5.86967E-15,1,0.999869783,0.013355097,0.021180034,0.993635694,0.130126919,2.496651582,-2.168595643,0.069882628,0.999739583,0.01334383,1.151923022,61.9596643,-0.061621697,2.01993475,552.5053237,1302.435123,0.424209478,1.65E-07,1,0.082150143,1.835774978,315.9627654,1.099666498,1.000406481,5
4,696,2.837947306,0.352833963,0.294434242,0.567756142,0.627369226,0.021478993,0.013480396,0.024930527,73.88710193,13.10244354,38.68132466,7.34253526,112.1051911,15.47024529,0.609800134,0.556776282,52.07608696,6.069053918,28.22717391,6.779189615,0.612939545,0.65769196,0.856553223,0.838999313,1.680257691,41.65536115,6.91721E-16,1,0.999869783,0.010723388,0.010084804,0.993082857,-0.449886309,1.960650136,-2.112778947,0.07070301,0.999739583,0.013601458,1.149080208,61.9596643,-0.056088942,1.952924992,555.3415136,1299.573667,0.427325921,1.68689E-07,1,0.082559634,1.871051753,311.6240174,1.100860409,1.000410564,5
4,697,2.83381098,0.407020457,0.372963679,0.653614419,0.610222739,0.014202466,0.01326009,0.022805173,72.72755207,8.305239168,38.33065294,8.048531272,110.2130565,10.24008955,0.541598017,0.158991798,51.21808511,1.724643175,26.89042553,1.810736047,0.526149249,0.046254938,0.856156878,0.836459819,1.67394213,47.70623747,-5.06453E-16,1,0.999869783,0.012273111,0.015010123,0.993001904,1.000388003,2.368472088,-1.972122802,0.072570066,0.999739583,0.014176838,1.14957718,61.9596643,-0.047254377,1.958767922,568.047627,1298.235712,0.437553537,1.71476E-07,1,0.084618559,1.775823873,311.9416801,1.104854287,1.000431199,5
4,698,2.815175764,0.433492347,0.370294356,0.680472556,0.586734694,0.024079209,0.014444662,0.024970737,68.14280372,8.278315216,37.48418361,8.035053555,105.1316033,12.24985229,0.563878693,0.16312142,48.63061224,2.410822308,26.47142857,1.905529235,0.545626611,0.047342507,0.856185508,0.822150152,1.649502874,40.76391784,1.63625E-15,1,0.999869783,0.016118976,0.029967427,0.993305544,-51.88173287,1.93013436,-2.067734182,0.074528526,0.999739583,0.014872978,1.149154617,61.9596643,-0.094419854,1.952221881,581.1890153,1288.417099,0.45108763,1.8274E-07,1,0.086476356,1.738943932,322.7015822,1.109318109,1.000450292,5
4,699,2.92313718,0.310512381,0.276225155,0.475072287,0.647829861,0.038573516,0.025893639,0.033316359,80.48709382,13.16998926,41.23501529,6.17926151,121.4794294,14.18708009,0.525588275,0.120032044,54.92111111,4.141866192,28.00111111,1.504783618,0.511888323,0.038023279,0.859888671,0.855963526,1.711319949,31.81877087,6.76194E-15,1,0.999869783,0.010602042,0.012319021,0.993672644,0.415904657,2.038538152,-2.040894687,0.070569287,0.999739583,0.013503273,1.147060461,61.9596643,-0.049602344,1.873992022,556.8343089,1303.730093,0.42710858,1.66118E-07,1,0.082487135,1.822515914,309.6264215,1.095774484,1.000409847,5
4,700,2.92930762,0.344058508,0.342701093,0.570717396,0.644930556,0.029447587,0.032849292,0.040409868,80.3236099,12.33630508,41.17484536,6.846126931,121.2289213,15.72232115,0.523545335,0.115806192,54.62444444,3.138210662,27.92666667,1.464139524,0.512573823,0.035857114,0.859242193,0.85059295,1.697833907,43.9417553,-1.77584E-15,1,0.999869783,0.005924052,0.008620316,0.993326388,0.765075455,2.425793437,-1.973426689,0.071210621,0.999739583,0.013750743,1.147175883,61.9596643,-0.017363854,1.898171139,559.4922733,1300.706009,0.430145067,1.67889E-07,1,0.083290412,1.826459076,311.146795,1.100241896,1.000417811,5
4,701,2.872944615,0.33536781,0.307982092,0.550827755,0.628456182,0.016197617,0.012765265,0.022725514,76.55118599,9.134181398,39.46172303,6.652070158,115.4951194,8.416398707,0.530132497,0.140157808,53.15217391,1.830815135,27.29021739,1.519379243,0.514262084,0.036592704,0.858459562,0.840484022,1.683913457,29.30210133,4.45361E-16,1,0.999869783,0.018308799,0.028878961,0.992968996,0.836304812,1.79918921,-1.931351759,0.07120875,0.999739583,0.013779105,1.14817103,61.9596643,-0.097490078,1.884981559,560.4673144,1298.063635,0.431771832,1.71185E-07,1,0.0832189,1.815312648,313.4363641,1.098519197,1.000417105,5
4,702,2.889574821,0.351026749,0.269854395,0.524522195,0.627657948,0.018887053,0.012328092,0.022132046,75.83934909,7.575508701,39.8154411,6.868784787,115.4064751,9.556713897,0.536370676,0.131959018,52.875,1.862845792,27.46521739,1.660651464,0.520135001,0.037200013,0.858348896,0.844157073,1.687077816,34.33215772,-3.40652E-15,1,0.999869783,0.016378716,0.024014054,0.993494911,-2.930973943,1.930617827,-2.060454539,0.071596299,0.999739583,0.013913275,1.147959955,61.9596643,-0.083756401,1.902550706,563.8771742,1300.037604,0.433739126,1.72107E-07,1,0.083690045,1.82402863,321.1023463,1.100409813,1.000421814,5
4,703,2.901849431,0.315466731,0.21349219,0.454820745,0.618894361,0.013487813,0.011786957,0.018675434,75.36705224,6.528727639,39.488796,5.806352332,114.9418889,7.313226611,0.532939411,0.116139553,52.22826087,1.431691004,26.99021739,1.224183155,0.517256323,0.028999411,0.858368213,0.845822326,1.692032525,36.53138617,-7.43156E-16,1,0.999869783,0.017370683,0.022681552,0.993101073,-0.196171699,1.882243443,-2.122304889,0.073330037,0.999739583,0.014505392,1.147617674,61.9596643,-0.090795061,1.917141531,574.5924912,1292.677546,0.444497928,1.77673E-07,1,0.085452475,1.781956875,306.9233753,1.103947093,1.000439685,5
4,704,2.918676348,0.435268414,0.373055104,0.69327199,0.623233696,0.093262976,0.097756583,0.106577871,74.96447112,15.41768747,38.51410376,10.42650119,114.6725856,30.82491461,0.517623092,0.160731592,52.40652174,10.94681389,27.3673913,5.250325042,0.536403232,0.157269251,0.839793809,0.814348305,1.631193582,52.08484737,-4.46081E-15,1,0.999869783,0.00509958,0.001704094,0.993564675,-1.578502258,2.22368118,-2.068248128,0.071742631,0.999739583,0.014620644,1.173574371,61.9596643,-0.008722847,2.041417144,575.0856936,1294.690758,0.444187687,1.78503E-07,1,0.085779844,1.840162437,306.2179616,1.105596533,1.000442865,5
4,705,2.871358298,0.422521806,0.388710574,0.653810945,0.606239827,0.042515279,0.040465682,0.048205147,68.93968082,20.6067162,36.53193983,11.24743704,104.4201776,28.85733395,1.086333318,3.339946625,49.484375,8.445306869,27.41666667,5.342317345,0.630020955,0.559671174,0.834393001,0.795750386,1.600185842,63.38672668,4.38735E-15,1,0.999869783,0.01925936,0.032372599,0.993560711,-0.304239789,2.401358052,-2.261644228,0.070266288,0.999739583,0.014302438,1.186840565,61.9596643,-0.099593634,2.079455395,566.7489641,1289.268126,0.439589681,1.75408E-07,1,0.084806327,1.905966756,306.8717379,1.10504105,1.00043278,5
4,706,2.878307735,0.360864837,0.329272063,0.589249986,0.623768682,0.018345235,0.012185485,0.021808088,76.4058545,8.043356331,38.81713933,7.018365486,114.7279491,10.41847526,0.519469139,0.132951225,53.03586957,1.949748219,26.80652174,1.602449815,0.506247994,0.037090906,0.860508603,0.845959186,1.695443461,33.7233364,-3.17784E-15,1,0.999869783,0.014432237,0.023993882,0.993476933,-0.333461642,2.115560603,-2.152720762,0.072277415,0.999739583,0.014224693,1.145354038,61.9596643,-0.072725802,1.88485549,569.6550702,1295.321917,0.439778763,1.75545E-07,1,0.084643333,1.81171681,323.4201941,1.102312402,1.000431398,5
4,707,2.8963344,0.326712661,0.277398603,0.507901477,0.622897274,0.016019053,0.012306088,0.022532561,76.03969616,8.1431127,39.72324626,6.27716092,115.5605419,7.979383465,0.534662216,0.129795826,52.55957447,1.471860635,27.1712766,1.450402668,0.517371666,0.031090518,0.85857219,0.841845593,1.683368904,36.94789697,-7.6431E-15,1,0.999869783,0.017085875,0.024432723,0.99370401,0.33717158,1.832255086,-2.172883183,0.072629774,0.999739583,0.014275279,1.147341445,61.9596643,-0.093021463,1.908810841,570.8724028,1297.856384,0.439857915,1.7599E-07,1,0.084810125,1.79526148,310.6164422,1.102042491,1.000433123,5
4,708,2.835920006,0.387227497,0.344966074,0.618337371,0.610465495,0.014704642,0.011976023,0.021683075,72.75598551,8.264575185,38.28452085,7.272030038,110.8028196,9.379278719,0.541398447,0.150587326,51.48645833,1.430099669,26.653125,1.758971116,0.51836146,0.040672405,0.857326617,0.8275418,1.656549498,36.78716168,-7.18077E-15,1,0.999869783,0.023907702,0.042168076,0.993687863,0.372519483,1.841764216,-2.160113689,0.072479693,0.999739583,0.014286273,1.148515462,61.9596643,-0.135362706,1.921735859,570.3045048,1297.2753,0.439617177,1.77105E-07,1,0.084807084,1.788328638,309.1510015,1.103669634,1.000433072,5
4,709,2.848120014,0.383252642,0.352030829,0.616011593,0.604911902,0.014713509,0.011745105,0.020178886,72.2978919,8.358632591,38.40862182,7.182882211,110.4170931,9.781390751,0.544411397,0.143028092,50.78404255,1.538212768,26.64468085,1.630358524,0.525418673,0.039554366,0.854939766,0.831294485,1.669207889,39.32880798,-2.23693E-15,1,0.999869783,0.020799404,0.031821744,0.993386101,-1.976715205,1.925932732,-2.067932369,0.073613203,0.999739583,0.014788828,1.151612927,61.9596643,-0.109574044,1.94839202,578.8838963,1287.114804,0.449753118,1.82585E-07,1,0.086160323,1.776833655,315.5591326,1.105435312,1.000446941,5
4,710,2.881305184,0.416132885,0.329884177,0.607266062,0.635808677,0.076409019,0.076303311,0.089402002,70.73117626,21.65873307,36.53622907,12.41866245,107.6358869,27.49486422,0.631336206,0.63308955,50.28404255,9.363319427,28.10212766,11.53587013,0.614639008,0.459841287,0.831104655,0.787068715,1.583063343,62.91767762,4.7698E-15,1,0.999869783,0.016660662,0.024466892,0.993582337,-0.267385433,2.070116749,-2.221655523,0.069378131,0.999739583,0.013969557,1.19026008,61.9596643,-0.097905443,2.116771598,563.3998291,1297.011761,0.434382976,1.71885E-07,1,0.083884348,1.895403029,311.4444198,1.102943817,1.000423534,5
4,711,2.089249673,0.539089924,0.575681881,0.797407392,0.614152018,0.082710919,0.081053558,0.092026277,48.56810502,23.02157398,30.16286133,23.73104625,71.69753856,22.6536199,19.99561399,130.9675626,47.28541667,12.45232593,29.90729167,14.08856481,0.802652239,1.043762936,0.810522519,0.7253572,1.447384882,199.4656954,-8.47962E-16,1,0.999869783,0.006412501,0.021136025,0.993135194,0.591636631,2.283302481,-2.17435793,0.050338074,0.999739583,0.007499698,1.202520151,61.9596643,-0.024465258,2.65336299,413.1825309,1355.795028,0.304752947,1.20251E-07,1,0.061508659,2.580906791,318.6895274,1.104527451,1.000228385,5
4,712,2.757161223,0.496992698,0.473682205,0.756588662,0.581092248,0.048790366,0.031613235,0.044263275,60.29618042,23.78868144,34.31770103,13.90502121,92.90005214,30.20692178,0.817823251,1.107028863,45.16057692,10.22920337,26.91826923,5.424635425,0.768867025,0.959939516,0.830918853,0.795549801,1.584588116,65.9003743,-3.16668E-15,1,0.999869783,0.005519329,0.016404148,0.993476023,-0.305217758,2.318434285,-2.164592429,0.070016636,0.999739583,0.013939967,1.190393965,61.9596643,-0.032928541,2.126954117,561.4592835,1291.807434,0.434630788,1.74014E-07,1,0.083804787,1.916358674,319.5294062,1.107590338,1.000422764,6
