SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
9,760,2.974179462,0.206053027,0.128664253,0.203462675,0.830892857,0.022351801,0.008943397,0.013973498,107.7324794,13.87038007,50.48051944,3.605300936,158.2484733,14.34669188,0.474717526,0.060452709,72.42428571,3.268822675,33.93,0.770809353,0.469706951,0.02915392,0.861361085,0.846646998,1.696080815,32.4350549,1.77921E-16,1,0.999869783,-0.001343382,-0.016847687,0.99273176,-7.809645647,2.029501277,-1.96578976,0.055820133,0.999739583,0.008735681,1.144278264,61.9596643,0.040552739,1.877013111,452.5969356,1342.796426,0.337055511,1.06249E-07,1,0.066297626,2.226787192,299.3284864,1.067172879,1.000265197,6
9,761,2.994861098,0.161239886,0.096748558,0.161813314,0.850022978,0.029202253,0.009974564,0.015381627,113.0179814,8.80601678,51.001234,3.436689494,163.8010191,10.54230427,0.453806606,0.047275726,74.89117647,3.736520635,33.91176471,0.889335709,0.454066551,0.028739958,0.86868404,0.871397577,1.750189601,30.90546745,-1.33978E-15,1,0.999869783,0.000661194,-0.005451656,0.993253505,0.612864148,2.119210246,-1.798552053,0.055216015,0.999739583,0.008669523,1.135617095,61.9596643,0.023258457,1.818865302,450.3056553,1338.057317,0.336536895,1.05039E-07,1,0.065856144,2.15346452,286.711563,1.06423543,1.000261671,6
9,762,3.042046103,0.178966052,0.124213953,0.187668493,0.864867424,0.010967079,0.008014494,0.013445744,115.8914275,8.754137616,52.04842845,3.57123633,168.4776456,11.10271818,0.450367008,0.030935551,76.5969697,1.623746603,34.10606061,0.933805853,0.445593687,0.019083212,0.86994325,0.86372494,1.739141256,27.5179882,-9.00781E-15,1,0.999869783,-0.007583831,-0.026112002,0.993746525,-1.463359913,2.036903967,-1.737968678,0.054939375,0.999739583,0.008571081,1.134297407,61.9596643,0.0794765,1.801443531,450.6264354,1344.12135,0.335257256,1.02149E-07,1,0.065931922,2.261033524,291.0257965,1.064418052,1.000262243,6
9,763,2.900917112,0.251959513,0.206897129,0.302457296,0.852941176,0.012077922,0.009598911,0.015046555,107.4048139,13.74566623,50.52765261,5.084082294,157.9479832,15.16029028,0.476173146,0.066274295,74.27794118,1.67255888,34.89852941,1.191350475,0.470233492,0.023266702,0.858551247,0.830759388,1.681027027,65.14753367,4.68919E-15,1,0.999869783,-0.016634622,-0.035440186,0.993577927,0.295926996,2.431850152,-2.126099327,0.053031805,0.999739583,0.007879721,1.146149009,61.9596643,0.131704709,1.983690675,431.1081794,1348.984177,0.319579864,9.59701E-08,1,0.062997897,2.415509983,300.3526516,1.063346857,1.000239547,6
9,764,2.983395892,0.141010651,0.078436299,0.124765614,0.854592803,0.022639834,0.008065461,0.013045062,113.6395203,8.897388638,50.34889441,2.413824759,163.6402419,10.47071028,0.445218027,0.035669154,75.62878788,3.207462741,33.75909091,0.921484413,0.44741251,0.02765224,0.867567025,0.857803828,1.730944696,30.27564149,9.19664E-16,1,0.999869783,-0.002605228,-0.018979022,0.99315652,-0.320167545,2.104441507,-1.803550965,0.054746911,0.999739583,0.008556766,1.136662175,61.9596643,0.058274717,1.826364519,445.971654,1342.374772,0.33222589,1.03815E-07,1,0.065468522,2.247571759,284.8786299,1.06504174,1.000258599,6
9,765,2.912754148,0.379510313,0.345939129,0.39550559,0.845473346,0.079456231,0.122944721,0.129932514,106.5641925,21.3440772,49.49697819,13.73933771,156.2373469,35.97019648,0.46398258,0.081555065,74.05147059,7.138101833,34.16911765,3.469870636,0.462201088,0.027016441,0.856482729,0.826500989,1.672214109,78.64003168,3.65489E-15,1,0.999869783,-0.010675042,-0.02875335,0.993513451,-0.051752166,2.228419533,-2.41576892,0.052622977,0.999739583,0.007888211,1.148376124,61.9596643,0.088506881,2.029708678,432.0774966,1350.168231,0.320017526,9.60087E-08,1,0.063091437,2.345242943,290.45091,1.064894497,1.0002402,6
9,766,2.969837574,0.178175534,0.085633735,0.1452462,0.862121212,0.010504964,0.007167146,0.014183373,114.0842103,9.362772842,50.88115541,3.055588306,164.3738287,9.737578732,0.448928689,0.046120125,76.07575758,1.431897845,34.27575758,1.301448785,0.450873977,0.023222304,0.86689243,0.851029904,1.714417564,30.24740115,-1.17831E-15,1,0.999869783,-0.005091178,-0.024338284,0.993220287,-7.394557919,2.028527,-1.861165578,0.053962233,0.999739583,0.008263436,1.137150142,61.9596643,0.064545929,1.842168048,440.7169444,1345.662914,0.32750917,9.97973E-08,1,0.06446246,2.305449823,292.0374418,1.062373363,1.000250746,6
9,767,2.951603372,0.227698819,0.112156249,0.177999482,0.833398438,0.020597606,0.009309172,0.015635058,106.445735,10.47706617,50.84843613,4.879768612,157.5175653,14.26361984,0.479668755,0.045405422,72.29852941,2.279802134,34.37647059,0.968929063,0.475844177,0.017663846,0.863173117,0.839874401,1.700739148,32.28640899,8.09364E-16,1,0.999869783,-0.001233921,-0.023430465,0.993123477,6.01836217,2.0385549,-1.905074693,0.055223952,0.999739583,0.008480317,1.141600733,61.9596643,0.048903684,1.87161681,446.9728386,1341.250812,0.33325075,1.00661E-07,1,0.065346845,2.302966992,294.022167,1.06556175,1.000257692,6
9,768,3.072255845,0.139885658,0.084190316,0.143339611,0.860996686,0.009497351,0.006646737,0.011232592,117.3584004,7.868351447,52.49919155,2.783957763,169.4169901,7.89526066,0.448961388,0.034661729,75.98787879,1.199415893,34.21969697,0.854577691,0.450498425,0.015263726,0.874706593,0.87277905,1.780332946,21.91768953,-4.53341E-17,1,0.999869783,-0.013547963,-0.042406579,0.992378016,2.189914176,1.837806683,-1.89376578,0.055765977,0.999739583,0.008720092,1.12867933,61.9596643,0.099618263,1.754544303,451.7524511,1343.805535,0.336173977,1.02715E-07,1,0.066349648,2.234059812,283.2375659,1.066697028,1.000265599,6
9,769,2.940439781,0.173727396,0.099582477,0.16395708,0.874124053,0.019150595,0.011199843,0.017543368,112.6222803,9.582816398,51.50498745,3.361848068,164.3314819,11.36537209,0.459845498,0.042934742,76.82878788,2.659535624,35.05909091,1.116177527,0.457065943,0.025900435,0.867230554,0.858321671,1.736324886,35.21852045,2.13163E-15,1,0.999869783,-0.012553154,-0.03540895,0.99337396,-3.596073261,2.051613145,-1.814230182,0.052364914,0.999739583,0.007781046,1.136833884,61.9596643,0.105736681,1.854150978,427.3936455,1348.554376,0.316927262,9.3789E-08,1,0.062471257,2.401616841,292.2123033,1.062090641,1.000235562,6
9,770,3.011961562,0.298806243,0.432064361,0.500441868,0.877639678,0.044686568,0.067898077,0.072759248,118.2531789,13.99698035,51.76759772,6.975864666,170.1233133,22.81652405,0.438543692,0.030194632,78.11060606,4.700727297,34.22727273,1.19151236,0.439097005,0.018194643,0.870628647,0.871703018,1.755765575,39.18996909,-4.62954E-17,1,0.999869783,-0.014698985,-0.034791772,0.992383439,-0.318528171,2.275912514,-1.93713308,0.053509169,0.999739583,0.008193235,1.132910416,61.9596643,0.108670892,1.828781057,439.255206,1347.440853,0.325992198,9.81407E-08,1,0.064228824,2.325897133,300.1600414,1.061232902,1.00024891,1
9,771,2.775329286,0.473478508,0.43945297,0.525618444,0.824443902,0.095079936,0.045029015,0.052897725,96.09646874,38.39192779,43.08297976,15.62231699,138.1397075,53.0505275,2.917717194,14.97097638,71.28611111,13.26874206,31.67638889,7.877485876,0.444834352,0.141135377,0.8299335,0.794510266,1.59373273,90.88772281,4.70882E-15,1,0.999869783,-0.003610186,-0.010089182,0.993579008,0.933261606,2.432504588,-2.199436061,0.049369208,0.999739583,0.007557532,1.182917393,61.9596643,0.062899643,2.204054964,416.9842757,1354.309196,0.307894443,9.64401E-08,1,0.061723836,2.732408446,294.0808797,1.068076285,1.000229813,6
9,772,2.493904121,0.502107344,0.360277303,0.436843142,0.814648438,0.101333512,0.132779379,0.14729718,85.25154227,28.26293627,40.88871494,16.59626885,126.7460327,45.11450965,0.522137596,0.230627156,70.34305556,12.58314152,33.93194444,5.389144549,0.510023494,0.212942697,0.806256274,0.729750175,1.441363076,231.6623787,-5.69363E-15,1,0.999869783,0.008797036,0.010547528,0.993627815,-22.79680327,2.437733007,-2.400779187,0.044784116,0.999739583,0.006296356,1.212427391,61.9596643,-0.057380191,2.636692743,381.2342055,1365.311901,0.279228655,9.06283E-08,1,0.05631861,2.939837904,301.7322612,1.066734738,1.000191448,6
9,773,2.67369247,0.511964835,0.683288964,0.810958891,0.76723758,0.116860611,0.067644335,0.087282573,83.04329604,43.17238797,34.40269062,16.4018697,115.0493049,52.2459985,0.85117773,1.145475265,63.85375,22.00614246,29.42125,7.029916725,0.676165074,0.863916074,0.810775528,0.724389825,1.415312603,612.7799093,-2.68577E-15,1,0.999869783,0.028417981,0.04075462,0.993433409,2.362264268,2.578402869,-3.291207666,0.049596005,0.999739583,0.008963096,1.201385232,61.9596643,-0.211710517,2.711054007,451.165274,1343.900397,0.335713327,1.29245E-07,1,0.067225381,2.663040677,286.2938477,1.071568439,1.000272141,6
9,774,2.966477157,0.308125762,0.371043181,0.487076083,0.826905692,0.053307214,0.042906178,0.052363482,110.8775639,27.87884059,41.32296083,7.203740646,151.8192929,29.77024717,0.407428387,0.163095692,75.38714286,12.93220639,28.42,2.772215084,0.397923956,0.132284019,0.843968781,0.809849644,1.661361058,134.3339742,3.32703E-15,1,0.999869783,0.049386549,0.095475655,0.993489135,2.697717422,1.911379987,-2.838881947,0.05608103,0.999739583,0.011335615,1.165995462,61.9596643,-0.307304008,2.10200656,504.7918128,1319.67449,0.382512367,1.48923E-07,1,0.075535446,2.383978041,311.6499509,1.066757207,1.000343199,6
9,775,2.964832681,0.128697082,0.108289495,0.183893053,0.846472886,0.03925385,0.011014724,0.018136772,117.0675021,9.257255292,43.75330043,3.23377707,160.6841968,10.89344394,0.375280447,0.033504073,78.85735294,4.48823601,29.49117647,1.176697393,0.374843434,0.020786135,0.85135773,0.8073789,1.652761946,43.2686532,6.27262E-15,1,0.999869783,0.031715026,0.067534968,0.993653207,1.561585626,1.953080124,-2.082481279,0.054581222,0.999739583,0.01038447,1.156424442,61.9596643,-0.191571187,1.979096836,486.5618002,1331.269302,0.365487133,1.36419E-07,1,0.072501635,2.470638139,299.4609525,1.057457509,1.000316417,6
9,776,3.040847038,0.086160638,0.058563859,0.11034056,0.863706342,0.018518079,0.009999219,0.015653383,123.7745048,6.076074718,45.01374544,2.072045497,168.3608707,7.054843305,0.364259878,0.020134035,80.95147059,2.331649348,29.60294118,0.780048675,0.366011908,0.015074086,0.853184088,0.867215363,1.744543664,29.01164706,1.36349E-16,1,0.999869783,0.04946382,0.101001205,0.992662964,-0.219699781,1.769073058,-1.947668224,0.05529056,0.999739583,0.010884785,1.158557085,61.9596643,-0.278100743,1.862708628,496.6479607,1327.345813,0.374166216,1.39586E-07,1,0.074062529,2.388615748,287.8174299,1.056961171,1.000330074,6
9,777,2.955826562,0.092223545,0.070408816,0.1178516,0.867092803,0.020829881,0.010107639,0.017566185,118.9691982,6.512996733,44.09970836,2.589644693,163.6495032,6.349939401,0.371637052,0.028873551,81.16212121,2.969875584,29.82575758,0.998132726,0.368182414,0.022587351,0.848036329,0.811876025,1.619421375,50.96777036,-1.08567E-14,1,0.999869783,0.032426991,0.069209849,0.993794838,-0.633182939,2.009327091,-2.216436315,0.053226451,0.999739583,0.009982409,1.159087013,61.9596643,-0.181928442,2.033388501,474.401924,1334.483033,0.355494909,1.30852E-07,1,0.071128902,2.526221005,303.2678757,1.058116171,1.000304604,6
9,778,2.999683249,0.115002127,0.070099977,0.131480703,0.870300663,0.018104501,0.007978601,0.015031768,122.823522,5.522390754,44.35881515,2.606433107,167.1614016,7.895309044,0.361471872,0.020243522,81.83636364,2.159255975,29.56212121,0.871065287,0.3614823,0.014408128,0.850088636,0.843713856,1.679218928,38.80482669,3.82535E-15,1,0.999869783,0.034712581,0.071325563,0.993525245,-0.673693324,1.913233888,-2.048920355,0.053717323,0.999739583,0.01023209,1.159468502,61.9596643,-0.197850981,1.947992398,482.332471,1333.556997,0.361688681,1.34675E-07,1,0.071682988,2.501987762,298.1587504,1.057099725,1.000309316,1
9,779,2.92971888,0.14325076,0.139638864,0.194801672,0.871721117,0.029066795,0.009697818,0.01942574,118.4045436,10.36435977,45.3142546,11.74717925,163.3888303,8.575038201,0.396560566,0.196095805,80.85606061,6.994794466,30.72424242,6.200593737,0.392386279,0.166622219,0.843825825,0.779690441,1.579083594,57.58888649,2.79007E-15,1,0.999869783,0.03238081,0.069566896,0.993443598,-0.417761448,2.099927809,-2.08546854,0.052235347,0.999739583,0.009661963,1.163250267,61.9596643,-0.181030047,2.103509472,469.336659,1336.325299,0.351214378,1.29971E-07,1,0.069813084,2.555432644,298.2391393,1.057092142,1.000293484,1
9,780,2.86964834,0.290615987,0.351685873,0.432333664,0.884033203,0.090319608,0.127780855,0.141436617,117.4606006,20.78085558,43.76718321,12.18402488,161.2199486,31.99841839,0.373821374,0.088770914,82.5796875,9.220802738,30.5765625,4.288506477,0.372876767,0.049933804,0.839965196,0.774206628,1.542542974,94.0877196,-1.74548E-15,1,0.999869783,0.017579603,0.04388224,0.993321928,25.60049592,2.352587644,-2.149939952,0.049906932,0.999739583,0.008935767,1.165764787,61.9596643,-0.065255486,2.209592467,450.9225426,1342.693708,0.335834256,1.22297E-07,1,0.067160879,2.701458686,296.0720397,1.058376507,1.000271643,6
9,781,3.036414225,0.155656602,0.129668105,0.184005821,0.871123343,0.056361578,0.045328628,0.053779497,120.6760002,26.28226235,44.39414328,8.592402847,164.9328781,33.46474535,0.382417127,0.183262114,80.07878788,12.43002307,29.64848485,3.423299871,0.380687099,0.084814098,0.858995927,0.876002114,1.724671276,24.94925775,-1.76181E-15,1,0.999869783,0.032086939,0.064212723,0.993324338,0.261529256,1.863868772,-1.861290141,0.053801284,0.999739583,0.010258736,1.148998694,61.9596643,-0.167350492,1.83403815,482.8329852,1331.846973,0.362528875,1.33404E-07,1,0.071950874,2.545215516,293.6672816,1.056416362,1.00031159,6
9,782,2.849565797,0.323772415,0.389766658,0.457535451,0.838832721,0.081558552,0.046974127,0.053089433,109.5202721,27.93823107,41.79373079,12.24387979,147.090754,35.25868529,0.84299222,2.442620898,76.84852941,16.12868462,29.50147059,4.616989136,0.471770856,0.487395317,0.84434637,0.790755692,1.579239331,85.44232971,-1.43022E-15,1,0.999869783,0.039436819,0.084412028,0.993270401,-0.654809071,2.479781523,-2.35833306,0.052416887,0.999739583,0.00961745,1.160957958,61.9596643,-0.198769345,2.145641474,467.5699387,1337.948567,0.349467797,1.31114E-07,1,0.069637671,2.606140966,290.9036816,1.062384069,1.000292046,6
9,783,2.964672242,0.11668311,0.07268964,0.132914113,0.897473145,0.021296947,0.00936402,0.017277475,126.3851816,5.863099444,44.20256964,2.447105626,170.4390464,7.184891643,0.350386645,0.024236031,85.0765625,2.895992347,29.8,0.779060642,0.350768345,0.017374637,0.850009171,0.812531169,1.644734841,56.88676054,7.72085E-15,1,0.999869783,0.043568937,0.08561494,0.993706962,1.365753516,1.8772773,-2.195807774,0.051873136,0.999739583,0.009655093,1.158567868,61.9596643,-0.265564731,2.010780547,468.3794177,1335.250981,0.350780059,1.26358E-07,1,0.069853278,2.576271054,294.8153089,1.056013067,1.000293782,6
9,784,2.953510427,0.167238144,0.113802307,0.178407056,0.89362793,0.025078325,0.011469788,0.017121793,125.2547981,7.998680523,44.37818754,3.625441435,169.2435599,10.15963901,0.355626104,0.036451444,84.359375,3.843772456,30.025,1.246349508,0.35709805,0.029301716,0.845553143,0.7980754,1.607141119,56.18023911,2.33132E-15,1,0.999869783,0.036270416,0.071042765,0.993397127,-4.595033011,2.150713885,-2.074367403,0.051498266,0.999739583,0.009452319,1.162762881,61.9596643,-0.206256078,2.06159144,464.7072,1338.097146,0.347289583,1.26666E-07,1,0.06906335,2.655083013,296.6720912,1.054642515,1.0002872,6
9,785,2.979229192,0.122443569,0.087006199,0.151708789,0.886789773,0.012657114,0.010389592,0.015260957,124.6056028,5.478387626,43.98300618,2.767744317,169.1666584,7.509100719,0.353058883,0.01798413,84.06515152,1.482158732,29.44393939,0.985104498,0.350394218,0.01425899,0.849058338,0.823173234,1.654326822,44.02852911,1.07372E-14,1,0.999869783,0.046935526,0.088522527,0.993792308,-13.13992579,1.91605895,-2.066328856,0.05249573,0.999739583,0.009932926,1.159893791,61.9596643,-0.26444961,1.986063293,475.5388136,1336.012613,0.355938865,1.31437E-07,1,0.070743689,2.54287458,303.2556913,1.055743142,1.000301272,1
9,786,2.933427462,0.133969575,0.078954239,0.134729069,0.876349432,0.011971593,0.010170408,0.0159286,120.276327,5.566540454,44.05790462,3.473337879,164.7397975,6.239664676,0.367053896,0.033245872,82.2530303,2.260044918,29.91969697,1.391488602,0.364367367,0.025933418,0.843666442,0.784015077,1.577842923,60.91136251,2.64577E-15,1,0.999869783,0.026692248,0.055508541,0.993429859,1.389723525,1.953500865,-2.2073903,0.052194299,0.999739583,0.009582157,1.163462374,61.9596643,-0.168859066,2.094819989,467.3105744,1337.875072,0.349293132,1.2889E-07,1,0.069555137,2.656033106,295.7093479,1.056998428,1.000291331,6
9,787,3.028923471,0.102138593,0.075344844,0.127944052,0.875524902,0.019535687,0.012019904,0.018248043,125.7036844,6.974848152,44.75918071,2.354688373,170.021625,8.300042876,0.356616762,0.019115149,82.5140625,2.169667522,29.553125,0.915893491,0.358352035,0.013404735,0.852579055,0.834753032,1.696138717,35.96645149,4.65587E-15,1,0.999869783,0.052704644,0.102987749,0.993576082,0.897358346,2.010915096,-1.98169587,0.054359622,0.999739583,0.010540082,1.156607757,61.9596643,-0.287903833,1.92120434,486.1527307,1329.200425,0.365748251,1.37059E-07,1,0.072879171,2.495468576,292.7333195,1.059566169,1.000319667,1
9,788,2.941274309,0.133722738,0.082419759,0.139686232,0.846128217,0.032041695,0.011103974,0.01881966,115.5066075,6.589997351,43.41111936,2.70692922,159.1460532,7.147164618,0.377082073,0.032766344,78.81617647,4.261556846,29.48823529,0.906379647,0.375440127,0.027136628,0.847891013,0.79039869,1.590490633,55.32331256,-1.71734E-15,1,0.999869783,0.02838298,0.064936798,0.993317724,-0.205454695,2.197663256,-1.950401079,0.054139556,0.999739583,0.010192397,1.156316939,61.9596643,-0.142040895,2.087952641,481.7468077,1333.942458,0.361145119,1.36312E-07,1,0.071668628,2.529786606,292.5476841,1.060712582,1.000309262,6
9,789,3.010002707,0.31465413,0.395624242,0.43754561,0.874928977,0.077899605,0.124282807,0.130925076,121.8348446,17.58084694,45.62102737,14.98903405,167.6735223,32.21062741,0.371751212,0.081452724,81.85757576,6.655814202,30.13333333,4.454924709,0.368358358,0.040505329,0.848874189,0.851816235,1.694181518,75.12108828,-2.72485E-15,1,0.999869783,0.041619953,0.085764847,0.993437145,0.516751546,2.072599622,-2.600670491,0.052797721,0.999739583,0.009986968,1.161690354,61.9596643,-0.239406681,1.991229441,477.452263,1332.209877,0.358391175,1.32741E-07,1,0.071005531,2.573295488,292.6804693,1.057233322,1.000303452,1
9,790,2.807219388,0.189735836,0.265232312,0.318557463,0.889038086,0.025902189,0.015677625,0.023403769,117.8158195,9.955841526,42.74189463,4.91568268,160.112226,11.88824203,0.366029637,0.060345409,83.3796875,4.534186618,30.4171875,2.634039256,0.367330038,0.054926324,0.838352589,0.741663969,1.490015363,99.31405795,4.08082E-15,1,0.999869783,0.029388975,0.071111525,0.993541972,0.348345579,2.460487662,-2.119771539,0.049693381,0.999739583,0.008787607,1.166897605,61.9596643,-0.143168958,2.24875566,448.0426185,1343.450037,0.333501512,1.21312E-07,1,0.066656715,2.714180645,288.0050975,1.055121792,1.000267657,2
9,791,2.642756541,0.434373806,0.209927264,0.311368482,0.832557509,0.093824977,0.058781198,0.070099488,85.25868901,41.85061488,43.31118873,24.58563891,125.3734279,57.86664677,0.949463685,2.507306082,68.79166667,17.68539955,34.02222222,13.25354101,0.643810394,1.11342632,0.832996061,0.827128131,1.664807688,185.4558505,4.80455E-15,1,0.999869783,-0.020307759,-0.010051067,0.993584215,-0.116515167,2.503609516,-1.977028552,0.045513615,0.999739583,0.006583186,1.183455376,61.9596643,0.168983267,2.265713214,386.5698653,1356.534843,0.284968622,8.45326E-08,1,0.057417583,2.992074235,298.5260438,1.062798652,1.000198932,6
9,792,2.918076869,0.411933551,0.306982824,0.388419055,0.848828125,0.100750491,0.087400944,0.096482818,99.59313023,38.29428382,46.554687,16.82468669,145.1096048,51.3815222,1.130764446,3.757500094,70.71911765,17.07773677,34.93676471,6.891544103,1.109159322,3.705725483,0.831678252,0.789367033,1.597404674,162.5581257,-5.43538E-15,1,0.999869783,0.012687305,-0.003426898,0.993615804,-0.376742379,2.053062916,-2.740299499,0.049981768,0.999739583,0.00765001,1.180667758,61.9596643,-0.07667546,2.223220083,420.6228263,1351.618768,0.311199309,9.17928E-08,1,0.062193468,2.661197748,288.1412383,1.065757862,1.000233125,1
9,793,2.924732072,0.304219984,0.179647235,0.254147391,0.882066761,0.027603116,0.011171756,0.01905636,114.0917055,14.21921745,52.45577011,5.878836127,166.0801427,19.5455423,0.462900754,0.05203783,77.12121212,3.285289901,35.78333333,1.092850821,0.464805992,0.024899585,0.86778825,0.879798486,1.768784457,33.84700955,1.87359E-15,1,0.999869783,-0.004476441,-0.014193103,0.993340582,0.935390852,2.252548601,-1.821122316,0.051987645,0.999739583,0.007514579,1.137507345,61.9596643,0.05149061,1.817622868,421.779001,1353.512783,0.31161804,8.87859E-08,1,0.061509016,2.37554883,289.2783046,1.060046791,1.000228402,1
9,794,2.850099558,0.229557158,0.111137637,0.171017193,0.878787879,0.036942533,0.012530671,0.019440095,108.9722595,15.06121606,51.41007024,4.834825368,160.8482809,17.93317964,0.476234681,0.046338688,76.58030303,4.114455071,35.90454545,1.005093562,0.469819021,0.021806472,0.863928772,0.853100461,1.717481363,44.37790092,5.9248E-17,1,0.999869783,-0.011000505,-0.024708108,0.992447526,-0.709405371,2.165019673,-1.895888033,0.050431793,0.999739583,0.007098117,1.139866981,61.9596643,0.084788973,1.910310136,409.8934599,1357.606744,0.301923559,8.65217E-08,1,0.059774637,2.622108637,300.8407387,1.060117086,1.000215748,1
9,795,2.87251929,0.269822545,0.119063558,0.180006021,0.870939867,0.049514121,0.012263466,0.021323304,109.2338156,17.98448865,51.94826673,5.938095315,160.7923316,22.30482181,0.482559397,0.059312123,75.33787879,5.671323566,36.14242424,1.023407392,0.481883208,0.031660162,0.865552221,0.864593348,1.741574918,33.38796308,1.48682E-15,1,0.999869783,-0.004702412,-0.017454523,0.993280772,6.445426721,2.116542424,-1.906250891,0.05179122,0.999739583,0.007327984,1.138848464,61.9596643,0.047274448,1.856887745,414.8926766,1353.818963,0.306460973,8.63519E-08,1,0.060685716,2.512993421,299.665544,1.063730844,1.000222386,1
9,796,2.907944586,0.274026612,0.132864287,0.203047609,0.886279297,0.029068202,0.011305958,0.019056219,112.996722,15.15559705,52.95066488,4.989256037,166.186228,18.43293769,0.473475862,0.050163931,77.309375,3.524486636,36.134375,0.799338184,0.468304922,0.023045649,0.86865577,0.881582196,1.757311118,25.804435,9.3533E-15,1,0.999869783,-0.005038128,-0.010627855,0.993756598,-1.38271483,2.013623244,-1.765018081,0.051030158,0.999739583,0.00728205,1.136747423,61.9596643,0.040943938,1.794299204,413.9793659,1355.279528,0.305456813,8.61616E-08,1,0.06055057,2.457701934,288.5810346,1.060541715,1.000221361,2
9,797,2.53028798,0.337685872,0.282601801,0.369404496,0.809129464,0.026873097,0.013811255,0.022020691,88.49074977,15.99263844,43.82266181,6.866558076,131.9950676,20.14383861,0.500431615,0.067336933,69.10857143,2.553529441,34.46,1.3388318,0.498943918,0.018528258,0.832857612,0.761425799,1.522612853,100.0531517,-5.75395E-15,1,0.999869783,-0.001335421,0.001943416,0.993630541,0.484650395,2.346240278,-2.249632279,0.048821659,0.999739583,0.006611994,1.174776769,61.9596643,0.016518113,2.272595299,393.9159559,1361.739074,0.289274181,8.95956E-08,1,0.057674815,2.770304208,298.347761,1.067909248,1.000200909,6
9,798,2.594583548,0.311829579,0.198950864,0.274269973,0.787326389,0.042117423,0.01186266,0.020392293,87.04834399,16.13749966,43.90046326,6.694299432,131.452901,19.89142762,0.512479641,0.082533958,67.29305556,3.993264915,33.48472222,1.918958774,0.498312247,0.026907725,0.842440471,0.79428605,1.593456507,68.27745015,-1.01609E-15,1,0.999869783,0.013409716,0.029204326,0.993181975,-0.897359533,2.109994198,-2.300458103,0.051242781,0.999739583,0.007282091,1.165490425,61.9596643,-0.079653476,2.119101057,412.1173991,1351.351219,0.304966905,9.83943E-08,1,0.060472074,2.605018233,297.1359936,1.071252694,1.000220808,6
9,799,3.027390585,0.215743814,0.171418511,0.263275386,0.816350446,0.030216293,0.0284436,0.036872916,107.9003342,13.29122162,51.41497879,4.547215686,159.0316259,14.8644817,0.481551109,0.059657565,70.67428571,3.478618967,33.81857143,0.890066563,0.479371557,0.021489882,0.869246286,0.876724871,1.758486528,22.92545729,2.07057E-15,1,0.999869783,-0.002964022,-0.014940024,0.993366442,2.283545982,1.948763813,-1.833160865,0.058349262,0.999739583,0.009359998,1.136042238,61.9596643,0.038289135,1.779358758,468.9947885,1336.508335,0.350910485,1.10038E-07,1,0.068728333,2.179302844,304.910242,1.068542297,1.000284961,6
9,800,2.998016428,0.219860269,0.197509561,0.284489707,0.82625,0.034970378,0.028406064,0.041041604,107.5007834,12.26807521,50.99171254,5.691387777,158.5846196,15.41567477,0.478346561,0.066403203,71.79571429,4.552720121,33.96428571,1.693263966,0.475378515,0.047480262,0.862537807,0.857704396,1.725062115,29.88795741,-6.41773E-15,1,0.999869783,-0.001906834,-0.01545643,0.993658792,-2.858383741,1.939483277,-1.973381497,0.056494903,0.999739583,0.008973941,1.143083498,61.9596643,0.030819103,1.858009935,458.515084,1341.069909,0.341902447,1.0944E-07,1,0.06716333,2.316465763,302.6276445,1.066120876,1.000272142,6
9,801,3.024125467,0.164140424,0.106730386,0.163804204,0.810221354,0.022608189,0.008145194,0.012954724,105.0789491,8.244727539,51.38248285,3.438478978,156.5019819,8.487297356,0.491499705,0.046231837,69.69722222,2.237375518,34.01111111,1.006273969,0.488236836,0.014692635,0.863428375,0.849037667,1.72278106,29.71011879,4.45098E-15,1,0.999869783,-0.007600577,-0.029819163,0.993564437,7.776054458,2.059304867,-1.998661335,0.058170717,0.999739583,0.0093134,1.142448175,61.9596643,0.07000022,1.844403636,467.304181,1337.300854,0.349438333,1.12983E-07,1,0.06844189,2.210725511,295.9544581,1.070236484,1.000282608,6
9,802,2.944003548,0.249527228,0.241778641,0.30782152,0.828180804,0.04685318,0.020844305,0.027861997,106.4027194,15.11052355,49.5512093,5.185448441,155.9967519,18.61778332,0.470689853,0.055305856,72.31142857,5.32557765,33.69571429,0.943037289,0.467801279,0.027370735,0.856947216,0.840550464,1.682357066,41.24562327,-3.09197E-15,1,0.999869783,0.007234961,0.005825292,0.993469846,4.004245935,2.057444586,-2.072690393,0.055477867,0.999739583,0.008648301,1.149182718,61.9596643,-0.021845727,1.938389736,450.8101414,1343.597795,0.335524621,1.07938E-07,1,0.066026315,2.313847317,299.7351007,1.067105351,1.000263031,6
