SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
5,832,2.953013606,0.19454515,0.080969075,0.128907857,0.867234848,0.011363746,0.00583011,0.009189552,112.050026,10.28490273,52.40007957,3.563113087,164.0979444,11.10199076,0.470401466,0.04277873,75.49090909,1.587276291,35.51515152,0.759675594,0.470741457,0.016724498,0.87020591,0.875471441,1.754103508,26.424969,-5.34396E-15,1,0.999869783,0.00532567,-0.006657339,0.993611414,6.358140744,1.839733745,-2.057777696,0.053372191,0.999739583,0.007966974,1.133828077,61.9596643,-0.00428873,1.798884871,434.3071141,1349.724727,0.321774585,9.19354E-08,1,0.063516284,2.865313701,293.311286,1.060201084,1.000243478,1
5,833,2.996960661,0.142945625,0.060420055,0.1233488,0.899072266,0.028004641,0.012730607,0.02055986,118.5407704,13.00245629,53.92601911,3.186901931,172.6109161,11.76873031,0.45954959,0.051448544,79.184375,3.521258882,35.896875,0.929874905,0.45427332,0.024817725,0.878542046,0.899650934,1.80256252,19.64231768,-7.21992E-16,1,0.999869783,-0.001842271,-0.012083615,0.993093601,-0.740423993,1.84362064,-1.824920823,0.051862999,0.999739583,0.007662105,1.124577475,61.9596643,0.023693971,1.718036164,425.8597005,1349.284967,0.315618799,8.76904E-08,1,0.062198167,2.980739142,294.0104692,1.0545108,1.000233482,1
5,834,2.825650955,0.243520038,0.100820675,0.168944719,0.889282227,0.027070375,0.015403983,0.023941675,109.5233291,12.04521882,50.63932166,4.739031732,160.1768888,13.27296983,0.465946758,0.052692454,77.884375,3.207763704,35.94375,0.848789461,0.462166046,0.019813206,0.85934803,0.844707274,1.687269835,41.04875641,-5.20778E-16,1,0.999869783,0.006966398,0.007938748,0.993009117,-0.546672103,2.065135903,-2.008231553,0.049883869,0.999739583,0.007112935,1.145437643,61.9596643,-0.013849781,1.929721539,409.9339482,1357.020804,0.302083761,8.50783E-08,1,0.059980564,3.206127173,286.6395036,1.057189562,1.000217181,1
5,835,3.014641633,0.135406136,0.082294462,0.17270995,0.88133286,0.025362582,0.01188182,0.019969211,117.8034383,11.2631769,52.68472998,3.411578266,170.0161001,9.318412149,0.451296924,0.053780039,77.83333333,2.970760284,34.97727273,0.944977753,0.449951574,0.019584316,0.877408485,0.906296101,1.809531762,19.29693741,3.48471E-15,1,0.999869783,0.004440963,-0.000821276,0.993501115,-59.53569775,1.736764255,-1.879547904,0.053449903,0.999739583,0.008170232,1.126226169,61.9596643,-0.011819055,1.717444723,438.7450122,1346.761188,0.325777886,9.45792E-08,1,0.064201435,2.786066754,293.3639537,1.057039339,1.000248701,1
5,836,2.76463271,0.265874004,0.170492281,0.253786031,0.869105114,0.026665944,0.012069169,0.019356888,104.3958096,13.41573824,49.30244528,5.476783388,153.6281534,13.61218126,0.47946251,0.077946081,75.61212121,3.362942125,35.63333333,1.149433737,0.472253554,0.02721675,0.853733154,0.820022772,1.644222214,65.30630544,3.00685E-15,1,0.999869783,0.006043669,-0.000373947,0.993462956,-0.36247234,1.967215514,-2.348188731,0.049834211,0.999739583,0.007112358,1.151139833,61.9596643,-0.045885663,2.037492838,409.1849085,1352.984544,0.302431325,8.70406E-08,1,0.059908703,3.317281895,291.0787208,1.058203611,1.000216674,1
5,837,2.799626845,0.267701364,0.114280806,0.186080909,0.873200758,0.033031198,0.016901877,0.026845168,106.2485089,14.22771793,49.84130277,5.175282604,155.9495416,15.88578928,0.474278764,0.059269805,76.05151515,3.735210102,35.71818182,1.093004616,0.470529684,0.022941424,0.854140791,0.822639835,1.649688628,55.35871206,9.29505E-15,1,0.999869783,0.009982641,-0.002705619,0.993754981,-4.398642983,1.94159577,-2.193580218,0.049942277,0.999739583,0.007101966,1.150314323,61.9596643,-0.041535344,2.021697613,408.9877545,1356.695038,0.301458871,8.68161E-08,1,0.059918572,3.334531276,298.3812042,1.05717086,1.000216741,1
5,838,2.873663127,0.249313477,0.135295241,0.273719229,0.888598633,0.021185824,0.013228593,0.020509283,110.3638712,14.73052565,52.79481964,5.754715383,162.9220683,12.37893395,0.487997672,0.09134703,77.0046875,2.669552318,36.7359375,1.068329596,0.477682458,0.023040426,0.869176924,0.874359408,1.748189154,30.51664839,-1.98649E-15,1,0.999869783,0.002546906,-0.009686762,0.993355386,-0.556775674,2.021970968,-2.013678566,0.050714718,0.999739583,0.007188059,1.13487927,61.9596643,0.006885174,1.825171822,412.3514215,1353.389547,0.304680513,8.21382E-08,1,0.060234003,3.334131057,298.5821236,1.055468939,1.000219065,1
5,839,2.990136475,0.172048392,0.086085895,0.172457019,0.900488281,0.020428243,0.013155561,0.023136508,117.7994781,14.98589746,54.55489812,3.777461569,172.5001968,11.19846223,0.470487144,0.069726397,78.928125,2.596552848,36.334375,0.942066834,0.460895368,0.020836731,0.878187771,0.895464856,1.803957581,21.40261996,5.40112E-15,1,0.999869783,-0.000106265,-0.015218817,0.9936145,7.346678683,1.755798305,-1.945814024,0.051721167,0.999739583,0.007577667,1.124831341,61.9596643,0.017297857,1.731984235,423.8877608,1353.03352,0.313286962,8.54641E-08,1,0.061894512,3.061285571,284.087829,1.053580723,1.000231231,1
5,840,2.970690625,0.143528633,0.084738234,0.170775096,0.912890625,0.018090783,0.009419574,0.016547551,120.2260149,12.36660159,53.3704649,3.397965158,173.1556855,8.270535632,0.449475564,0.062748408,80.8453125,2.40427574,36.0046875,0.908327014,0.445829641,0.019837329,0.877782599,0.899859234,1.799873179,24.02249205,5.70412E-15,1,0.999869783,0.000726613,-0.011866292,0.993628623,-17.42592713,1.997925963,-2.011658656,0.05081971,0.999739583,0.007445291,1.124908314,61.9596643,0.015241799,1.745074315,419.3467651,1352.99712,0.309939141,8.56748E-08,1,0.061260643,3.050279709,286.9087935,1.053607693,1.000226507,2
5,841,2.636989797,0.273609643,0.149566306,0.213894595,0.884228516,0.039461015,0.014756593,0.023922547,101.276654,15.02038037,47.1463457,4.926778179,148.3236933,16.54042446,0.471965077,0.065336366,77.1609375,4.6774982,36.0203125,1.205221126,0.468340491,0.030188367,0.848191194,0.800523232,1.603930482,63.54734579,1.04257E-15,1,0.999869783,-0.003821497,-0.003153926,0.993188962,-0.113045565,2.074893754,-2.257589056,0.046590106,0.999739583,0.006259006,1.157072408,61.9596643,0.008660687,2.08987338,384.1567192,1361.780545,0.282098845,8.00966E-08,1,0.056263337,3.734774306,293.188896,1.05551361,1.00019117,1
5,842,2.803590761,0.25866993,0.148513798,0.264511819,0.896936035,0.023975904,0.012664422,0.023785844,108.9379034,16.16598307,52.11836737,5.251771424,161.2389721,12.91673063,0.489082547,0.090507081,77.8625,2.897245633,36.9453125,0.954476666,0.475114969,0.020934112,0.85754211,0.830202955,1.671764472,51.64410089,7.32863E-16,1,0.999869783,0.002411066,-0.007372891,0.993097799,-0.934400058,2.039159754,-2.283989819,0.04859159,0.999739583,0.006617914,1.146990884,61.9596643,0.003971365,1.976054036,396.3364748,1360.848411,0.291242192,7.76516E-08,1,0.057935327,3.665034902,292.8178103,1.053624838,1.000202702,1
5,843,2.75317007,0.244211348,0.100890657,0.187920425,0.917460938,0.027703558,0.011808892,0.020916652,110.9784085,12.87009545,51.41072985,5.093012191,162.0481729,15.32315544,0.467127889,0.057033123,80.11666667,3.340409157,37.31833333,0.925825199,0.466544939,0.021834712,0.863905277,0.874601741,1.750166537,46.34981121,-1.53234E-16,1,0.999869783,-0.006742115,-0.003453603,0.992692812,5669.066379,2.192127572,-1.856870861,0.046957862,0.999739583,0.006279098,1.140570454,61.9596643,0.055104423,1.906433822,385.7505394,1362.023709,0.283218667,7.433E-08,1,0.056280503,3.592588135,293.7814067,1.050989163,1.000191304,1
5,844,2.970557496,0.146183682,0.075581878,0.189324623,0.946888021,0.022957661,0.015181155,0.02977413,124.5554602,14.20141287,56.14146943,3.290890608,180.1808693,11.71326295,0.455873768,0.053777494,83.38166667,2.606704993,37.82,0.932423612,0.45393875,0.016255232,0.880675502,0.910488637,1.821931949,21.26192755,4.67269E-15,1,0.999869783,-0.006733025,-0.018780769,0.993577015,-2.372956338,2.023317434,-1.810555543,0.048915151,0.999739583,0.006826134,1.122115168,61.9596643,0.044893616,1.713819025,400.7783134,1358.108449,0.295100376,7.49255E-08,1,0.058739696,3.420126786,283.510552,1.049786868,1.000208322,1
5,845,2.932760296,0.157509186,0.088761165,0.196399566,0.925504032,0.017162978,0.010629656,0.015946401,120.8144821,11.45741776,53.35425059,3.722417658,173.6358185,7.979657598,0.446289842,0.05997363,82.04193548,1.998420075,36.42258065,0.996731217,0.444219686,0.016685855,0.87445769,0.881338347,1.770653162,28.4244729,6.21294E-15,1,0.999869783,-0.002949528,-0.018340599,0.993650733,-1.578119061,2.071396358,-1.940632127,0.049624444,0.999739583,0.007083648,1.128401755,61.9596643,0.039114029,1.786017609,409.7344625,1356.929335,0.301957111,8.05372E-08,1,0.059796481,3.220888473,292.7030987,1.053207453,1.000215848,2
5,846,2.599942671,0.315190459,0.079186556,0.149262569,0.880267519,0.052145797,0.016367196,0.025459174,100.5723479,17.59413914,45.87038353,6.041279493,146.1165124,21.20622274,0.462839837,0.060047723,77.21363636,5.887729198,35.46060606,1.224984539,0.461291887,0.030333635,0.843673321,0.775930115,1.558295348,63.16214809,-6.17215E-15,1,0.999869783,0.022510982,0.026838404,0.993648696,2.015875438,2.024238595,-2.257003985,0.046022741,0.999739583,0.006232164,1.162659975,61.9596643,-0.125435458,2.108601936,382.7221778,1363.174459,0.280758032,8.14379E-08,1,0.056141729,3.656470527,299.4309189,1.054982573,1.00019032,6
5,847,2.954988353,0.143306566,0.092685524,0.179431212,0.914100302,0.034409806,0.013756148,0.027161502,118.0619786,15.00346917,55.45639643,3.663532612,173.2661155,11.34951842,0.476835777,0.067070213,79.6016129,3.642857941,37.40322581,1.306135233,0.470501982,0.020359496,0.880678335,0.898048432,1.820314888,21.63543473,7.30694E-15,1,0.999869783,-0.01110173,-0.033710234,0.993692703,-3.810103486,1.887720397,-1.965582919,0.050647955,0.999739583,0.007159079,1.121724964,61.9596643,0.069339069,1.720710252,412.4434079,1355.38769,0.304299213,7.9185E-08,1,0.060184532,3.568720415,291.081409,1.051712643,1.000218708,1
5,848,2.801593802,0.245699546,0.134182757,0.284439342,0.885913086,0.02551139,0.011960228,0.019923728,106.1411283,14.66221902,51.98606762,5.935529234,158.2060097,12.13593358,0.501260528,0.10204683,76.3890625,3.361348961,37.0078125,1.269309526,0.485562101,0.03036707,0.860269235,0.847088663,1.701268544,52.22273045,-2.61157E-15,1,0.999869783,-0.00073288,-0.014499397,0.99342616,-0.327072878,2.078973239,-2.269793662,0.049507863,0.999739583,0.006792912,1.14359687,61.9596643,0.022762784,1.959626868,401.3890855,1357.227046,0.295742033,7.8962E-08,1,0.058772096,3.716113489,295.1429304,1.05695569,1.000208595,1
5,849,2.732451445,0.241197255,0.095393795,0.210129657,0.900264617,0.02580972,0.014768388,0.023081938,108.1128427,14.08862207,50.03784968,5.07542125,157.8515785,14.52280326,0.468798244,0.066902033,78.70967742,3.247650929,36.52419355,1.021344781,0.464839759,0.024176101,0.856989268,0.838549485,1.676095006,49.23496337,-6.41746E-15,1,0.999869783,0.000858932,0.004083539,0.993658782,4.616923172,2.061124835,-2.006130168,0.04718354,0.999739583,0.006346137,1.147764985,61.9596643,0.005224208,1.983277641,387.4768097,1362.087937,0.284472683,7.60119E-08,1,0.056591791,3.658020694,289.6513573,1.051041894,1.000193419,2
5,850,2.818979952,0.240869098,0.123094642,0.238082734,0.931842238,0.048509048,0.019339436,0.027155884,114.9486039,16.70739064,53.3189429,6.091149306,168.3356006,17.77381113,0.472014119,0.080818344,81.55967742,5.635622109,37.71612903,1.354091768,0.464202214,0.031045468,0.863271993,0.859626306,1.722543374,44.57782334,6.02903E-16,1,0.999869783,-0.001082697,-0.008495249,0.993047317,-0.549675211,2.122597551,-2.143821819,0.047020261,0.999739583,0.006281363,1.140832168,61.9596643,0.022894702,1.916765914,386.0385174,1362.960983,0.283235193,7.26263E-08,1,0.056357947,3.740676434,290.9816679,1.050002547,1.000191834,2
5,851,2.988118372,0.133961964,0.080388281,0.142591106,0.921496976,0.029624296,0.017686002,0.029498266,121.4522175,13.2468216,55.4444482,2.726759786,176.5514923,11.50717773,0.461159978,0.04962895,80.86774194,3.614774045,37.08387097,0.885756465,0.459418334,0.022353884,0.880774653,0.907933828,1.8252359,19.17172217,5.91969E-15,1,0.999869783,-0.004133068,-0.015545371,0.993638222,0.110015085,1.810740095,-1.839159551,0.050903928,0.999739583,0.007334086,1.122155436,61.9596643,0.030913694,1.703436843,415.5947879,1354.501993,0.306824789,8.04983E-08,1,0.061000496,3.151939642,289.0816675,1.054026363,1.000224619,2
5,852,2.918855612,0.198601525,0.17536304,0.239321175,0.871022727,0.034745245,0.012663328,0.022830791,111.0212587,14.26021888,51.87814709,3.783786837,162.6481126,13.50230645,0.474468298,0.066890243,75.89848485,4.302842172,35.59242424,0.722314121,0.470355441,0.02733255,0.870447215,0.874561853,1.753851609,30.9481958,-2.60949E-15,1,0.999869783,-8.86935E-05,-0.011435555,0.993425954,2.03247692,2.056972376,-1.930051562,0.052221164,0.999739583,0.00773229,1.133308086,61.9596643,0.024524321,1.816852093,426.396825,1350.982509,0.315619797,8.99691E-08,1,0.062320975,2.977982255,293.6589016,1.057263425,1.000234417,2
5,853,2.991764788,0.182138361,0.213399408,0.276995448,0.867779356,0.025950138,0.013547279,0.021753245,112.9191992,16.23908139,53.06655707,4.19608045,166.0135018,11.81350736,0.480628407,0.089297381,75.61515152,3.82427454,35.46060606,1.204597805,0.470568721,0.035380363,0.874807516,0.896450827,1.794671588,30.20770727,2.42867E-15,1,0.999869783,0.008448666,0.008595126,0.993407709,-1.310539905,1.945823166,-2.237929081,0.05351724,0.999739583,0.008143498,1.128636992,61.9596643,-0.042486543,1.769083039,438.1509277,1344.85208,0.325798602,9.32713E-08,1,0.064013668,2.823622855,294.3139032,1.056519462,1.000247288,2
5,854,2.776408778,0.258668329,0.114894673,0.179712205,0.853716856,0.064296175,0.019881,0.031354881,102.5347715,14.2179944,48.47007061,5.173145835,151.3709452,17.27402684,0.478219814,0.060199842,74.32575758,7.325257261,34.95,1.374318013,0.473683477,0.039229277,0.853379202,0.819677935,1.64180564,46.79157835,1.67372E-15,1,0.999869783,0.003212099,0.009315203,0.993311401,0.601339818,2.133196372,-2.054951483,0.051010883,0.999739583,0.00737713,1.152110374,61.9596643,-0.008025369,1.990266728,416.479106,1354.356028,0.3075108,9.02348E-08,1,0.061275944,2.969608334,294.2400268,1.063855035,1.000226652,2
5,855,3.007656507,0.110480699,0.063488429,0.133226595,0.888720703,0.028338882,0.012008145,0.023160855,118.3924505,11.80482385,53.16469453,2.44711814,171.1873913,9.191623917,0.453584215,0.051756853,78.4078125,3.61502486,35.3484375,0.798939254,0.451806135,0.024213603,0.878228039,0.910184666,1.818161319,18.17978356,-2.9902E-15,1,0.999869783,0.00310735,-0.001523024,0.993461187,2.447210296,1.757187143,-1.876459298,0.052875437,0.999739583,0.007963011,1.125547717,61.9596643,-0.006157451,1.703684433,432.7853711,1345.137105,0.321740713,9.14948E-08,1,0.063258789,2.966393695,276.5146253,1.056120736,1.00024149,2
5,856,3.031296087,0.115724722,0.073417808,0.135827425,0.881115723,0.020251004,0.010894136,0.019945827,117.6512743,10.34750843,53.42537255,2.955742678,171.0159742,9.538503764,0.457053002,0.042613701,77.5703125,2.603931871,35.2125,0.86406765,0.454500139,0.020306452,0.873885735,0.901009283,1.798298387,20.5005682,2.73404E-15,1,0.999869783,0.006298199,0.006881042,0.993438349,0.691236151,1.795393377,-1.906511747,0.053818036,0.999739583,0.008290366,1.130822491,61.9596643,-0.024766867,1.737107986,440.6872359,1345.188571,0.327602572,9.5723E-08,1,0.064653677,2.813147206,288.5413419,1.059772561,1.000252213,2
5,857,3.069005964,0.083303566,0.051096828,0.101198083,0.888134766,0.024499975,0.014393665,0.026163693,121.0170734,11.52978088,53.50187453,2.30601658,174.4843589,9.240706682,0.445662388,0.043361143,78.853125,2.969928247,34.828125,0.786369516,0.442273035,0.019117715,0.872834795,0.901020992,1.798503104,18.13381189,-6.83308E-16,1,0.999869783,-0.001263721,-0.00555474,0.99307936,-0.949039988,1.816650009,-1.811643694,0.053914815,0.999739583,0.008339724,1.132539823,61.9596643,0.013779904,1.725220297,443.7806637,1345.127969,0.329917059,9.63794E-08,1,0.064973064,2.733217325,277.1942404,1.059322453,1.000254679,2
5,858,3.039608926,0.097116163,0.069570412,0.132266319,0.873828125,0.01868083,0.010248367,0.020122111,117.5321003,11.35212451,52.54775677,2.677240016,169.9212205,8.601161001,0.451144682,0.049718823,77.2734375,2.067879714,34.5765625,0.967369594,0.447724823,0.016132785,0.871761437,0.898724656,1.802454198,19.2694781,-2.34821E-15,1,0.999869783,0.005550659,0.004406079,0.993398661,-1.200808251,1.757970082,-1.824329745,0.054403361,0.999739583,0.0085365,1.133946844,61.9596643,-0.019538101,1.737359674,445.003816,1343.363445,0.331260924,9.96562E-08,1,0.065501046,2.630005316,282.885319,1.060219816,1.000258824,2
5,859,3.062999322,0.083594683,0.059849263,0.109490353,0.895031738,0.022979444,0.012470419,0.025531942,122.8057023,12.79697207,53.0836311,2.336054002,175.6300628,9.948260398,0.436692822,0.048177741,79.9359375,3.028073868,34.628125,0.870014599,0.433898286,0.021915347,0.870884872,0.896531709,1.790076266,19.47476071,3.22341E-16,1,0.999869783,-0.002365258,-0.007724694,0.992885405,-5.925730129,1.829903603,-1.807963476,0.053376939,0.999739583,0.008320429,1.135002633,61.9596643,0.019931459,1.742904499,442.247705,1346.638172,0.32840871,9.7226E-08,1,0.064811709,2.700759381,283.1891462,1.058309084,1.000253387,2
5,860,2.899794761,0.353701244,0.130172282,0.182661507,0.871839489,0.041042165,0.019908988,0.033293836,112.4888096,19.54588586,50.08382775,6.511491683,162.0746484,24.11863962,0.450379822,0.047425211,76.93939394,4.637445377,34.65606061,1.465528786,0.451705348,0.028389038,0.85485607,0.824049119,1.640726523,43.85228713,-4.46156E-15,1,0.999869783,0.023773257,0.020081851,0.993564719,-1.686160136,2.025150719,-2.072680564,0.051836453,0.999739583,0.007917085,1.150971806,61.9596643,-0.10154952,1.968413644,430.2522401,1348.38792,0.319086395,9.63498E-08,1,0.063104498,2.78913421,291.8941294,1.058015916,1.000240246,2
5,861,2.807504478,0.281837168,0.112306835,0.199037166,0.872851563,0.043651332,0.015516117,0.028170554,106.9912562,15.63141895,49.97582076,6.140381205,157.2150017,18.03669796,0.472656718,0.066641251,76.2921875,4.629187021,35.4328125,1.508984351,0.465463458,0.024261935,0.85638858,0.836007005,1.666488001,47.52683766,-2.26827E-15,1,0.999869783,0.004525036,0.003205837,0.993389701,-1.168868441,2.014802433,-2.056674844,0.050177242,0.999739583,0.007256187,1.148322446,61.9596643,-0.012447471,1.979737806,414.0968684,1351.621238,0.306370495,8.83924E-08,1,0.060572428,3.115245494,293.4600064,1.058465225,1.000221476,2
5,862,2.959924989,0.174813661,0.073245532,0.144950715,0.918220766,0.037251311,0.011954649,0.023727696,119.8743973,13.38725837,54.79101099,3.753467225,174.495704,13.29813608,0.461168744,0.048425974,80.62096774,3.889425283,36.91129032,1.253575531,0.458415575,0.017367826,0.876251399,0.892733171,1.795602324,23.1088423,-1.3218E-15,1,0.999869783,-0.002236378,-0.015876041,0.99325001,0.528337903,2.02468545,-1.857015448,0.050453788,0.999739583,0.007262775,1.127059524,61.9596643,0.033244829,1.746832816,412.5187591,1351.643338,0.305197938,8.23987E-08,1,0.060478107,3.185936782,293.7558079,1.053823876,1.000220793,2
5,863,3.033788288,0.114743842,0.053159104,0.120247124,0.911491935,0.018089431,0.011376528,0.022597805,122.0380639,12.55122883,54.76800757,2.116987903,177.0091106,9.044141906,0.453512953,0.051215864,80.64516129,2.465000164,36.02580645,0.812903332,0.447223394,0.0194232,0.87703076,0.89867488,1.811079583,19.22546056,4.47609E-15,1,0.999869783,-0.005964816,-0.020124397,0.993565893,-0.835765843,1.833123542,-1.802096067,0.05176477,0.999739583,0.007725147,1.126532675,61.9596643,0.04540564,1.722805834,426.7460077,1350.763904,0.315929384,8.75411E-08,1,0.06251772,2.951507661,287.2162374,1.056064105,1.000235858,2
5,864,2.768423317,0.234108933,0.129408016,0.223181901,0.906212198,0.028568258,0.013895941,0.024793971,110.1223284,15.25467727,49.86926784,5.036640167,159.7716378,13.9447585,0.460418337,0.074778441,79.8516129,3.295286631,36.14354839,1.188608566,0.45329414,0.022184986,0.85503187,0.836235272,1.666291954,50.90381724,2.26751E-15,1,0.999869783,0.009284575,0.005101528,0.993389947,8.346186381,2.089825885,-2.125267051,0.048335234,0.999739583,0.006747195,1.149989863,61.9596643,-0.0406305,1.999190725,399.3674589,1359.062341,0.293855143,8.01452E-08,1,0.058523297,3.395144891,289.6814581,1.057731398,1.00020678,2
5,865,2.922898592,0.20567586,0.089073136,0.178150696,0.898425293,0.020971233,0.015959808,0.028001169,116.3300265,15.2617863,52.06091546,4.229764462,168.0726485,13.40567313,0.454029617,0.063800315,79.38125,2.469091187,35.6171875,0.954497788,0.44909268,0.018213514,0.866448063,0.854335889,1.722721171,34.34098763,-8.29682E-15,1,0.999869783,0.00244735,-0.01574402,0.993725248,0.35064453,2.053293338,-2.025648936,0.05064672,0.999739583,0.0073989,1.137281653,61.9596643,0.014199818,1.863312445,417.5663258,1354.39674,0.30830429,8.68576E-08,1,0.061077922,3.158525689,282.4509336,1.054651097,1.000225156,2
5,866,2.989786952,0.160314603,0.075257167,0.175473514,0.911547852,0.029476839,0.013397998,0.025441752,121.7939014,15.31801451,53.55232698,3.814880844,174.7575036,12.42891104,0.44581742,0.060121694,80.8859375,3.297145255,35.7921875,1.01593032,0.443045574,0.018092731,0.872094802,0.881376013,1.770440242,26.68766782,-2.60827E-15,1,0.999869783,0.003687806,-0.008622159,0.993425833,0.864511144,1.939354249,-1.975000412,0.051347834,0.999739583,0.007612404,1.131351756,61.9596643,-0.001842747,1.792687615,423.91481,1352.486295,0.313433719,8.85521E-08,1,0.061980256,3.032948803,285.2502655,1.054976774,1.000231834,2
5,867,2.936062844,0.155780105,0.083155405,0.158379373,0.898071289,0.025150939,0.016323566,0.027217631,116.6475624,15.2336328,52.34315479,3.19597458,168.888455,9.550399593,0.457151005,0.073547494,79.415625,3.196455635,35.5375,0.983574784,0.448259155,0.023327542,0.863898194,0.853712897,1.711897432,40.46587059,-1.82163E-15,1,0.999869783,0.006280384,-0.002732578,0.993332975,2.056991337,2.10063683,-2.14285819,0.050940894,0.999739583,0.007487259,1.140226072,61.9596643,-0.018871469,1.895934936,420.9439392,1349.983052,0.31181424,8.97472E-08,1,0.06152904,2.962488496,290.6318429,1.055347545,1.000228482,2
5,868,2.977414622,0.172979339,0.08414544,0.170264461,0.889978027,0.022849136,0.012190063,0.021644723,117.802041,15.11671321,52.70745265,3.836796415,170.0303446,12.13621685,0.454652506,0.068261559,78.58125,3.093404795,35.3359375,0.995573621,0.450506322,0.025039751,0.867510623,0.869685805,1.751229787,30.56043694,-1.11658E-15,1,0.999869783,0.002999249,-0.01280139,0.993206368,-0.541799253,1.95129287,-1.990734919,0.052373352,0.999739583,0.007923721,1.136910204,61.9596643,0.008727436,1.835157229,431.6990329,1349.933404,0.319792837,9.33511E-08,1,0.063173296,2.943053843,284.9718052,1.056739626,1.000240816,2
5,869,2.924661765,0.231926818,0.114936955,0.233071566,0.8703125,0.02046615,0.0154681,0.023309997,111.1224214,15.66231615,51.32907639,5.645550984,162.562202,12.76549998,0.472354823,0.09369122,76.42121212,2.826770195,34.97878788,1.359976465,0.45856703,0.029105492,0.862334461,0.842835795,1.702804548,43.5596844,-4.70749E-15,1,0.999869783,0.012430135,0.000651329,0.993578602,0.604039011,1.935771771,-2.178106471,0.05231034,0.999739583,0.007875899,1.142152049,61.9596643,-0.05066797,1.913161051,428.9988908,1348.468109,0.318137958,9.41397E-08,1,0.062952269,3.016607776,283.5343061,1.059753356,1.000239153,3
5,870,2.901451429,0.247636311,0.111018286,0.198475864,0.889929199,0.023253591,0.014744302,0.02252836,114.8728379,13.95618713,51.24890414,5.159208698,165.6512248,13.08326064,0.452127417,0.070065486,78.6875,2.669632088,35.2234375,1.025637833,0.448079976,0.018696103,0.859298559,0.832497199,1.665131279,38.30701198,-4.06908E-15,1,0.999869783,0.007946918,-0.002320804,0.993540894,0.31389905,1.992148487,-2.009477561,0.050969853,0.999739583,0.007520692,1.145732894,61.9596643,-0.017914815,1.924252794,421.899118,1352.754325,0.311881552,9.00333E-08,1,0.061738142,3.052265139,282.8341755,1.057808993,1.000230025,2
5,871,2.910856515,0.271534921,0.106925798,0.226451394,0.900100806,0.022845378,0.010386732,0.01890668,116.5617765,16.37939385,52.2680869,6.104477177,168.381422,15.04680192,0.457095991,0.087205767,79.53225806,2.761839616,35.68064516,1.244298827,0.449191404,0.022830415,0.867703324,0.867354207,1.743600111,34.64877826,-7.05107E-16,1,0.999869783,0.010051303,0.002129192,0.993087482,-1.616935084,1.982383994,-2.153197271,0.050806824,0.999739583,0.007491479,1.136226823,61.9596643,-0.036590477,1.845946732,420.2942121,1349.293129,0.311492146,8.76579E-08,1,0.061456514,3.228216495,290.437914,1.054947969,1.000227952,2
5,872,2.955143793,0.168941819,0.073437642,0.163658666,0.886877441,0.022435718,0.013049825,0.023615233,115.5495761,15.78430617,52.1244643,3.903089585,167.5101888,11.78767739,0.460002967,0.07659151,78.2625,3.05450487,35.2578125,0.97228608,0.451334066,0.024784481,0.868668218,0.87234795,1.753627706,32.09218936,3.28919E-15,1,0.999869783,0.005263889,-0.006135063,0.993486176,0.008101064,2.01914473,-2.021093115,0.052125286,0.999739583,0.007765651,1.135268295,61.9596643,-0.011446172,1.835464328,426.0853806,1351.015782,0.315381498,9.03152E-08,1,0.062730333,2.981152714,291.948154,1.058069759,1.000237472,2
5,873,2.797126729,0.288767323,0.141783571,0.252234084,0.897094727,0.027491668,0.011698375,0.020736858,110.8487843,16.3322413,49.5451967,5.902218954,160.0162663,14.37902715,0.456844678,0.090357333,79.359375,3.461223854,35.46875,1.224069759,0.447858936,0.026867712,0.856089151,0.82951984,1.669428678,50.00242395,-3.62684E-15,1,0.999869783,0.00497539,-0.005742052,0.993511126,7.481974108,1.962983641,-2.214702324,0.048633544,0.999739583,0.006948202,1.14860439,61.9596643,-0.015856041,1.985893712,404.1374319,1358.332375,0.2975247,8.52723E-08,1,0.059148105,3.420375422,286.5151121,1.0561562,1.000211181,3
5,874,2.832916705,0.282513039,0.172866801,0.301437985,0.880516098,0.030010475,0.011225489,0.021458947,110.3496597,18.05134175,50.72716801,6.686351426,160.1068428,14.86404603,0.474324843,0.114205362,77.03484848,3.949712902,35.67121212,1.361813491,0.464451655,0.033073642,0.853963168,0.826449924,1.661143297,54.32550133,3.99947E-15,1,0.999869783,0.012638145,-0.003136415,0.993536762,1.222096651,1.905596022,-2.290716303,0.050347921,0.999739583,0.007222826,1.151093332,61.9596643,-0.051681263,2.008665577,412.8861658,1355.962693,0.3044967,8.69435E-08,1,0.060489604,3.536581577,289.1902814,1.057271203,1.000220884,3
